COLUMNS:
time[0], 
state0[0], 
state0[1], 
state0[2], 
state1[0], 
state1[1], 
state1[2], 
action[0], 
reward[0], 
terminal[0]
DATA:
   0.000000,    3.141593,    0.000000,    0.000000,    3.102691,   -2.549879,    0.030000,   -3.000000,  -57.783642,    0.000000
   0.030000,    3.102691,   -2.549879,    0.030000,    2.992443,   -4.717396,    0.060000,   -3.000000,  -55.998945,    0.000000
   0.060000,    2.992443,   -4.717396,    0.060000,    2.825495,   -6.303186,    0.090000,   -3.000000,  -52.890134,    0.000000
   0.090000,    2.825495,   -6.303186,    0.090000,    2.621189,   -7.199209,    0.120000,   -3.000000,  -48.536008,    0.000000
   0.120000,    2.621189,   -7.199209,    0.120000,    2.400418,   -7.411321,    0.150000,   -3.000000,  -43.302805,    0.000000
   0.150000,    2.400418,   -7.411321,    0.150000,    2.182268,   -7.049604,    0.180000,   -3.000000,  -37.781163,    0.000000
   0.180000,    2.182268,   -7.049604,    0.180000,    1.981477,   -6.284484,    0.210000,   -3.000000,  -32.580730,    0.000000
   0.210000,    1.981477,   -6.284484,    0.210000,    1.807463,   -5.291758,    0.240000,   -3.000000,  -28.134876,    0.000000
   0.240000,    1.807463,   -5.291758,    0.240000,    1.664816,   -4.212862,    0.270000,   -3.000000,  -24.632883,    0.000000
   0.270000,    1.664816,   -4.212862,    0.270000,    1.554615,   -3.140032,    0.300000,   -3.000000,  -22.070117,    0.000000
   0.300000,    1.554615,   -3.140032,    0.300000,    1.475872,   -2.120294,    0.330000,   -3.000000,  -20.340559,    0.000000
   0.330000,    1.475872,   -2.120294,    0.330000,    1.426719,   -1.167707,    0.360000,   -3.000000,  -19.313992,    0.000000
   0.360000,    1.426719,   -1.167707,    0.360000,    1.405194,   -0.276419,    0.390000,   -3.000000,  -18.880490,    0.000000
   0.390000,    1.405194,   -0.276419,    0.390000,    1.409671,    0.568549,    0.420000,   -3.000000,  -18.968180,    0.000000
   0.420000,    1.409671,    0.568549,    0.420000,    1.439004,    1.383096,    0.450000,   -3.000000,  -19.544965,    0.000000
   0.450000,    1.439004,    1.383096,    0.450000,    1.492459,    2.177572,    0.480000,   -3.000000,  -20.611356,    0.000000
   0.480000,    1.492459,    2.177572,    0.480000,    1.569456,    2.951218,    0.510000,   -3.000000,  -22.186928,    0.000000
   0.510000,    1.569456,    2.951218,    0.510000,    1.669162,    3.687184,    0.540000,   -3.000000,  -24.290047,    0.000000
   0.540000,    1.669162,    3.687184,    0.540000,    1.789951,    4.348816,    0.570000,   -3.000000,  -26.910838,    0.000000
   0.570000,    1.789951,    4.348816,    0.570000,    1.928782,    4.878997,    0.600000,   -3.000000,  -29.981466,    0.000000
   0.600000,    1.928782,    4.878997,    0.600000,    2.080652,    5.205155,    0.630000,   -3.000000,  -33.354917,    0.000000
   0.630000,    2.080652,    5.205155,    0.630000,    2.277341,    7.820218,    0.660000,    0.000000,  -32.046990,    0.000000
   0.660000,    2.277341,    7.820218,    0.660000,    2.543303,    9.777833,    0.690000,    0.000000,  -41.902563,    0.000000
   0.690000,    2.543303,    9.777833,    0.690000,    2.815758,    8.253254,    0.720000,   -3.000000,  -55.454099,    0.000000
   0.720000,    2.815758,    8.253254,    0.720000,    3.070059,    8.549845,    0.750000,    0.000000,  -54.436298,    0.000000
   0.750000,    3.070059,    8.549845,    0.750000,    3.280891,    5.405801,    0.780000,   -3.000000,  -65.743502,    0.000000
   0.780000,    3.280891,    5.405801,    0.780000,    3.429246,    4.406490,    0.810000,    0.000000,  -60.740370,    0.000000
   0.810000,    3.429246,    4.406490,    0.810000,    3.541367,    3.016732,    0.840000,    0.000000,  -63.616481,    0.000000
   0.840000,    3.541367,    3.016732,    0.840000,    3.569082,   -1.150669,    0.870000,   -3.000000,  -72.824152,    0.000000
   0.870000,    3.569082,   -1.150669,    0.870000,    3.475387,   -5.013174,    0.900000,   -3.000000,  -71.904756,    0.000000
   0.900000,    3.475387,   -5.013174,    0.900000,    3.275048,   -8.201616,    0.930000,   -3.000000,  -69.356339,    0.000000
   0.930000,    3.275048,   -8.201616,    0.930000,    2.993212,  -10.402631,    0.960000,   -3.000000,  -64.618063,    0.000000
   0.960000,    2.993212,  -10.402631,    0.960000,    2.662532,  -11.447865,    0.990000,   -3.000000,  -57.550740,    0.000000
   0.990000,    2.662532,  -11.447865,    0.990000,    2.317291,  -11.405977,    1.020000,   -3.000000,  -48.858827,    0.000000
   1.020000,    2.317291,  -11.405977,    1.020000,    1.986155,  -10.569118,    1.050000,   -3.000000,  -39.894686,    0.000000
   1.050000,    1.986155,  -10.569118,    1.050000,    1.687196,   -9.325277,    1.080000,   -3.000000,  -31.929232,    0.000000
   1.080000,    1.687196,   -9.325277,    1.080000,    1.427220,   -8.019334,    1.110000,   -3.000000,  -25.615755,    0.000000
   1.110000,    1.427220,   -8.019334,    1.110000,    1.204265,   -6.886896,    1.140000,   -3.000000,  -20.994210,    0.000000
   1.140000,    1.204265,   -6.886896,    1.140000,    1.010926,   -6.060289,    1.170000,   -3.000000,  -17.782568,    0.000000
   1.170000,    1.010926,   -6.060289,    1.170000,    0.836913,   -5.606387,    1.200000,   -3.000000,  -15.645274,    0.000000
   1.200000,    0.836913,   -5.606387,    1.200000,    0.670409,   -5.566097,    1.230000,   -3.000000,  -14.345384,    0.000000
   1.230000,    0.670409,   -5.566097,    1.230000,    0.537903,   -3.349982,    1.260000,    0.000000,   -2.568938,    0.000000
   1.260000,    0.537903,   -3.349982,    1.260000,    0.425823,   -4.174217,    1.290000,   -3.000000,  -11.649037,    0.000000
   1.290000,    0.425823,   -4.174217,    1.290000,    0.323422,   -2.720627,    1.320000,    0.000000,   -1.263189,    0.000000
   1.320000,    0.323422,   -2.720627,    1.320000,    0.259212,   -1.605331,    1.350000,    0.000000,   -0.593663,    0.000000
   1.350000,    0.259212,   -1.605331,    1.350000,    0.224959,   -0.705094,    1.380000,    0.000000,   -0.302748,    0.000000
   1.380000,    0.224959,   -0.705094,    1.380000,    0.215768,    0.080800,    1.410000,    0.000000,   -0.233432,    0.000000
   1.410000,    0.215768,    0.080800,    1.410000,    0.189934,   -1.803039,    1.440000,   -3.000000,   -9.505469,    0.000000
   1.440000,    0.189934,   -1.803039,    1.440000,    0.146197,   -1.143536,    1.470000,    0.000000,   -0.237635,    0.000000
   1.470000,    0.146197,   -1.143536,    1.470000,    0.119830,   -0.633829,    1.500000,    0.000000,   -0.111970,    0.000000
   1.500000,    0.119830,   -0.633829,    1.500000,    0.107271,   -0.214158,    1.530000,    0.000000,   -0.062122,    0.000000
   1.530000,    0.107271,   -0.214158,    1.530000,    0.106562,    0.163467,    1.560000,    0.000000,   -0.059449,    0.000000
   1.560000,    0.106562,    0.163467,    1.560000,    0.117074,    0.540496,    1.590000,    0.000000,   -0.097745,    0.000000
   1.590000,    0.117074,    0.540496,    1.590000,    0.099783,   -1.685616,    1.620000,   -3.000000,   -9.333914,    0.000000
   1.620000,    0.099783,   -1.685616,    1.620000,    0.054810,   -1.341917,    1.650000,    0.000000,   -0.195095,    0.000000
   1.650000,    0.054810,   -1.341917,    1.650000,    0.017704,   -1.155224,    1.680000,    0.000000,   -0.135022,    0.000000
   1.680000,    0.017704,   -1.155224,    1.680000,   -0.015801,   -1.098761,    1.710000,    0.000000,   -0.121976,    0.000000
   1.710000,   -0.015801,   -1.098761,    1.710000,   -0.049399,   -1.160497,    1.740000,    0.000000,   -0.146877,    0.000000
   1.740000,   -0.049399,   -1.160497,    1.740000,   -0.086617,   -1.341244,    1.770000,    0.000000,   -0.217406,    0.000000
   1.770000,   -0.086617,   -1.341244,    1.770000,   -0.091594,    0.987962,    1.800000,    3.000000,   -9.139554,    0.000000
   1.800000,   -0.091594,    0.987962,    1.800000,   -0.066988,    0.669515,    1.830000,    0.000000,   -0.067262,    0.000000
   1.830000,   -0.066988,    0.669515,    1.830000,   -0.050575,    0.436239,    1.860000,    0.000000,   -0.031819,    0.000000
   1.860000,   -0.050575,    0.436239,    1.860000,   -0.040248,    0.259714,    1.890000,    0.000000,   -0.014845,    0.000000
   1.890000,   -0.040248,    0.259714,    1.890000,   -0.034638,    0.118753,    1.920000,    0.000000,   -0.007409,    0.000000
   1.920000,   -0.034638,    0.118753,    1.920000,   -0.032933,   -0.003121,    1.950000,    0.000000,   -0.005424,    0.000000
   1.950000,   -0.032933,   -0.003121,    1.950000,   -0.034772,   -0.119616,    1.980000,    0.000000,   -0.007476,    0.000000
   1.980000,   -0.034772,   -0.119616,    1.980000,   -0.040181,   -0.243228,    2.010000,    0.000000,   -0.013989,    0.000000
   2.010000,   -0.040181,   -0.243228,    2.010000,   -0.049563,   -0.386614,    2.040000,    0.000000,   -0.027229,    0.000000
   2.040000,   -0.049563,   -0.386614,    2.040000,   -0.063716,   -0.563899,    2.070000,    0.000000,   -0.052097,    0.000000
   2.070000,   -0.063716,   -0.563899,    2.070000,   -0.083904,   -0.792067,    2.100000,    0.000000,   -0.097936,    0.000000
   2.100000,   -0.083904,   -0.792067,    2.100000,   -0.111961,   -1.092552,    2.130000,    0.000000,   -0.182043,    0.000000
   2.130000,   -0.111961,   -1.092552,    2.130000,   -0.150455,   -1.493115,    2.160000,    0.000000,   -0.336123,    0.000000
   2.160000,   -0.150455,   -1.493115,    2.160000,   -0.163315,    0.611463,    2.190000,    3.000000,   -9.170748,    0.000000
   2.190000,   -0.163315,    0.611463,    2.190000,   -0.153707,    0.039285,    2.220000,    0.000000,   -0.118283,    0.000000
   2.220000,   -0.153707,    0.039285,    2.220000,   -0.121057,    2.139756,    2.250000,    3.000000,   -9.531130,    0.000000
   2.250000,   -0.121057,    2.139756,    2.250000,   -0.063667,    1.723432,    2.280000,    0.000000,   -0.317289,    0.000000
   2.280000,   -0.063667,    1.723432,    2.280000,   -0.015655,    1.507458,    2.310000,    0.000000,   -0.228468,    0.000000
   2.310000,   -0.015655,    1.507458,    2.310000,    0.028461,    1.460121,    2.340000,    0.000000,   -0.217245,    0.000000
   2.340000,    0.028461,    1.460121,    2.340000,    0.033906,   -1.073704,    2.370000,   -3.000000,   -9.121032,    0.000000
   2.370000,    0.033906,   -1.073704,    2.370000,    0.003690,   -0.959500,    2.400000,    0.000000,   -0.092132,    0.000000
   2.400000,    0.003690,   -0.959500,    2.400000,   -0.024723,   -0.951567,    2.430000,    0.000000,   -0.093604,    0.000000
   2.430000,   -0.024723,   -0.951567,    2.430000,   -0.054405,   -1.044062,    2.460000,    0.000000,   -0.123806,    0.000000
   2.460000,   -0.054405,   -1.044062,    2.460000,   -0.088416,   -1.241869,    2.490000,    0.000000,   -0.193311,    0.000000
   2.490000,   -0.088416,   -1.241869,    2.490000,   -0.090525,    1.081507,    2.520000,    3.000000,   -9.157940,    0.000000
   2.520000,   -0.090525,    1.081507,    2.520000,   -0.063074,    0.767315,    2.550000,    0.000000,   -0.078769,    0.000000
   2.550000,   -0.063074,    0.767315,    2.550000,   -0.043538,    0.548377,    2.580000,    0.000000,   -0.039549,    0.000000
   2.580000,   -0.043538,    0.548377,    2.580000,   -0.029495,    0.397319,    2.610000,    0.000000,   -0.020136,    0.000000
   2.610000,   -0.029495,    0.397319,    2.610000,   -0.019212,    0.295110,    2.640000,    0.000000,   -0.010555,    0.000000
   2.640000,   -0.019212,    0.295110,    2.640000,   -0.011432,    0.228724,    2.670000,    0.000000,   -0.005885,    0.000000
   2.670000,   -0.011432,    0.228724,    2.670000,   -0.005218,    0.189506,    2.700000,    0.000000,   -0.003727,    0.000000
   2.700000,   -0.005218,    0.189506,    2.700000,    0.000156,    0.172059,    2.730000,    0.000000,   -0.002961,    0.000000
   2.730000,    0.000156,    0.172059,    2.730000,    0.005294,    0.173527,    2.760000,    0.000000,   -0.003151,    0.000000
   2.760000,    0.005294,    0.173527,    2.760000,    0.010748,    0.193180,    2.790000,    0.000000,   -0.004309,    0.000000
   2.790000,    0.010748,    0.193180,    2.790000,    0.017078,    0.232232,    2.820000,    0.000000,   -0.006851,    0.000000
   2.820000,    0.017078,    0.232232,    2.820000,    0.024908,    0.293879,    2.850000,    0.000000,   -0.011738,    0.000000
   2.850000,    0.024908,    0.293879,    2.850000,    0.034990,    0.383542,    2.880000,    0.000000,   -0.020832,    0.000000
   2.880000,    0.034990,    0.383542,    2.880000,    0.048280,    0.509323,    2.910000,    0.000000,   -0.037596,    0.000000
   2.910000,    0.048280,    0.509323,    2.910000,    0.066024,    0.682722,    2.940000,    0.000000,   -0.068407,    0.000000
   2.940000,    0.066024,    0.682722,    2.940000,    0.089877,    0.919646,    2.970000,    0.000000,   -0.124964,    0.000000
   2.970000,    0.089877,    0.919646,    2.970000,    0.082456,   -1.400233,    3.000000,   -3.000000,   -9.230060,    1.000000
