COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04588552, -2.11356767,  1.27670968, -0.25983792, -0.60001439,  0.72514890,  0.33282651,  0.00626036,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04588552, -2.11356767,  1.27670968, -0.25983792, -0.60001439,  0.72514890,  0.33282651,  0.00626036,  0.35000000,  1.02860653, -2.09029803,  1.28442625, -0.25961107, -0.57863583,  0.81560610,  0.24687793,  0.00884664,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02860653, -2.09029803,  1.28442625, -0.25961107, -0.57863583,  0.81560610,  0.24687793,  0.00884664,  0.35000000,  1.01214533, -2.06620186,  1.29032130, -0.25946105, -0.54776879,  0.79963711,  0.19013392,  0.00580792,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.01214533, -2.06620186,  1.29032130, -0.25946105, -0.54776879,  0.79963711,  0.19013392,  0.00580792,  0.35000000,  0.99644275, -2.04301405,  1.29463540, -0.25936369, -0.52688234,  0.75842243,  0.13550361,  0.00557187,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.99644275, -2.04301405,  1.29463540, -0.25936369, -0.52688234,  0.75842243,  0.13550361,  0.00557187,  0.35000000,  0.98119992, -2.02114261,  1.29749984, -0.25918822, -0.51542616,  0.71240002,  0.08956189,  0.00493243,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.98119992, -2.02114261,  1.29749984, -0.25918822, -0.51542616,  0.71240002,  0.08956189,  0.00493243,  0.35000000,  0.96628073, -2.00063323,  1.29908302, -0.25900137, -0.50416111,  0.66766016,  0.04744778,  0.00234927,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96628073, -2.00063323,  1.29908302, -0.25900137, -0.50416111,  0.66766016,  0.04744778,  0.00234927,  0.35000000,  0.95158490, -1.98135799,  1.29969183, -0.25880196, -0.49418193,  0.62892310,  0.01395471,  0.01400818,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.95158490, -1.98135799,  1.29969183, -0.25880196, -0.49418193,  0.62892310,  0.01395471,  0.01400818,  0.35000000,  0.93698524, -1.96321512,  1.29994433, -0.25865679, -0.48799967,  0.59211381,  0.00490100,  0.01651424,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.93698524, -1.96321512,  1.29994433, -0.25865679, -0.48799967,  0.59211381,  0.00490100,  0.01651424,  0.35000000,  0.92257588, -1.94613171,  1.30012633, -0.25853754, -0.47895742,  0.55890044,  0.00242560,  0.00421305,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92257588, -1.94613171,  1.30012633, -0.25853754, -0.47895742,  0.55890044,  0.00242560,  0.00421305,  0.35000000,  0.90839331, -1.92988003,  1.30028103, -0.25838541, -0.47098788,  0.53531954,  0.00038992,  0.00740294,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
