COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04256669, -2.11162505,  1.28016861, -0.25910443, -0.75309125,  0.83333899,  0.47148050,  0.08633947,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04256669, -2.11162505,  1.28016861, -0.25910443, -0.75309125,  0.83333899,  0.47148050,  0.08633947,  0.35000000,  1.02070777, -2.08484624,  1.29155668, -0.25665133, -0.73611402,  0.93889078,  0.36623125,  0.06842774,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02070777, -2.08484624,  1.29155668, -0.25665133, -0.73611402,  0.93889078,  0.36623125,  0.06842774,  0.35000000,  0.99972024, -2.05708060,  1.30055804, -0.25459296, -0.70128723,  0.92218738,  0.29324213,  0.05853699,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.99972024, -2.05708060,  1.30055804, -0.25459296, -0.70128723,  0.92218738,  0.29324213,  0.05853699,  0.35000000,  0.97960263, -2.03030620,  1.30754204, -0.25288336, -0.67646996,  0.87703665,  0.22393998,  0.04739074,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.97960263, -2.03030620,  1.30754204, -0.25288336, -0.67646996,  0.87703665,  0.22393998,  0.04739074,  0.35000000,  0.96007260, -2.00497229,  1.31264253, -0.25154173, -0.65883798,  0.82688152,  0.16078812,  0.03583346,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96007260, -2.00497229,  1.31264253, -0.25154173, -0.65883798,  0.82688152,  0.16078812,  0.03583346,  0.35000000,  0.94104920, -1.98116551,  1.31605611, -0.25038520, -0.64076970,  0.77603205,  0.10633615,  0.03213765,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94104920, -1.98116551,  1.31605611, -0.25038520, -0.64076970,  0.77603205,  0.10633615,  0.03213765,  0.35000000,  0.92252653, -1.95880122,  1.31807612, -0.24940951, -0.62222775,  0.73035889,  0.06185970,  0.02632104,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92252653, -1.95880122,  1.31807612, -0.24940951, -0.62222775,  0.73035889,  0.06185970,  0.02632104,  0.35000000,  0.90454909, -1.93770769,  1.31896299, -0.24860032, -0.60187264,  0.69079854,  0.02620080,  0.02159282,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90454909, -1.93770769,  1.31896299, -0.24860032, -0.60187264,  0.69079854,  0.02620080,  0.02159282,  0.35000000,  0.88709461, -1.91763935,  1.31901572, -0.24796917, -0.58347013,  0.66044592,  0.00062423,  0.01621541,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.88709461, -1.91763935,  1.31901572, -0.24796917, -0.58347013,  0.66044592,  0.00062423,  0.01621541,  0.35000000,  0.87027866, -1.89846829,  1.31835542, -0.24747425, -0.55937116,  0.63150745, -0.02217659,  0.01204626,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
