COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04267432, -2.11159896,  1.27992331, -0.25871819, -0.74945436,  0.83459705,  0.46197102,  0.10238001,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04267432, -2.11159896,  1.27992331, -0.25871819, -0.74945436,  0.83459705,  0.46197102,  0.10238001,  0.35000000,  1.02091418, -2.08470672,  1.29096429, -0.25557781, -0.73348003,  0.94429018,  0.35429286,  0.09324615,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02091418, -2.08470672,  1.29096429, -0.25557781, -0.73348003,  0.94429018,  0.35429286,  0.09324615,  0.35000000,  0.99998980, -2.05675113,  1.29962397, -0.25274622, -0.69925414,  0.92915739,  0.28192206,  0.08460242,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.99998980, -2.05675113,  1.29962397, -0.25274622, -0.69925414,  0.92915739,  0.28192206,  0.08460242,  0.35000000,  0.97991192, -2.02972413,  1.30628745, -0.25020872, -0.67528571,  0.88645255,  0.21341126,  0.07545464,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.97991192, -2.02972413,  1.30628745, -0.25020872, -0.67528571,  0.88645255,  0.21341126,  0.07545464,  0.35000000,  0.96026466, -2.00394252,  1.31116625, -0.24800520, -0.66480274,  0.84523313,  0.15376696,  0.06513926,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96026466, -2.00394252,  1.31116625, -0.24800520, -0.66480274,  0.84523313,  0.15376696,  0.06513926,  0.35000000,  0.94103861, -1.97957295,  1.31441331, -0.24600148, -0.64765514,  0.79512216,  0.10116202,  0.06006936,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94103861, -1.97957295,  1.31441331, -0.24600148, -0.64765514,  0.79512216,  0.10116202,  0.06006936,  0.35000000,  0.92227375, -1.95659976,  1.31629475, -0.24421693, -0.63083686,  0.75144889,  0.05721908,  0.05295733,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92227375, -1.95659976,  1.31629475, -0.24421693, -0.63083686,  0.75144889,  0.05721908,  0.05295733,  0.35000000,  0.90392454, -1.93479115,  1.31713172, -0.24278565, -0.61564854,  0.71622227,  0.02473139,  0.04082668,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90392454, -1.93479115,  1.31713172, -0.24278565, -0.61564854,  0.71622227,  0.02473139,  0.04082668,  0.35000000,  0.88592872, -1.91388062,  1.31725532, -0.24159138, -0.60345029,  0.69006922,  0.00394379,  0.03520599,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.88592872, -1.91388062,  1.31725532, -0.24159138, -0.60345029,  0.69006922,  0.00394379,  0.03520599,  0.35000000,  0.86850825, -1.89383834,  1.31669183, -0.24053300, -0.58001676,  0.66035319, -0.01884205,  0.03059111,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
