COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04574968, -2.11334052,  1.27669921, -0.25988426, -0.60688550,  0.73773490,  0.33180888,  0.00336939,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04574968, -2.11334052,  1.27669921, -0.25988426, -0.60688550,  0.73773490,  0.33180888,  0.00336939,  0.35000000,  1.02817361, -2.08948529,  1.28430819, -0.25970006, -0.58901544,  0.83971464,  0.23956095,  0.01480289,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02817361, -2.08948529,  1.28430819, -0.25970006, -0.58901544,  0.83971464,  0.23956095,  0.01480289,  0.35000000,  1.01131709, -2.06456965,  1.29001604, -0.25957308, -0.56069192,  0.82912908,  0.18131181,  0.01433034,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.01131709, -2.06456965,  1.29001604, -0.25957308, -0.56069192,  0.82912908,  0.18131181,  0.01433034,  0.35000000,  0.99513153, -2.04039605,  1.29409139, -0.25946764, -0.54343668,  0.79348853,  0.12548912,  0.01129579,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.99513153, -2.04039605,  1.29409139, -0.25946764, -0.54343668,  0.79348853,  0.12548912,  0.01129579,  0.35000000,  0.97933148, -2.01739620,  1.29664341, -0.25937063, -0.53350990,  0.75163649,  0.07583999,  0.00678044,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.97933148, -2.01739620,  1.29664341, -0.25937063, -0.53350990,  0.75163649,  0.07583999,  0.00678044,  0.35000000,  0.96365615, -1.99531396,  1.29764603, -0.25920053, -0.53209825,  0.72824968,  0.02188681,  0.01203999,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96365615, -1.99531396,  1.29764603, -0.25920053, -0.53209825,  0.72824968,  0.02188681,  0.01203999,  0.35000000,  0.94790816, -1.97424416,  1.29795382, -0.25905760, -0.53046595,  0.68847002,  0.00776273,  0.01038091,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94790816, -1.97424416,  1.29795382, -0.25905760, -0.53046595,  0.68847002,  0.00776273,  0.01038091,  0.35000000,  0.93215432, -1.95433581,  1.29819278, -0.25895289, -0.52561673,  0.65166134,  0.00169634,  0.00822675,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.93215432, -1.95433581,  1.29819278, -0.25895289, -0.52561673,  0.65166134,  0.00169634,  0.00822675,  0.35000000,  0.91660474, -1.93558122,  1.29844585, -0.25881849, -0.51702237,  0.61274814,  0.00674657,  0.01010606,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.91660474, -1.93558122,  1.29844585, -0.25881849, -0.51702237,  0.61274814,  0.00674657,  0.01010606,  0.35000000,  0.90096149, -1.91719861,  1.29859970, -0.25896413, -0.52992063,  0.61644327,  0.00643825, -0.00982031,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90096149, -1.91719861,  1.29859970, -0.25896413, -0.52992063,  0.61644327,  0.00643825, -0.00982031,  0.35000000,  0.88519182, -1.89880526,  1.29852512, -0.25914243, -0.52925537,  0.61544840, -0.00446292, -0.00457700,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
