COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04558048, -2.11333473,  1.27696754, -0.25986979, -0.61360841,  0.73801620,  0.34168706,  0.00738439,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04558048, -2.11333473,  1.27696754, -0.25986979, -0.61360841,  0.73801620,  0.34168706,  0.00738439,  0.35000000,  1.02762859, -2.08941187,  1.28507533, -0.25967832, -0.60580911,  0.84318482,  0.26107612,  0.00406716,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02762859, -2.08941187,  1.28507533, -0.25967832, -0.60580911,  0.84318482,  0.26107612,  0.00406716,  0.35000000,  1.01026987, -2.06436888,  1.29137797, -0.25954171, -0.57971442,  0.83387565,  0.20362101,  0.00576908,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.01026987, -2.06436888,  1.29137797, -0.25954171, -0.57971442,  0.83387565,  0.20362101,  0.00576908,  0.35000000,  0.99348120, -2.04000279,  1.29610107, -0.25940521, -0.56616954,  0.80105360,  0.14958383,  0.00673858,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.99348120, -2.04000279,  1.29610107, -0.25940521, -0.56616954,  0.80105360,  0.14958383,  0.00673858,  0.35000000,  0.97699798, -2.01671782,  1.29928438, -0.25924079, -0.55879284,  0.76259313,  0.09889418,  0.00490400,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.97699798, -2.01671782,  1.29928438, -0.25924079, -0.55879284,  0.76259313,  0.09889418,  0.00490400,  0.35000000,  0.96063751, -1.99439431,  1.30093989, -0.25905028, -0.55384865,  0.73459036,  0.04319929,  0.01574189,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96063751, -1.99439431,  1.30093989, -0.25905028, -0.55384865,  0.73459036,  0.04319929,  0.01574189,  0.35000000,  0.94433291, -1.97291971,  1.30134435, -0.25884094, -0.55231306,  0.70678451,  0.00849364,  0.00146519,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94433291, -1.97291971,  1.30134435, -0.25884094, -0.55231306,  0.70678451,  0.00849364,  0.00146519,  0.35000000,  0.92804771, -1.95259699,  1.30157036, -0.25870241, -0.54224261,  0.66362456,  0.00135221,  0.00167389,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92804771, -1.95259699,  1.30157036, -0.25870241, -0.54224261,  0.66362456,  0.00135221,  0.00167389,  0.35000000,  0.91206117, -1.93347970,  1.30171353, -0.25856537, -0.53201444,  0.62531104,  0.00387157,  0.01228030,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.91206117, -1.93347970,  1.30171353, -0.25856537, -0.53201444,  0.62531104,  0.00387157,  0.01228030,  0.35000000,  0.89622280, -1.91508888,  1.30182529, -0.25839952, -0.53139938,  0.61023212,  0.00417096, -0.00110964,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.89622280, -1.91508888,  1.30182529, -0.25839952, -0.53139938,  0.61023212,  0.00417096, -0.00110964,  0.35000000,  0.88052823, -1.89715408,  1.30187120, -0.25812526, -0.52406336,  0.59523772,  0.00188950,  0.01219783,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.88052823, -1.89715408,  1.30187120, -0.25812526, -0.52406336,  0.59523772,  0.00188950,  0.01219783,  0.35000000,  0.86526976, -1.87984743,  1.30174642, -0.25788051, -0.50252471,  0.57094319, -0.01000618,  0.01933450,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
