COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04267284, -2.11157293,  1.27992067, -0.25872823, -0.74943739,  0.83611011,  0.46188616,  0.10193027,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04267284, -2.11157293,  1.27992067, -0.25872823, -0.74943739,  0.83611011,  0.46188616,  0.10193027,  0.35000000,  1.02095946, -2.08458522,  1.29082590, -0.25552352, -0.73182841,  0.94859802,  0.34869529,  0.09578309,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02095946, -2.08458522,  1.29082590, -0.25552352, -0.73182841,  0.94859802,  0.34869529,  0.09578309,  0.35000000,  1.00009727, -2.05648832,  1.29928430, -0.25260567, -0.69707591,  0.93415661,  0.27485439,  0.08748097,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.00009727, -2.05648832,  1.29928430, -0.25260567, -0.69707591,  0.93415661,  0.27485439,  0.08748097,  0.35000000,  0.98010322, -2.02927849,  1.30565589, -0.24991972, -0.67258160,  0.89326663,  0.20286570,  0.08081330,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.98010322, -2.02927849,  1.30565589, -0.24991972, -0.67258160,  0.89326663,  0.20286570,  0.08081330,  0.35000000,  0.96069877, -2.00342627,  1.31010355, -0.24741564, -0.65456342,  0.84494500,  0.13901336,  0.07603903,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96069877, -2.00342627,  1.31010355, -0.24741564, -0.65456342,  0.84494500,  0.13901336,  0.07603903,  0.35000000,  0.94164665, -1.97893583,  1.31299573, -0.24513902, -0.64343667,  0.80168206,  0.08940736,  0.06906815,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94164665, -1.97893583,  1.31299573, -0.24513902, -0.64343667,  0.80168206,  0.08940736,  0.06906815,  0.35000000,  0.92300053, -1.95573521,  1.31450993, -0.24298918, -0.62707958,  0.75969258,  0.04484489,  0.06606704,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92300053, -1.95573521,  1.31450993, -0.24298918, -0.62707958,  0.75969258,  0.04484489,  0.06606704,  0.35000000,  0.90460065, -1.93356239,  1.31516101, -0.24125797, -0.61898339,  0.73057933,  0.01981952,  0.05058885,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90460065, -1.93356239,  1.31516101, -0.24125797, -0.61898339,  0.73057933,  0.01981952,  0.05058885,  0.35000000,  0.88661279, -1.91226106,  1.31500534, -0.23975714, -0.60183049,  0.70258200, -0.00651108,  0.04500519,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.88661279, -1.91226106,  1.31500534, -0.23975714, -0.60183049,  0.70258200, -0.00651108,  0.04500519,  0.35000000,  0.86924878, -1.89184663,  1.31412395, -0.23835669, -0.57802371,  0.67277188, -0.02943229,  0.04241964,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.86924878, -1.89184663,  1.31412395, -0.23835669, -0.57802371,  0.67277188, -0.02943229,  0.04241964,  0.35000000,  0.85253895, -1.87229539,  1.31279807, -0.23709588, -0.55527754,  0.64486474, -0.04174956,  0.03793949,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85253895, -1.87229539,  1.31279807, -0.23709588, -0.55527754,  0.64486474, -0.04174956,  0.03793949,  0.35000000,  0.83639365, -1.85339099,  1.31121582, -0.23620508, -0.53673938,  0.62719830, -0.05009719,  0.02384946,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.83639365, -1.85339099,  1.31121582, -0.23620508, -0.53673938,  0.62719830, -0.05009719,  0.02384946,  0.35000000,  0.82094290, -1.83510794,  1.30930071, -0.23554062, -0.51153409,  0.60521696, -0.06141627,  0.01788490,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82094290, -1.83510794,  1.30930071, -0.23554062, -0.51153409,  0.60521696, -0.06141627,  0.01788490,  0.35000000,  0.80626795, -1.81752162,  1.30709452, -0.23497609, -0.48494377,  0.58141621, -0.07053600,  0.01548707,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80626795, -1.81752162,  1.30709452, -0.23497609, -0.48494377,  0.58141621, -0.07053600,  0.01548707,  0.35000000,  0.79245688, -1.80070595,  1.30456993, -0.23441330, -0.45502694,  0.55481005, -0.08171926,  0.01595480,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79245688, -1.80070595,  1.30456993, -0.23441330, -0.45502694,  0.55481005, -0.08171926,  0.01595480,  0.35000000,  0.77937293, -1.78453663,  1.30186478, -0.23404785, -0.43220886,  0.53579229, -0.08727450,  0.00806573,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77937293, -1.78453663,  1.30186478, -0.23404785, -0.43220886,  0.53579229, -0.08727450,  0.00806573,  0.35000000,  0.76694734, -1.76885529,  1.29894443, -0.23389534, -0.41053908,  0.52114430, -0.09549065,  0.00123740,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76694734, -1.76885529,  1.29894443, -0.23389534, -0.41053908,  0.52114430, -0.09549065,  0.00123740,  0.35000000,  0.75516764, -1.75364502,  1.29581975, -0.23387650, -0.38891809,  0.50481844, -0.10188754, -0.00234445,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75516764, -1.75364502,  1.29581975, -0.23387650, -0.38891809,  0.50481844, -0.10188754, -0.00234445,  0.35000000,  0.74400867, -1.73896986,  1.29260717, -0.23394951, -0.36829020,  0.48597226, -0.10374181, -0.00491489,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74400867, -1.73896986,  1.29260717, -0.23394951, -0.36829020,  0.48597226, -0.10374181, -0.00491489,  0.35000000,  0.73343914, -1.72484931,  1.28936769, -0.23413827, -0.34882329,  0.46753927, -0.10472126, -0.00898565,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73343914, -1.72484931,  1.28936769, -0.23413827, -0.34882329,  0.46753927, -0.10472126, -0.00898565,  0.35000000,  0.72338440, -1.71120841,  1.28612233, -0.23455050, -0.33234856,  0.45267098, -0.10536181, -0.01718026,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72338440, -1.71120841,  1.28612233, -0.23455050, -0.33234856,  0.45267098, -0.10536181, -0.01718026,  0.35000000,  0.71395645, -1.69802564,  1.28257646, -0.23501004, -0.31032998,  0.43758309, -0.11868291, -0.01763017,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71395645, -1.69802564,  1.28257646, -0.23501004, -0.31032998,  0.43758309, -0.11868291, -0.01763017,  0.35000000,  0.70503948, -1.68523264,  1.27884905, -0.23554992, -0.29470909,  0.42523210, -0.12271420, -0.02006975,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70503948, -1.68523264,  1.27884905, -0.23554992, -0.29470909,  0.42523210, -0.12271420, -0.02006975,  0.35000000,  0.69681919, -1.67306713,  1.27485983, -0.23582834, -0.26893828,  0.40014991, -0.13208592, -0.00884010,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69681919, -1.67306713,  1.27485983, -0.23582834, -0.26893828,  0.40014991, -0.13208592, -0.00884010,  0.35000000,  0.68901623, -1.66133636,  1.27088995, -0.23629116, -0.25838767,  0.39021229, -0.13006999, -0.01859629,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
