COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04590198, -2.11348126,  1.27659859, -0.25991599, -0.59858231,  0.72998332,  0.32622385,  0.00554586,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04590198, -2.11348126,  1.27659859, -0.25991599, -0.59858231,  0.72998332,  0.32622385,  0.00554586,  0.35000000,  1.02864654, -2.08999212,  1.28408614, -0.25979513, -0.57645166,  0.82461929,  0.23583081,  0.01234619,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02864654, -2.08999212,  1.28408614, -0.25979513, -0.57645166,  0.82461929,  0.23583081,  0.01234619,  0.35000000,  1.01220075, -2.06558563,  1.28970460, -0.25960431, -0.54670740,  0.81090021,  0.17959724,  0.01749825,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.01220075, -2.06558563,  1.28970460, -0.25960431, -0.54670740,  0.81090021,  0.17959724,  0.01749825,  0.35000000,  0.99648154, -2.04204566,  1.29376788, -0.25941690, -0.52660636,  0.77044211,  0.12548644,  0.01424969,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.99648154, -2.04204566,  1.29376788, -0.25941690, -0.52660636,  0.77044211,  0.12548644,  0.01424969,  0.35000000,  0.98123657, -2.01977641,  1.29630188, -0.25923116, -0.51522999,  0.72647102,  0.07720280,  0.00163511,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.98123657, -2.01977641,  1.29630188, -0.25923116, -0.51522999,  0.72647102,  0.07720280,  0.00163511,  0.35000000,  0.96631777, -1.99884120,  1.29752019, -0.25905248, -0.50219998,  0.68178080,  0.03198494,  0.01264251,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96631777, -1.99884120,  1.29752019, -0.25905248, -0.50219998,  0.68178080,  0.03198494,  0.01264251,  0.35000000,  0.95158629, -1.97914345,  1.29786262, -0.25888115, -0.49638505,  0.64284306,  0.00804450,  0.00594024,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.95158629, -1.97914345,  1.29786262, -0.25888115, -0.49638505,  0.64284306,  0.00804450,  0.00594024,  0.35000000,  0.93689516, -1.96061449,  1.29807027, -0.25876700, -0.49410654,  0.60447981,  0.01114875,  0.01278152,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.93689516, -1.96061449,  1.29807027, -0.25876700, -0.49410654,  0.60447981,  0.01114875,  0.01278152,  0.35000000,  0.92243104, -1.94319546,  1.29822396, -0.25862977, -0.48057676,  0.56974707,  0.00088120,  0.00129931,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92243104, -1.94319546,  1.29822396, -0.25862977, -0.48057676,  0.56974707,  0.00088120,  0.00129931,  0.35000000,  0.90821132, -1.92661866,  1.29831157, -0.25848584, -0.47443595,  0.54628705,  0.00228004,  0.00196142,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90821132, -1.92661866,  1.29831157, -0.25848584, -0.47443595,  0.54628705,  0.00228004,  0.00196142,  0.35000000,  0.89421025, -1.91067646,  1.29840876, -0.25832260, -0.46890025,  0.52640123,  0.00903307,  0.00801880,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
