COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04554560, -2.11328428,  1.27695166, -0.25989094, -0.61536100,  0.74075481,  0.34053250,  0.00721716,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04554560, -2.11328428,  1.27695166, -0.25989094, -0.61536100,  0.74075481,  0.34053250,  0.00721716,  0.35000000,  1.02752658, -2.08925800,  1.28501340, -0.25972868, -0.60713995,  0.84704177,  0.25712661,  0.00579080,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02752658, -2.08925800,  1.28501340, -0.25972868, -0.60713995,  0.84704177,  0.25712661,  0.00579080,  0.35000000,  1.01010358, -2.06409227,  1.29122741, -0.25960079, -0.58234263,  0.83814092,  0.20123471,  0.00623196,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.01010358, -2.06409227,  1.29122741, -0.25960079, -0.58234263,  0.83814092,  0.20123471,  0.00623196,  0.35000000,  0.99325006, -2.03959864,  1.29585265, -0.25942269, -0.56696658,  0.80526342,  0.14404429,  0.01783269,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.99325006, -2.03959864,  1.29585265, -0.25942269, -0.56696658,  0.80526342,  0.14404429,  0.01783269,  0.35000000,  0.97670271, -2.01619238,  1.29894465, -0.25924589, -0.55859149,  0.76631658,  0.09216313,  0.01417290,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.97670271, -2.01619238,  1.29894465, -0.25924589, -0.55859149,  0.76631658,  0.09216313,  0.01417290,  0.35000000,  0.96028463, -1.99374406,  1.30049573, -0.25906280, -0.55729986,  0.73907212,  0.04199675,  0.00496408,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96028463, -1.99374406,  1.30049573, -0.25906280, -0.55729986,  0.73907212,  0.04199675,  0.00496408,  0.35000000,  0.94389449, -1.97215366,  1.30087252, -0.25889026, -0.55358903,  0.71023338,  0.00554746,  0.00664862,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94389449, -1.97215366,  1.30087252, -0.25889026, -0.55358903,  0.71023338,  0.00554746,  0.00664862,  0.35000000,  0.92753781, -1.95173213,  1.30108026, -0.25875984, -0.54404237,  0.66601616,  0.00174715,  0.01653640,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92753781, -1.95173213,  1.30108026, -0.25875984, -0.54404237,  0.66601616,  0.00174715,  0.01653640,  0.35000000,  0.91148262, -1.93253150,  1.30123140, -0.25861569, -0.53633685,  0.62779229,  0.00874407,  0.01098038,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.91148262, -1.93253150,  1.30123140, -0.25861569, -0.53633685,  0.62779229,  0.00874407,  0.01098038,  0.35000000,  0.89559263, -1.91406983,  1.30133565, -0.25844289, -0.53364396,  0.61156975,  0.00710385,  0.01138008,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.89559263, -1.91406983,  1.30133565, -0.25844289, -0.53364396,  0.61156975,  0.00710385,  0.01138008,  0.35000000,  0.87984650, -1.89607396,  1.30139017, -0.25820303, -0.52538384,  0.59729241,  0.00146723,  0.01405806,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.87984650, -1.89607396,  1.30139017, -0.25820303, -0.52538384,  0.59729241,  0.00146723,  0.01405806,  0.35000000,  0.86456267, -1.87874788,  1.30128599, -0.25795535, -0.50294230,  0.57076835, -0.00897633,  0.01738767,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.86456267, -1.87874788,  1.30128599, -0.25795535, -0.50294230,  0.57076835, -0.00897633,  0.01738767,  0.35000000,  0.84975453, -1.86208890,  1.30116371, -0.25776908, -0.48768888,  0.55160595, -0.01043589,  0.00726813,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84975453, -1.86208890,  1.30116371, -0.25776908, -0.48768888,  0.55160595, -0.01043589,  0.00726813,  0.35000000,  0.83520827, -1.84567149,  1.30097127, -0.25754572, -0.48051833,  0.54979888, -0.01666713,  0.02017135,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.83520827, -1.84567149,  1.30097127, -0.25754572, -0.48051833,  0.54979888, -0.01666713,  0.02017135,  0.35000000,  0.82103229, -1.82965610,  1.30078421, -0.25734837, -0.46855231,  0.52998895, -0.00622793,  0.00655708,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82103229, -1.82965610,  1.30078421, -0.25734837, -0.46855231,  0.52998895, -0.00622793,  0.00655708,  0.35000000,  0.80754026, -1.81445121,  1.30057956, -0.25715030, -0.44008724,  0.49941165, -0.01292573,  0.01359552,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80754026, -1.81445121,  1.30057956, -0.25715030, -0.44008724,  0.49941165, -0.01292573,  0.01359552,  0.35000000,  0.79486217, -1.80025164,  1.30037498, -0.25696722, -0.41548155,  0.46392001, -0.00487098,  0.00739043,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79486217, -1.80025164,  1.30037498, -0.25696722, -0.41548155,  0.46392001, -0.00487098,  0.00739043,  0.35000000,  0.78283024, -1.78668947,  1.29997717, -0.25679890, -0.39925322,  0.45024023, -0.01103258,  0.00602193,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78283024, -1.78668947,  1.29997717, -0.25679890, -0.39925322,  0.45024023, -0.01103258,  0.00602193,  0.35000000,  0.77124558, -1.77321514,  1.29898556, -0.25661552, -0.38443933,  0.45314228, -0.03933548,  0.01606168,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77124558, -1.77321514,  1.29898556, -0.25661552, -0.38443933,  0.45314228, -0.03933548,  0.01606168,  0.35000000,  0.76008557, -1.75988723,  1.29753343, -0.25642226, -0.37120582,  0.44421515, -0.04679402,  0.00142878,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76008557, -1.75988723,  1.29753343, -0.25642226, -0.37120582,  0.44421515, -0.04679402,  0.00142878,  0.35000000,  0.74956762, -1.74702703,  1.29566403, -0.25621699, -0.34486629,  0.42489999, -0.06476251,  0.01412883,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74956762, -1.74702703,  1.29566403, -0.25621699, -0.34486629,  0.42489999, -0.06476251,  0.01412883,  0.35000000,  0.73964522, -1.73440252,  1.29314608, -0.25598713, -0.32713314,  0.42293296, -0.09031056,  0.01791275,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73964522, -1.73440252,  1.29314608, -0.25598713, -0.32713314,  0.42293296, -0.09031056,  0.01791275,  0.35000000,  0.73012353, -1.72198234,  1.29038212, -0.25575596, -0.31638101,  0.41361849, -0.08874723,  0.00181444,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73012353, -1.72198234,  1.29038212, -0.25575596, -0.31638101,  0.41361849, -0.08874723,  0.00181444,  0.35000000,  0.72110049, -1.70983829,  1.28730322, -0.25559678, -0.29786154,  0.40500407, -0.10376229,  0.00582525,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72110049, -1.70983829,  1.28730322, -0.25559678, -0.29786154,  0.40500407, -0.10376229,  0.00582525,  0.35000000,  0.71243568, -1.69778944,  1.28395431, -0.25554936, -0.28692339,  0.40393947, -0.11312948,  0.00579667,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71243568, -1.69778944,  1.28395431, -0.25554936, -0.28692339,  0.40393947, -0.11312948,  0.00579667,  0.35000000,  0.70401840, -1.68564620,  1.28029118, -0.25545789, -0.28002923,  0.40927261, -0.12445808,  0.00741444,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70401840, -1.68564620,  1.28029118, -0.25545789, -0.28002923,  0.40927261, -0.12445808,  0.00741444,  0.35000000,  0.69607762, -1.67392386,  1.27656525, -0.25537042, -0.25939460,  0.38498116, -0.12174598,  0.00697842,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69607762, -1.67392386,  1.27656525, -0.25537042, -0.25939460,  0.38498116, -0.12174598,  0.00697842,  0.35000000,  0.68857276, -1.66248760,  1.27263078, -0.25515021, -0.24985881,  0.38369283, -0.13139218,  0.00123138,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
