COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04594836, -2.11360626,  1.27666382, -0.25984601, -0.59634983,  0.72307284,  0.33002242,  0.00726449,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04594836, -2.11360626,  1.27666382, -0.25984601, -0.59634983,  0.72307284,  0.33002242,  0.00726449,  0.35000000,  1.02873222, -2.09039650,  1.28439349, -0.25965725, -0.57635779,  0.81367767,  0.24740281,  0.00733204,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02873222, -2.09039650,  1.28439349, -0.25965725, -0.57635779,  0.81367767,  0.24740281,  0.00733204,  0.35000000,  1.01232313, -2.06634991,  1.29033059, -0.25952644, -0.54611818,  0.79815918,  0.19170613,  0.00559880,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.01232313, -2.06634991,  1.29033059, -0.25952644, -0.54611818,  0.79815918,  0.19170613,  0.00559880,  0.35000000,  0.99666120, -2.04319849,  1.29469778, -0.25941120, -0.52669491,  0.75743690,  0.13908943,  0.00387461,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.99666120, -2.04319849,  1.29469778, -0.25941120, -0.52669491,  0.75743690,  0.13908943,  0.00387461,  0.35000000,  0.98138781, -2.02134555,  1.29772677, -0.25919834, -0.51702777,  0.71198820,  0.09588652,  0.00480334,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.98138781, -2.02134555,  1.29772677, -0.25919834, -0.51702777,  0.71198820,  0.09588652,  0.00480334,  0.35000000,  0.96639647, -2.00083551,  1.29952056, -0.25901999, -0.50696021,  0.66792718,  0.05467428,  0.00173277,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96639647, -2.00083551,  1.29952056, -0.25901999, -0.50696021,  0.66792718,  0.05467428,  0.00173277,  0.35000000,  0.95158184, -1.98152841,  1.30038175, -0.25882115, -0.49865680,  0.63046960,  0.02276087,  0.01417682,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.95158184, -1.98152841,  1.30038175, -0.25882115, -0.49865680,  0.63046960,  0.02276087,  0.01417682,  0.35000000,  0.93694011, -1.96330233,  1.30063782, -0.25865957, -0.49139386,  0.59603815,  0.00587650,  0.00389514,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.93694011, -1.96330233,  1.30063782, -0.25865957, -0.49139386,  0.59603815,  0.00587650,  0.00389514,  0.35000000,  0.92242469, -1.94611225,  1.30087897, -0.25852961, -0.48224876,  0.56279664,  0.00294420,  0.00437667,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92242469, -1.94611225,  1.30087897, -0.25852961, -0.48224876,  0.56279664,  0.00294420,  0.00437667,  0.35000000,  0.90814037, -1.92973561,  1.30104101, -0.25839467, -0.47733376,  0.53905616,  0.00752728,  0.01301846,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
