COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04267486, -2.11158781,  1.27995939, -0.25845702, -0.74947990,  0.83530759,  0.46431980,  0.11378681,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04267486, -2.11158781,  1.27995939, -0.25845702, -0.74947990,  0.83530759,  0.46431980,  0.11378681,  0.35000000,  1.02092003, -2.08464909,  1.29105304, -0.25482312, -0.73344695,  0.94644327,  0.35631364,  0.11110914,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02092003, -2.08464909,  1.29105304, -0.25482312, -0.73344695,  0.94644327,  0.35631364,  0.11110914,  0.35000000,  1.00000274, -2.05662549,  1.29975941, -0.25143969, -0.69900590,  0.93151818,  0.28340155,  0.10303476,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.00000274, -2.05662549,  1.29975941, -0.25143969, -0.69900590,  0.93151818,  0.28340155,  0.10303476,  0.35000000,  0.97993524, -2.02952618,  1.30644721, -0.24830174, -0.67510338,  0.88888038,  0.21408920,  0.09581464,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.97993524, -2.02952618,  1.30644721, -0.24830174, -0.67510338,  0.88888038,  0.21408920,  0.09581464,  0.35000000,  0.96040526, -2.00374162,  1.31121184, -0.24534476, -0.65986010,  0.84394125,  0.14915567,  0.09111158,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96040526, -2.00374162,  1.31121184, -0.24534476, -0.65986010,  0.84394125,  0.14915567,  0.09111158,  0.35000000,  0.94131737, -1.97941389,  1.31432400, -0.24258348, -0.64315997,  0.79357438,  0.09645113,  0.08505482,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94131737, -1.97941389,  1.31432400, -0.24258348, -0.64315997,  0.79357438,  0.09645113,  0.08505482,  0.35000000,  0.92267055, -1.95644001,  1.31601768, -0.23996810, -0.62747480,  0.75238756,  0.05032576,  0.08132244,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92267055, -1.95644001,  1.31601768, -0.23996810, -0.62747480,  0.75238756,  0.05032576,  0.08132244,  0.35000000,  0.90451388, -1.93468877,  1.31658430, -0.23750689, -0.60818763,  0.71266582,  0.01563253,  0.07655819,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90451388, -1.93468877,  1.31658430, -0.23750689, -0.60818763,  0.71266582,  0.01563253,  0.07655819,  0.35000000,  0.88683435, -1.91390446,  1.31628228, -0.23509295, -0.59203585,  0.68558155, -0.01167430,  0.07674203,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.88683435, -1.91390446,  1.31628228, -0.23509295, -0.59203585,  0.68558155, -0.01167430,  0.07674203,  0.35000000,  0.86974092, -1.89396243,  1.31524364, -0.23272304, -0.56922863,  0.65760711, -0.03499489,  0.07490911,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.86974092, -1.89396243,  1.31524364, -0.23272304, -0.56922863,  0.65760711, -0.03499489,  0.07490911,  0.35000000,  0.85327168, -1.87479268,  1.31371192, -0.23044818, -0.54758943,  0.63349271, -0.04934659,  0.07205261,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85327168, -1.87479268,  1.31371192, -0.23044818, -0.54758943,  0.63349271, -0.04934659,  0.07205261,  0.35000000,  0.83750126, -1.85629470,  1.31170711, -0.22818815, -0.52297898,  0.61258424, -0.06555154,  0.07217004,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.83750126, -1.85629470,  1.31170711, -0.22818815, -0.52297898,  0.61258424, -0.06555154,  0.07217004,  0.35000000,  0.82237279, -1.83833889,  1.30937040, -0.22582625, -0.50220230,  0.59624893, -0.07506949,  0.07716928,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82237279, -1.83833889,  1.30937040, -0.22582625, -0.50220230,  0.59624893, -0.07506949,  0.07716928,  0.35000000,  0.80773187, -1.82076275,  1.30691081, -0.22322261, -0.48740668,  0.58568631, -0.07759220,  0.08681172,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80773187, -1.82076275,  1.30691081, -0.22322261, -0.48740668,  0.58568631, -0.07759220,  0.08681172,  0.35000000,  0.79375104, -1.80371294,  1.30425478, -0.22061562, -0.46159937,  0.56446509, -0.08570122,  0.08329405,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79375104, -1.80371294,  1.30425478, -0.22061562, -0.46159937,  0.56446509, -0.08570122,  0.08329405,  0.35000000,  0.78039829, -1.78718694,  1.30149855, -0.21799959, -0.44249279,  0.54896389, -0.08777674,  0.08543376,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78039829, -1.78718694,  1.30149855, -0.21799959, -0.44249279,  0.54896389, -0.08777674,  0.08543376,  0.35000000,  0.76770487, -1.77111761,  1.29848867, -0.21525164, -0.41963310,  0.53419889, -0.09864963,  0.08991748,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76770487, -1.77111761,  1.29848867, -0.21525164, -0.41963310,  0.53419889, -0.09864963,  0.08991748,  0.35000000,  0.75584244, -1.75568384,  1.29512718, -0.21244837, -0.38932652,  0.50954240, -0.11069181,  0.09061081,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75584244, -1.75568384,  1.29512718, -0.21244837, -0.38932652,  0.50954240, -0.11069181,  0.09061081,  0.35000000,  0.74468939, -1.74086672,  1.29163048, -0.20973110, -0.36769475,  0.49071287, -0.11357370,  0.08770513,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74468939, -1.74086672,  1.29163048, -0.20973110, -0.36769475,  0.49071287, -0.11357370,  0.08770513,  0.35000000,  0.73423897, -1.72663699,  1.28796045, -0.20696446, -0.34371125,  0.47086322, -0.12034370,  0.09045176,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73423897, -1.72663699,  1.28796045, -0.20696446, -0.34371125,  0.47086322, -0.12034370,  0.09045176,  0.35000000,  0.72440630, -1.71293841,  1.28419205, -0.20419492, -0.32407270,  0.45398719, -0.12309571,  0.09026682,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72440630, -1.71293841,  1.28419205, -0.20419492, -0.32407270,  0.45398719, -0.12309571,  0.09026682,  0.35000000,  0.71511640, -1.69967378,  1.28031670, -0.20141846, -0.30661864,  0.44071650, -0.12745063,  0.09072628,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71511640, -1.69967378,  1.28031670, -0.20141846, -0.30661864,  0.44071650, -0.12745063,  0.09072628,  0.35000000,  0.70633790, -1.68680075,  1.27631219, -0.19856267, -0.28974535,  0.42772127, -0.13189523,  0.09409093,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70633790, -1.68680075,  1.27631219, -0.19856267, -0.28974535,  0.42772127, -0.13189523,  0.09409093,  0.35000000,  0.69824858, -1.67454514,  1.27210736, -0.19590066, -0.26344036,  0.40308129, -0.13982123,  0.08412629,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69824858, -1.67454514,  1.27210736, -0.19590066, -0.26344036,  0.40308129, -0.13982123,  0.08412629,  0.35000000,  0.69071793, -1.66279378,  1.26780518, -0.19334070, -0.24805589,  0.39001131, -0.14181429,  0.08368176,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
