COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04594835, -2.11349082,  1.27652214, -0.25994141, -0.59611437,  0.72945115,  0.32219817,  0.00720676,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04594835, -2.11349082,  1.27652214, -0.25994141, -0.59611437,  0.72945115,  0.32219817,  0.00720676,  0.35000000,  1.02873297, -2.08994915,  1.28384844, -0.25975316, -0.57588191,  0.82780098,  0.22973461,  0.01771294,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02873297, -2.08994915,  1.28384844, -0.25975316, -0.57588191,  0.82780098,  0.22973461,  0.01771294,  0.35000000,  1.01228422, -2.06540980,  1.28926339, -0.25957197, -0.54657598,  0.81610151,  0.17129734,  0.01697124,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.01228422, -2.06540980,  1.28926339, -0.25957197, -0.54657598,  0.81610151,  0.17129734,  0.01697124,  0.35000000,  0.99655078, -2.04169066,  1.29308379, -0.25938677, -0.52756522,  0.77692227,  0.11769501,  0.01284203,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.99655078, -2.04169066,  1.29308379, -0.25938677, -0.52756522,  0.77692227,  0.11769501,  0.01284203,  0.35000000,  0.98120554, -2.01913689,  1.29538942, -0.25920050, -0.51913336,  0.73776341,  0.06818264,  0.00735317,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.98120554, -2.01913689,  1.29538942, -0.25920050, -0.51913336,  0.73776341,  0.06818264,  0.00735317,  0.35000000,  0.96611985, -1.99782557,  1.29637343, -0.25900313, -0.50938365,  0.69519280,  0.02584907,  0.00736151,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96611985, -1.99782557,  1.29637343, -0.25900313, -0.50938365,  0.69519280,  0.02584907,  0.00736151,  0.35000000,  0.95097452, -1.97753389,  1.29665752, -0.25885362, -0.51205668,  0.66663924,  0.00449066,  0.00685397,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.95097452, -1.97753389,  1.29665752, -0.25885362, -0.51205668,  0.66663924,  0.00449066,  0.00685397,  0.35000000,  0.93573177, -1.95822318,  1.29681083, -0.25878971, -0.51267830,  0.63226821,  0.00680961,  0.00881466,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.93573177, -1.95822318,  1.29681083, -0.25878971, -0.51267830,  0.63226821,  0.00680961,  0.00881466,  0.35000000,  0.92066763, -1.93998462,  1.29692899, -0.25873386, -0.49983458,  0.59661856, -0.00111189,  0.00871368,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92066763, -1.93998462,  1.29692899, -0.25873386, -0.49983458,  0.59661856, -0.00111189,  0.00871368,  0.35000000,  0.90562544, -1.92236542,  1.29708292, -0.25860815, -0.50417643,  0.58592965,  0.00171990,  0.00198627,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90562544, -1.92236542,  1.29708292, -0.25860815, -0.50417643,  0.58592965,  0.00171990,  0.00198627,  0.35000000,  0.89050581, -1.90491731,  1.29713711, -0.25840735, -0.50887028,  0.58329754,  0.00252262,  0.00682606,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.89050581, -1.90491731,  1.29713711, -0.25840735, -0.50887028,  0.58329754,  0.00252262,  0.00682606,  0.35000000,  0.87568418, -1.88795418,  1.29700611, -0.25822738, -0.49134133,  0.55958564, -0.00530299,  0.00486707,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.87568418, -1.88795418,  1.29700611, -0.25822738, -0.49134133,  0.55958564, -0.00530299,  0.00486707,  0.35000000,  0.86132465, -1.87173632,  1.29690183, -0.25807709, -0.47019409,  0.53453137, -0.01292500,  0.01771896,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.86132465, -1.87173632,  1.29690183, -0.25807709, -0.47019409,  0.53453137, -0.01292500,  0.01771896,  0.35000000,  0.84720334, -1.85585132,  1.29680167, -0.25796023, -0.47198530,  0.53137511, -0.00303528,  0.00347131,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84720334, -1.85585132,  1.29680167, -0.25796023, -0.47198530,  0.53137511, -0.00303528,  0.00347131,  0.35000000,  0.83295065, -1.83967995,  1.29662576, -0.25785688, -0.48031848,  0.54821387, -0.00746345,  0.00230005,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.83295065, -1.83967995,  1.29662576, -0.25785688, -0.48031848,  0.54821387, -0.00746345,  0.00230005,  0.35000000,  0.81864584, -1.82336839,  1.29646241, -0.25776233, -0.47598110,  0.54604383, -0.00877395,  0.01437203,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81864584, -1.82336839,  1.29646241, -0.25776233, -0.47598110,  0.54604383, -0.00877395,  0.01437203,  0.35000000,  0.80477368, -1.80753744,  1.29623714, -0.25766556, -0.45538299,  0.52228843, -0.01218742,  0.01496446,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80477368, -1.80753744,  1.29623714, -0.25766556, -0.45538299,  0.52228843, -0.01218742,  0.01496446,  0.35000000,  0.79149270, -1.79245427,  1.29602284, -0.25756705, -0.43684779,  0.49740431, -0.00978578,  0.00223208,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79149270, -1.79245427,  1.29602284, -0.25756705, -0.43684779,  0.49740431, -0.00978578,  0.00223208,  0.35000000,  0.77863057, -1.77784062,  1.29578380, -0.25745582, -0.42856100,  0.48664549, -0.00526390,  0.00198057,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77863057, -1.77784062,  1.29578380, -0.25745582, -0.42856100,  0.48664549, -0.00526390,  0.00198057,  0.35000000,  0.76609129, -1.76335274,  1.29518365, -0.25735401, -0.41823854,  0.48566643, -0.02217276,  0.00997689,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76609129, -1.76335274,  1.29518365, -0.25735401, -0.41823854,  0.48566643, -0.02217276,  0.00997689,  0.35000000,  0.75404517, -1.74921170,  1.29417130, -0.25725696, -0.39820253,  0.46837665, -0.03436814,  0.00863236,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75404517, -1.74921170,  1.29417130, -0.25725696, -0.39820253,  0.46837665, -0.03436814,  0.00863236,  0.35000000,  0.74300957, -1.73623277,  1.29293829, -0.25707046, -0.35759860,  0.41828137, -0.03783487,  0.01201670,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74300957, -1.73623277,  1.29293829, -0.25707046, -0.35759860,  0.41828137, -0.03783487,  0.01201670,  0.35000000,  0.73216481, -1.72324097,  1.29151687, -0.25694929, -0.36661191,  0.44503018, -0.05041869,  0.00876890,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73216481, -1.72324097,  1.29151687, -0.25694929, -0.36661191,  0.44503018, -0.05041869,  0.00876890,  0.35000000,  0.72147496, -1.71000364,  1.28961582, -0.25679762, -0.35572512,  0.44387878, -0.06572709,  0.00953228,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72147496, -1.71000364,  1.28961582, -0.25679762, -0.35572512,  0.44387878, -0.06572709,  0.00953228,  0.35000000,  0.71131550, -1.69705721,  1.28719680, -0.25661549, -0.33487122,  0.42979172, -0.08343375,  0.00896404,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71131550, -1.69705721,  1.28719680, -0.25661549, -0.33487122,  0.42979172, -0.08343375,  0.00896404,  0.35000000,  0.70186666, -1.68480962,  1.28448001, -0.25656383, -0.30891507,  0.40132054, -0.09025745,  0.00275795,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70186666, -1.68480962,  1.28448001, -0.25656383, -0.30891507,  0.40132054, -0.09025745,  0.00275795,  0.35000000,  0.69295138, -1.67309667,  1.28166175, -0.25661741, -0.29416085,  0.38880797, -0.09321111,  0.00112746,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69295138, -1.67309667,  1.28166175, -0.25661741, -0.29416085,  0.38880797, -0.09321111,  0.00112746,  0.35000000,  0.68420438, -1.66119223,  1.27847474, -0.25669849, -0.29310972,  0.40498280, -0.11092864,  0.00090344,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68420438, -1.66119223,  1.27847474, -0.25669849, -0.29310972,  0.40498280, -0.11092864,  0.00090344,  0.35000000,  0.67633902, -1.65024284,  1.27509780, -0.25681928, -0.25112882,  0.34909349, -0.10801757, -0.00563543,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67633902, -1.65024284,  1.27509780, -0.25681928, -0.25112882,  0.34909349, -0.10801757, -0.00563543,  0.35000000,  0.66899614, -1.63991463,  1.27180923, -0.25698126, -0.24562409,  0.34598727, -0.10622079, -0.01213082,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66899614, -1.63991463,  1.27180923, -0.25698126, -0.24562409,  0.34598727, -0.10622079, -0.01213082,  0.35000000,  0.66201751, -1.62991622,  1.26852844, -0.25719149, -0.23046868,  0.33126417, -0.10595128, -0.01163937,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66201751, -1.62991622,  1.26852844, -0.25719149, -0.23046868,  0.33126417, -0.10595128, -0.01163937,  0.35000000,  0.65529569, -1.61989141,  1.26495451, -0.25729183, -0.22576383,  0.34022123, -0.12042361, -0.01014950,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65529569, -1.61989141,  1.26495451, -0.25729183, -0.22576383,  0.34022123, -0.12042361, -0.01014950,  0.35000000,  0.64930002, -1.61067450,  1.26130708, -0.25737532, -0.19082741,  0.29482599, -0.11769147, -0.00112617,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64930002, -1.61067450,  1.26130708, -0.25737532, -0.19082741,  0.29482599, -0.11769147, -0.00112617,  0.35000000,  0.64379613, -1.60205877,  1.25780903, -0.25744919, -0.18328031,  0.28720458, -0.11210836, -0.01196701,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64379613, -1.60205877,  1.25780903, -0.25744919, -0.18328031,  0.28720458, -0.11210836, -0.01196701,  0.35000000,  0.63875981, -1.59382913,  1.25420886, -0.25754956, -0.16323397,  0.27168784, -0.12048471, -0.00185203,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63875981, -1.59382913,  1.25420886, -0.25754956, -0.16323397,  0.27168784, -0.12048471, -0.00185203,  0.35000000,  0.63404412, -1.58585540,  1.25062895, -0.25762961, -0.15560438,  0.26577642, -0.11758138, -0.00183370,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63404412, -1.58585540,  1.25062895, -0.25762961, -0.15560438,  0.26577642, -0.11758138, -0.00183370,  0.35000000,  0.62982576, -1.57844846,  1.24711362, -0.25768972, -0.13541343,  0.24068956, -0.11474251, -0.00220853,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62982576, -1.57844846,  1.24711362, -0.25768972, -0.13541343,  0.24068956, -0.11474251, -0.00220853,  0.35000000,  0.62614190, -1.57168162,  1.24362044, -0.25775912, -0.12009863,  0.22139507, -0.11347761, -0.01202263,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62614190, -1.57168162,  1.24362044, -0.25775912, -0.12009863,  0.22139507, -0.11347761, -0.01202263,  0.35000000,  0.62273299, -1.56523367,  1.24019416, -0.25782388, -0.11250207,  0.21433001, -0.11264041, -0.00252846,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62273299, -1.56523367,  1.24019416, -0.25782388, -0.11250207,  0.21433001, -0.11264041, -0.00252846,  0.35000000,  0.61939165, -1.55869899,  1.23668838, -0.25801381, -0.11307064,  0.22228643, -0.11666897, -0.01591525,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61939165, -1.55869899,  1.23668838, -0.25801381, -0.11307064,  0.22228643, -0.11666897, -0.01591525,  0.35000000,  0.61614975, -1.55217292,  1.23317859, -0.25822882, -0.10744175,  0.21771391, -0.11556982, -0.00745679,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61614975, -1.55217292,  1.23317859, -0.25822882, -0.10744175,  0.21771391, -0.11556982, -0.00745679,  0.35000000,  0.61325235, -1.54603858,  1.22968178, -0.25843967, -0.09420648,  0.20098563, -0.11397659, -0.01488323,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61325235, -1.54603858,  1.22968178, -0.25843967, -0.09420648,  0.20098563, -0.11397659, -0.01488323,  0.35000000,  0.61055233, -1.54015243,  1.22628198, -0.25864715, -0.08943133,  0.19600331, -0.11193775, -0.00663604,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61055233, -1.54015243,  1.22628198, -0.25864715, -0.08943133,  0.19600331, -0.11193775, -0.00663604,  0.35000000,  0.60815651, -1.53476597,  1.22308269, -0.25886387, -0.07792181,  0.17404715, -0.10147131, -0.01607318,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60815651, -1.53476597,  1.22308269, -0.25886387, -0.07792181,  0.17404715, -0.10147131, -0.01607318,  0.35000000,  0.60588238, -1.52945252,  1.21981439, -0.25903870, -0.07566909,  0.18028853, -0.11234068, -0.00130456,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60588238, -1.52945252,  1.21981439, -0.25903870, -0.07566909,  0.18028853, -0.11234068, -0.00130456,  0.35000000,  0.60364665, -1.52413223,  1.21654153, -0.25921145, -0.07553610,  0.17784178, -0.10640882, -0.01279833,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60364665, -1.52413223,  1.21654153, -0.25921145, -0.07553610,  0.17784178, -0.10640882, -0.01279833,  0.35000000,  0.60147231, -1.51891630,  1.21336947, -0.25938702, -0.07250856,  0.17379934, -0.10442295, -0.00656918,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60147231, -1.51891630,  1.21336947, -0.25938702, -0.07250856,  0.17379934, -0.10442295, -0.00656918,  0.35000000,  0.59913202, -1.51328799,  1.21001029, -0.25954903, -0.08277164,  0.19638138, -0.11369458, -0.01434382,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59913202, -1.51328799,  1.21001029, -0.25954903, -0.08277164,  0.19638138, -0.11369458, -0.01434382,  0.35000000,  0.59675184, -1.50751669,  1.20658818, -0.25971223, -0.07867481,  0.19219643, -0.11422974, -0.00119090,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59675184, -1.50751669,  1.20658818, -0.25971223, -0.07867481,  0.19219643, -0.11422974, -0.00119090,  0.35000000,  0.59445143, -1.50191208,  1.20330569, -0.25986966, -0.07779289,  0.18644638, -0.10546364, -0.01428635,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59445143, -1.50191208,  1.20330569, -0.25986966, -0.07779289,  0.18644638, -0.10546364, -0.01428635,  0.35000000,  0.59202653, -1.49590155,  1.19972026, -0.25994644, -0.08492022,  0.20930152, -0.12394426, -0.00666704,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59202653, -1.49590155,  1.19972026, -0.25994644, -0.08492022,  0.20930152, -0.12394426, -0.00666704,  0.35000000,  0.58955872, -1.48974669,  1.19602132, -0.25999269, -0.08316396,  0.20540259, -0.12162539, -0.00562917,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58955872, -1.48974669,  1.19602132, -0.25999269, -0.08316396,  0.20540259, -0.12162539, -0.00562917,  0.35000000,  0.58714119, -1.48372126,  1.19241068, -0.26003859, -0.08155419,  0.20086882, -0.11837163, -0.00622577,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58714119, -1.48372126,  1.19241068, -0.26003859, -0.08155419,  0.20086882, -0.11837163, -0.00622577,  0.35000000,  0.58463242, -1.47747004,  1.18868084, -0.26011965, -0.08643852,  0.21408040, -0.12597622, -0.00731562,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58463242, -1.47747004,  1.18868084, -0.26011965, -0.08643852,  0.21408040, -0.12597622, -0.00731562,  0.35000000,  0.58208532, -1.47119062,  1.18507128, -0.26016899, -0.08610525,  0.20940323, -0.11629904, -0.00586156,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58208532, -1.47119062,  1.18507128, -0.26016899, -0.08610525,  0.20940323, -0.11629904, -0.00586156,  0.35000000,  0.57959712, -1.46505431,  1.18160370, -0.26021276, -0.08370674,  0.20459547, -0.11377980, -0.00588317,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57959712, -1.46505431,  1.18160370, -0.26021276, -0.08370674,  0.20459547, -0.11377980, -0.00588317,  0.35000000,  0.57693819, -1.45853019,  1.17791434, -0.26030330, -0.09261177,  0.22544678, -0.12667127, -0.00580435,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57693819, -1.45853019,  1.17791434, -0.26030330, -0.09261177,  0.22544678, -0.12667127, -0.00580435,  0.35000000,  0.57404028, -1.45147059,  1.17390241, -0.26052046, -0.09910313,  0.24158264, -0.13813981, -0.00478633,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
