COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04582136, -2.11356503,  1.27688634, -0.25987828, -0.60099617,  0.72551111,  0.33840796,  0.00811939,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04582136, -2.11356503,  1.27688634, -0.25987828, -0.60099617,  0.72551111,  0.33840796,  0.00811939,  0.35000000,  1.02840745, -2.09020079,  1.28488416, -0.25969976, -0.58227981,  0.82066094,  0.25364953,  0.01629954,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02840745, -2.09020079,  1.28488416, -0.25969976, -0.58227981,  0.82066094,  0.25364953,  0.01629954,  0.35000000,  1.01175762, -2.06591009,  1.29107291, -0.25950467, -0.55540283,  0.80712851,  0.20135256,  0.00641224,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.01175762, -2.06591009,  1.29107291, -0.25950467, -0.55540283,  0.80712851,  0.20135256,  0.00641224,  0.35000000,  0.99582574, -2.04247997,  1.29568318, -0.25938122, -0.53409146,  0.76686285,  0.14369600,  0.01056670,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.99582574, -2.04247997,  1.29568318, -0.25938122, -0.53409146,  0.76686285,  0.14369600,  0.01056670,  0.35000000,  0.98024702, -2.02023081,  1.29881286, -0.25926563, -0.52795778,  0.72749111,  0.09671341,  0.00288076,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.98024702, -2.02023081,  1.29881286, -0.25926563, -0.52795778,  0.72749111,  0.09671341,  0.00288076,  0.35000000,  0.96491239, -1.99924444,  1.30061672, -0.25918234, -0.51710010,  0.68391421,  0.05179065,  0.00702433,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96491239, -1.99924444,  1.30061672, -0.25918234, -0.51710010,  0.68391421,  0.05179065,  0.00702433,  0.35000000,  0.94962540, -1.97923181,  1.30136477, -0.25906389, -0.51919506,  0.65880852,  0.02047485,  0.00102889,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94962540, -1.97923181,  1.30136477, -0.25906389, -0.51919506,  0.65880852,  0.02047485,  0.00102889,  0.35000000,  0.93430277, -1.96012114,  1.30164250, -0.25899763, -0.51421652,  0.62624000,  0.00621090,  0.00655271,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.93430277, -1.96012114,  1.30164250, -0.25899763, -0.51421652,  0.62624000,  0.00621090,  0.00655271,  0.35000000,  0.91913211, -1.94205369,  1.30185385, -0.25894353, -0.50415366,  0.59120339,  0.00309293,  0.00905189,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.91913211, -1.94205369,  1.30185385, -0.25894353, -0.50415366,  0.59120339,  0.00309293,  0.00905189,  0.35000000,  0.90408409, -1.92471522,  1.30206141, -0.25888556, -0.50092913,  0.57416178,  0.00026951,  0.00153438,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
