COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04568018, -2.11326186,  1.27668561, -0.25984219, -0.60827837,  0.74199791,  0.32678560,  0.01882564,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04568018, -2.11326186,  1.27668561, -0.25984219, -0.60827837,  0.74199791,  0.32678560,  0.01882564,  0.35000000,  1.02802589, -2.08930050,  1.28420829, -0.25968063, -0.59223173,  0.84278739,  0.23758152,  0.00520582,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02802589, -2.08930050,  1.28420829, -0.25968063, -0.59223173,  0.84278739,  0.23758152,  0.00520582,  0.35000000,  1.01113638, -2.06430846,  1.28976576, -0.25947666, -0.56442783,  0.83142807,  0.18098028,  0.00441719,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.01113638, -2.06430846,  1.28976576, -0.25947666, -0.56442783,  0.83142807,  0.18098028,  0.00441719,  0.35000000,  0.99497641, -2.04011855,  1.29366330, -0.25931220, -0.54373490,  0.79313961,  0.12278433,  0.00194170,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.99497641, -2.04011855,  1.29366330, -0.25931220, -0.54373490,  0.79313961,  0.12278433,  0.00194170,  0.35000000,  0.97928314, -2.01718264,  1.29601441, -0.25912685, -0.52851932,  0.74846256,  0.06833481,  0.01228173,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.97928314, -2.01718264,  1.29601441, -0.25912685, -0.52851932,  0.74846256,  0.06833481,  0.01228173,  0.35000000,  0.96379963, -1.99537375,  1.29697559, -0.25894270, -0.52456160,  0.71548167,  0.02378258,  0.00689454,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96379963, -1.99537375,  1.29697559, -0.25894270, -0.52456160,  0.71548167,  0.02378258,  0.00689454,  0.35000000,  0.94837058, -1.97473076,  1.29723813, -0.25879677, -0.51839801,  0.67345953,  0.00470322,  0.00634463,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94837058, -1.97473076,  1.29723813, -0.25879677, -0.51839801,  0.67345953,  0.00470322,  0.00634463,  0.35000000,  0.93301798, -1.95533611,  1.29742373, -0.25866285, -0.51210116,  0.63337033,  0.00176391,  0.00622002,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.93301798, -1.95533611,  1.29742373, -0.25866285, -0.51210116,  0.63337033,  0.00176391,  0.00622002,  0.35000000,  0.91795406, -1.93713329,  1.29754036, -0.25854381, -0.50366950,  0.59407981,  0.00879126,  0.01013994,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.91795406, -1.93713329,  1.29754036, -0.25854381, -0.50366950,  0.59407981,  0.00879126,  0.01013994,  0.35000000,  0.90306038, -1.91972000,  1.29765609, -0.25837851, -0.50332951,  0.57566103,  0.01402071,  0.00016035,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90306038, -1.91972000,  1.29765609, -0.25837851, -0.50332951,  0.57566103,  0.01402071,  0.00016035,  0.35000000,  0.88814359, -1.90255660,  1.29770461, -0.25818778, -0.50408031,  0.57378175,  0.00706661,  0.00529894,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.88814359, -1.90255660,  1.29770461, -0.25818778, -0.50408031,  0.57378175,  0.00706661,  0.00529894,  0.35000000,  0.87355482, -1.88591884,  1.29760927, -0.25803766, -0.47939178,  0.54803793, -0.01071413,  0.01148681,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.87355482, -1.88591884,  1.29760927, -0.25803766, -0.47939178,  0.54803793, -0.01071413,  0.01148681,  0.35000000,  0.85929451, -1.86977018,  1.29747579, -0.25788287, -0.47650032,  0.53745481, -0.00164069,  0.00195859,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
