COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04281150, -2.11169086,  1.27983675, -0.25864037, -0.74286359,  0.82963014,  0.45905857,  0.10538291,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04281150, -2.11169086,  1.27983675, -0.25864037, -0.74286359,  0.82963014,  0.45905857,  0.10538291,  0.35000000,  1.02139029, -2.08509298,  1.29076564, -0.25529784, -0.71978141,  0.93143602,  0.35124228,  0.10088036,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02139029, -2.08509298,  1.29076564, -0.25529784, -0.71978141,  0.93143602,  0.35124228,  0.10088036,  0.35000000,  1.00091153, -2.05756899,  1.29934677, -0.25221665, -0.68356344,  0.91374911,  0.27955829,  0.09312120,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.00091153, -2.05756899,  1.29934677, -0.25221665, -0.68356344,  0.91374911,  0.27955829,  0.09312120,  0.35000000,  0.98135110, -2.03107608,  1.30595885, -0.24935292, -0.65704968,  0.86705431,  0.21219813,  0.08702793,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.98135110, -2.03107608,  1.30595885, -0.24935292, -0.65704968,  0.86705431,  0.21219813,  0.08702793,  0.35000000,  0.96241706, -2.00608194,  1.31077522, -0.24668469, -0.63826347,  0.81465253,  0.15232629,  0.08149310,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96241706, -2.00608194,  1.31077522, -0.24668469, -0.63826347,  0.81465253,  0.15232629,  0.08149310,  0.35000000,  0.94393894, -1.98260936,  1.31404013, -0.24419810, -0.62297701,  0.76533030,  0.10198917,  0.07633469,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94393894, -1.98260936,  1.31404013, -0.24419810, -0.62297701,  0.76533030,  0.10198917,  0.07633469,  0.35000000,  0.92589249, -1.96054484,  1.31600818, -0.24187271, -0.60681606,  0.72055086,  0.06068331,  0.07171327,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92589249, -1.96054484,  1.31600818, -0.24187271, -0.60681606,  0.72055086,  0.06068331,  0.07171327,  0.35000000,  0.90831015, -1.93972681,  1.31694483, -0.23969514, -0.58937413,  0.68168925,  0.02845455,  0.06745205,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90831015, -1.93972681,  1.31694483, -0.23969514, -0.58937413,  0.68168925,  0.02845455,  0.06745205,  0.35000000,  0.89125552, -1.91998787,  1.31707089, -0.23765569, -0.56968764,  0.64814840,  0.00319557,  0.06329582,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.89125552, -1.91998787,  1.31707089, -0.23765569, -0.56968764,  0.64814840,  0.00319557,  0.06329582,  0.35000000,  0.87479153, -1.90117499,  1.31656149, -0.23574705, -0.54832846,  0.61942823, -0.01663844,  0.05931658,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.87479153, -1.90117499,  1.31656149, -0.23574705, -0.54832846,  0.61942823, -0.01663844,  0.05931658,  0.35000000,  0.85895340, -1.88314453,  1.31555812, -0.23396215, -0.52633993,  0.59532565, -0.03208625,  0.05553914,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85895340, -1.88314453,  1.31555812, -0.23396215, -0.52633993,  0.59532565, -0.03208625,  0.05553914,  0.35000000,  0.84378261, -1.86580481,  1.31415810, -0.23228617, -0.50297631,  0.57325320, -0.04462166,  0.05218883,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84378261, -1.86580481,  1.31415810, -0.23228617, -0.50297631,  0.57325320, -0.04462166,  0.05218883,  0.35000000,  0.82930214, -1.84909249,  1.31243733, -0.23072601, -0.47932646,  0.55320057, -0.05493992,  0.04840359,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82930214, -1.84909249,  1.31243733, -0.23072601, -0.47932646,  0.55320057, -0.05493992,  0.04840359,  0.35000000,  0.81552858, -1.83298332,  1.31045564, -0.22929547, -0.45519856,  0.53314652, -0.06333911,  0.04410390,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81552858, -1.83298332,  1.31045564, -0.22929547, -0.45519856,  0.53314652, -0.06333911,  0.04410390,  0.35000000,  0.80243942, -1.81742314,  1.30825614, -0.22796393, -0.43258871,  0.51588778, -0.07055306,  0.04133205,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80243942, -1.81742314,  1.30825614, -0.22796393, -0.43258871,  0.51588778, -0.07055306,  0.04133205,  0.35000000,  0.79000550, -1.80236584,  1.30587590, -0.22671406, -0.41073463,  0.49939380, -0.07648912,  0.03880301,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79000550, -1.80236584,  1.30587590, -0.22671406, -0.41073463,  0.49939380, -0.07648912,  0.03880301,  0.35000000,  0.77819311, -1.78777404,  1.30333701, -0.22554330, -0.39030266,  0.48436001, -0.08197636,  0.03629683,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
