COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04251404, -2.11155932,  1.28025532, -0.25875217, -0.75563969,  0.83711364,  0.47610077,  0.10187357,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04251404, -2.11155932,  1.28025532, -0.25875217, -0.75563969,  0.83711364,  0.47610077,  0.10187357,  0.35000000,  1.02058061, -2.08456043,  1.29172226, -0.25562044, -0.73897204,  0.94876537,  0.36894178,  0.09293285,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02058061, -2.08456043,  1.29172226, -0.25562044, -0.73897204,  0.94876537,  0.36894178,  0.09293285,  0.35000000,  0.99953102, -2.05647133,  1.30076071, -0.25279733, -0.70313209,  0.93372112,  0.29427872,  0.08405061,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.99953102, -2.05647133,  1.30076071, -0.25279733, -0.70313209,  0.93372112,  0.29427872,  0.08405061,  0.35000000,  0.97938317, -2.02931042,  1.30769145, -0.25024790, -0.67752123,  0.89092164,  0.22151311,  0.07575768,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.97938317, -2.02931042,  1.30769145, -0.25024790, -0.67752123,  0.89092164,  0.22151311,  0.07575768,  0.35000000,  0.95966569, -2.00333738,  1.31270032, -0.24795208, -0.66804809,  0.85281938,  0.15692267,  0.06874067,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.95966569, -2.00333738,  1.31270032, -0.24795208, -0.66804809,  0.85281938,  0.15692267,  0.06874067,  0.35000000,  0.94034334, -1.97872006,  1.31596103, -0.24583298, -0.65144857,  0.80379078,  0.10058867,  0.06374774,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94034334, -1.97872006,  1.31596103, -0.24583298, -0.65144857,  0.80379078,  0.10058867,  0.06374774,  0.35000000,  0.92147393, -1.95549151,  1.31776874, -0.24386212, -0.63474505,  0.75988678,  0.05421016,  0.05974214,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92147393, -1.95549151,  1.31776874, -0.24386212, -0.63474505,  0.75988678,  0.05421016,  0.05974214,  0.35000000,  0.90279527, -1.93323764,  1.31860969, -0.24218429, -0.63011935,  0.73471717,  0.02505189,  0.05004128,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90279527, -1.93323764,  1.31860969, -0.24218429, -0.63011935,  0.73471717,  0.02505189,  0.05004128,  0.35000000,  0.88437498, -1.91172146,  1.31861859, -0.24061524, -0.61837569,  0.71146184, -0.00117718,  0.04829959,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.88437498, -1.91172146,  1.31861859, -0.24061524, -0.61837569,  0.71146184, -0.00117718,  0.04829959,  0.35000000,  0.86649226, -1.89099804,  1.31785281, -0.23909565, -0.59620588,  0.68401008, -0.02611085,  0.04648037,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.86649226, -1.89099804,  1.31785281, -0.23909565, -0.59620588,  0.68401008, -0.02611085,  0.04648037,  0.35000000,  0.84921350, -1.87102320,  1.31653711, -0.23764338, -0.57533872,  0.66087535, -0.04242432,  0.04481035,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84921350, -1.87102320,  1.31653711, -0.23764338, -0.57533872,  0.66087535, -0.04242432,  0.04481035,  0.35000000,  0.83227338, -1.85142259,  1.31497474, -0.23628499, -0.56710674,  0.65459022, -0.04907989,  0.04247232,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.83227338, -1.85142259,  1.31497474, -0.23628499, -0.56710674,  0.65459022, -0.04907989,  0.04247232,  0.35000000,  0.81586222, -1.83226739,  1.31310241, -0.23489157, -0.54506636,  0.63553417, -0.05939491,  0.04386269,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81586222, -1.83226739,  1.31310241, -0.23489157, -0.54506636,  0.63553417, -0.05939491,  0.04386269,  0.35000000,  0.79991942, -1.81351542,  1.31111887, -0.23358487, -0.53129296,  0.62514489, -0.06184247,  0.04058240,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
