COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04556333, -2.11327450,  1.27687524, -0.25987127, -0.61467664,  0.74120421,  0.33672226,  0.01081885,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04556333, -2.11327450,  1.27687524, -0.25987127, -0.61467664,  0.74120421,  0.33672226,  0.01081885,  0.35000000,  1.02756276, -2.08923045,  1.28479297, -0.25965032, -0.60714276,  0.84766452,  0.25255728,  0.00738308,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02756276, -2.08923045,  1.28479297, -0.25965032, -0.60714276,  0.84766452,  0.25255728,  0.00738308,  0.35000000,  1.01014096, -2.06404277,  1.29085205, -0.25952047, -0.58164927,  0.83887565,  0.19456548,  0.00799920,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.01014096, -2.06404277,  1.29085205, -0.25952047, -0.58164927,  0.83887565,  0.19456548,  0.00799920,  0.35000000,  0.99329084, -2.03952116,  1.29529857, -0.25935047, -0.56668587,  0.80627086,  0.13759791,  0.01717650,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.99329084, -2.03952116,  1.29529857, -0.25935047, -0.56668587,  0.80627086,  0.13759791,  0.01717650,  0.35000000,  0.97675703, -2.01608675,  1.29819753, -0.25914983, -0.55804777,  0.76722172,  0.08579372,  0.01610271,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.97675703, -2.01608675,  1.29819753, -0.25914983, -0.55804777,  0.76722172,  0.08579372,  0.01610271,  0.35000000,  0.96036533, -1.99361706,  1.29955468, -0.25896254, -0.55609525,  0.73968178,  0.03538109,  0.00617980,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96036533, -1.99361706,  1.29955468, -0.25896254, -0.55609525,  0.73968178,  0.03538109,  0.00617980,  0.35000000,  0.94395289, -1.97202570,  1.29988718, -0.25882113, -0.55564566,  0.70962550,  0.00824038,  0.00511817,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94395289, -1.97202570,  1.29988718, -0.25882113, -0.55564566,  0.70962550,  0.00824038,  0.00511817,  0.35000000,  0.92758382, -1.95162076,  1.30009427, -0.25870104, -0.54639961,  0.66580711,  0.00524265,  0.00632169,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92758382, -1.95162076,  1.30009427, -0.25870104, -0.54639961,  0.66580711,  0.00524265,  0.00632169,  0.35000000,  0.91153584, -1.93243190,  1.30022683, -0.25854514, -0.53227687,  0.62768093,  0.00046144,  0.01459310,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.91153584, -1.93243190,  1.30022683, -0.25854514, -0.53227687,  0.62768093,  0.00046144,  0.01459310,  0.35000000,  0.89564304, -1.91398122,  1.30035059, -0.25839236, -0.53358114,  0.61142782,  0.00727468,  0.01046506,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.89564304, -1.91398122,  1.30035059, -0.25839236, -0.53358114,  0.61142782,  0.00727468,  0.01046506,  0.35000000,  0.87990241, -1.89599331,  1.30040883, -0.25814120, -0.52651472,  0.59685942,  0.00445560,  0.01214478,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.87990241, -1.89599331,  1.30040883, -0.25814120, -0.52651472,  0.59685942,  0.00445560,  0.01214478,  0.35000000,  0.86462773, -1.87867624,  1.30030044, -0.25798159, -0.50153191,  0.57073040, -0.01182321,  0.01349574,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.86462773, -1.87867624,  1.30030044, -0.25798159, -0.50153191,  0.57073040, -0.01182321,  0.01349574,  0.35000000,  0.84983245, -1.86201979,  1.30016336, -0.25786629, -0.48791756,  0.55153956, -0.00937636,  0.00544694,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84983245, -1.86201979,  1.30016336, -0.25786629, -0.48791756,  0.55153956, -0.00937636,  0.00544694,  0.35000000,  0.83529360, -1.84559907,  1.29996859, -0.25778658, -0.48096127,  0.55004791, -0.01540004,  0.01283725,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.83529360, -1.84559907,  1.29996859, -0.25778658, -0.48096127,  0.55004791, -0.01540004,  0.01283725,  0.35000000,  0.82112749, -1.82956129,  1.29976595, -0.25761817, -0.46838260,  0.53121038, -0.00680589,  0.00676718,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82112749, -1.82956129,  1.29976595, -0.25761817, -0.46838260,  0.53121038, -0.00680589,  0.00676718,  0.35000000,  0.80763154, -1.81431731,  1.29956698, -0.25743270, -0.43948022,  0.50041531, -0.01337142,  0.01616125,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80763154, -1.81431731,  1.29956698, -0.25743270, -0.43948022,  0.50041531, -0.01337142,  0.01616125,  0.35000000,  0.79496643, -1.80007237,  1.29933455, -0.25724299, -0.41480760,  0.46584933, -0.00704671,  0.00510912,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79496643, -1.80007237,  1.29933455, -0.25724299, -0.41480760,  0.46584933, -0.00704671,  0.00510912,  0.35000000,  0.78295167, -1.78634905,  1.29873293, -0.25703878, -0.39791668,  0.45734670, -0.02153902,  0.01577508,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78295167, -1.78634905,  1.29873293, -0.25703878, -0.39791668,  0.45734670, -0.02153902,  0.01577508,  0.35000000,  0.77136530, -1.77264160,  1.29748662, -0.25686175, -0.38613349,  0.46162435, -0.04536878,  0.00542428,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
