COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04279181, -2.11168394,  1.27986004, -0.25866573, -0.74372515,  0.83001115,  0.45993225,  0.10436254,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04279181, -2.11168394,  1.27986004, -0.25866573, -0.74372515,  0.83001115,  0.45993225,  0.10436254,  0.35000000,  1.02133360, -2.08506233,  1.29081286, -0.25538386, -0.72120893,  0.93248129,  0.35188974,  0.09856471,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02133360, -2.08506233,  1.29081286, -0.25538386, -0.72120893,  0.93248129,  0.35188974,  0.09856471,  0.35000000,  1.00081049, -2.05750401,  1.29940898, -0.25237905, -0.68510696,  0.91495710,  0.27999491,  0.09050173,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.00081049, -2.05750401,  1.29940898, -0.25237905, -0.68510696,  0.91495710,  0.27999491,  0.09050173,  0.35000000,  0.98120132, -2.03096817,  1.30602609, -0.24961137, -0.65875522,  0.86862950,  0.21222598,  0.08364075,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.98120132, -2.03096817,  1.30602609, -0.24961137, -0.65875522,  0.86862950,  0.21222598,  0.08364075,  0.35000000,  0.96221477, -2.00592229,  1.31083809, -0.24705186, -0.64007249,  0.81648154,  0.15210613,  0.07779672,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96221477, -2.00592229,  1.31083809, -0.24705186, -0.64007249,  0.81648154,  0.15210613,  0.07779672,  0.35000000,  0.94368839, -1.98239022,  1.31407673, -0.24467241, -0.62459835,  0.76743237,  0.10091554,  0.07275569,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94368839, -1.98239022,  1.31407673, -0.24467241, -0.62459835,  0.76743237,  0.10091554,  0.07275569,  0.35000000,  0.92558951, -1.96025241,  1.31600510, -0.24246480, -0.60865668,  0.72321827,  0.05922411,  0.06768519,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92558951, -1.96025241,  1.31600510, -0.24246480, -0.60865668,  0.72321827,  0.05922411,  0.06768519,  0.35000000,  0.90795569, -1.93935478,  1.31689220, -0.24041320, -0.59105334,  0.68436229,  0.02674013,  0.06319607,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90795569, -1.93935478,  1.31689220, -0.24041320, -0.59105334,  0.68436229,  0.02674013,  0.06319607,  0.35000000,  0.89085449, -1.91953401,  1.31695916, -0.23849537, -0.57122307,  0.65094380,  0.00116131,  0.05929382,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.89085449, -1.91953401,  1.31695916, -0.23849537, -0.57122307,  0.65094380,  0.00116131,  0.05929382,  0.35000000,  0.87434706, -1.90063852,  1.31638881, -0.23669886, -0.54974575,  0.62219099, -0.01863403,  0.05566921,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
