COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04582774, -2.11343494,  1.27665152, -0.25991333, -0.60186052,  0.73247157,  0.32760573,  0.00601793,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04582774, -2.11343494,  1.27665152, -0.25991333, -0.60186052,  0.73247157,  0.32760573,  0.00601793,  0.35000000,  1.02840008, -2.08978984,  1.28419309, -0.25973322, -0.58593071,  0.83152697,  0.24146603,  0.00151037,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02840008, -2.08978984,  1.28419309, -0.25973322, -0.58593071,  0.83152697,  0.24146603,  0.00151037,  0.35000000,  1.01170412, -2.06513344,  1.28986396, -0.25955811, -0.55706981,  0.82019277,  0.18337911,  0.00585426,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.01170412, -2.06513344,  1.28986396, -0.25955811, -0.55706981,  0.82019277,  0.18337911,  0.00585426,  0.35000000,  0.99571719, -2.04129639,  1.29394571, -0.25938203, -0.53584933,  0.78083326,  0.12612814,  0.01589505,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.99571719, -2.04129639,  1.29394571, -0.25938203, -0.53584933,  0.78083326,  0.12612814,  0.01589505,  0.35000000,  0.98013435, -2.01864585,  1.29651145, -0.25926123, -0.52653568,  0.74060519,  0.07647441,  0.00352018,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.98013435, -2.01864585,  1.29651145, -0.25926123, -0.52653568,  0.74060519,  0.07647441,  0.00352018,  0.35000000,  0.96484388, -1.99725852,  1.29772646, -0.25914114, -0.51620888,  0.69761623,  0.03370693,  0.00379470,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96484388, -1.99725852,  1.29772646, -0.25914114, -0.51620888,  0.69761623,  0.03370693,  0.00379470,  0.35000000,  0.94960546, -1.97692010,  1.29806711, -0.25905989, -0.51497884,  0.66765055,  0.00695166,  0.00993397,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94960546, -1.97692010,  1.29806711, -0.25905989, -0.51497884,  0.66765055,  0.00695166,  0.00993397,  0.35000000,  0.93432178, -1.95762570,  1.29827502, -0.25899038, -0.51325484,  0.63108978,  0.00796975,  0.00240415,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.93432178, -1.95762570,  1.29827502, -0.25899038, -0.51325484,  0.63108978,  0.00796975,  0.00240415,  0.35000000,  0.91924319, -1.93945450,  1.29849274, -0.25891750, -0.50131984,  0.59381685,  0.00562021,  0.01203249,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.91924319, -1.93945450,  1.29849274, -0.25891750, -0.50131984,  0.59381685,  0.00562021,  0.01203249,  0.35000000,  0.90422393, -1.92184967,  1.29862949, -0.25896926, -0.50556533,  0.58635710,  0.00516185, -0.00794098,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90422393, -1.92184967,  1.29862949, -0.25896926, -0.50556533,  0.58635710,  0.00516185, -0.00794098,  0.35000000,  0.88916304, -1.90448364,  1.29875853, -0.25913549, -0.50702953,  0.57836626,  0.00991796, -0.00368313,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
