COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04557012, -2.11334514,  1.27698121, -0.25985169, -0.61479904,  0.73738341,  0.34336043,  0.00556395,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04557012, -2.11334514,  1.27698121, -0.25985169, -0.61479904,  0.73738341,  0.34336043,  0.00556395,  0.35000000,  1.02758660, -2.08945143,  1.28512849, -0.25965105, -0.60451179,  0.84192431,  0.25821807,  0.01852012,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02758660, -2.08945143,  1.28512849, -0.25965105, -0.60451179,  0.84192431,  0.25821807,  0.01852012,  0.35000000,  1.01018864, -2.06445286,  1.29147620, -0.25952381, -0.58110377,  0.83222247,  0.20518008,  0.00580872,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.01018864, -2.06445286,  1.29147620, -0.25952381, -0.58110377,  0.83222247,  0.20518008,  0.00580872,  0.35000000,  0.99334982, -2.04014194,  1.29626307, -0.25942167, -0.56747466,  0.79903544,  0.15106882,  0.00567818,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.99334982, -2.04014194,  1.29626307, -0.25942167, -0.56747466,  0.79903544,  0.15106882,  0.00567818,  0.35000000,  0.97681040, -2.01691571,  1.29952011, -0.25931027, -0.55823808,  0.76043934,  0.09737044,  0.01590887,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.97681040, -2.01691571,  1.29952011, -0.25931027, -0.55823808,  0.76043934,  0.09737044,  0.01590887,  0.35000000,  0.96039316, -1.99463891,  1.30123728, -0.25912950, -0.55805130,  0.73351523,  0.04876594,  0.00483284,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96039316, -1.99463891,  1.30123728, -0.25912950, -0.55805130,  0.73351523,  0.04876594,  0.00483284,  0.35000000,  0.94401494, -1.97319616,  1.30172068, -0.25892412, -0.55256535,  0.70560889,  0.00760804,  0.01748325,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94401494, -1.97319616,  1.30172068, -0.25892412, -0.55256535,  0.70560889,  0.00760804,  0.01748325,  0.35000000,  0.92768048, -1.95288528,  1.30195757, -0.25872943, -0.54327573,  0.66284405,  0.00182780,  0.01585774,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92768048, -1.95288528,  1.30195757, -0.25872943, -0.54327573,  0.66284405,  0.00182780,  0.01585774,  0.35000000,  0.91165366, -1.93376628,  1.30208854, -0.25856644, -0.53527276,  0.62541069,  0.00751741,  0.01205823,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.91165366, -1.93376628,  1.30208854, -0.25856644, -0.53527276,  0.62541069,  0.00751741,  0.01205823,  0.35000000,  0.89576528, -1.91535312,  1.30219565, -0.25838645, -0.53769547,  0.61066741,  0.01440216, -0.00047231,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
