COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04280425, -2.11169333,  1.27985124, -0.25864683, -0.74315736,  0.82949367,  0.45964920,  0.10514681,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04280425, -2.11169333,  1.27985124, -0.25864683, -0.74315736,  0.82949367,  0.45964920,  0.10514681,  0.35000000,  1.02136473, -2.08509278,  1.29080060, -0.25531952, -0.72055614,  0.93165523,  0.35188565,  0.10030994,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02136473, -2.08509278,  1.29080060, -0.25531952, -0.72055614,  0.93165523,  0.35188565,  0.10030994,  0.35000000,  1.00086040, -2.05755985,  1.29939908, -0.25225764, -0.68448270,  0.91409192,  0.28010264,  0.09245426,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.00086040, -2.05755985,  1.29939908, -0.25225764, -0.68448270,  0.91409192,  0.28010264,  0.09245426,  0.35000000,  0.98126714, -2.03105004,  1.30602504, -0.24941975, -0.65825993,  0.86775149,  0.21259650,  0.08610991,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.98126714, -2.03105004,  1.30602504, -0.24941975, -0.65825993,  0.86775149,  0.21259650,  0.08610991,  0.35000000,  0.96229437, -2.00603170,  1.31085081, -0.24677978, -0.63962915,  0.81552819,  0.15260278,  0.08054290,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96229437, -2.00603170,  1.31085081, -0.24677978, -0.63962915,  0.81552819,  0.15260278,  0.08054290,  0.35000000,  0.94377671, -1.98252765,  1.31410754, -0.24431856, -0.62438411,  0.76648615,  0.10152359,  0.07548137,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94377671, -1.98252765,  1.31410754, -0.24431856, -0.62438411,  0.76648615,  0.10152359,  0.07548137,  0.35000000,  0.92568357, -1.96042275,  1.31605757, -0.24202049, -0.60849145,  0.72200967,  0.06000135,  0.07078716,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92568357, -1.96042275,  1.31605757, -0.24202049, -0.60849145,  0.72200967,  0.06000135,  0.07078716,  0.35000000,  0.90805425, -1.93955655,  1.31695922, -0.23987389, -0.59095721,  0.68339987,  0.02710790,  0.06635283,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90805425, -1.93955655,  1.31695922, -0.23987389, -0.59095721,  0.68339987,  0.02710790,  0.06635283,  0.35000000,  0.89095448, -1.91976441,  1.31703215, -0.23786158, -0.57124267,  0.64996766,  0.00127018,  0.06242231,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.89095448, -1.91976441,  1.31703215, -0.23786158, -0.57124267,  0.64996766,  0.00127018,  0.06242231,  0.35000000,  0.87444467, -1.90090046,  1.31646990, -0.23597613, -0.54983162,  0.62107372, -0.01832844,  0.05859093,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.87444467, -1.90090046,  1.31646990, -0.23597613, -0.54983162,  0.62107372, -0.01832844,  0.05859093,  0.35000000,  0.85856938, -1.88282350,  1.31540543, -0.23420402, -0.52750429,  0.59684877, -0.03420894,  0.05517048,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85856938, -1.88282350,  1.31540543, -0.23420402, -0.52750429,  0.59684877, -0.03420894,  0.05517048,  0.35000000,  0.84336549, -1.86543951,  1.31394535, -0.23253648, -0.50402471,  0.57472188, -0.04656616,  0.05194555,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84336549, -1.86543951,  1.31394535, -0.23253648, -0.50402471,  0.57472188, -0.04656616,  0.05194555,  0.35000000,  0.82885902, -1.84868394,  1.31215529, -0.23097247, -0.48016772,  0.55464741, -0.05736334,  0.04861433,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82885902, -1.84868394,  1.31215529, -0.23097247, -0.48016772,  0.55464741, -0.05736334,  0.04861433,  0.35000000,  0.81505939, -1.83252458,  1.31010014, -0.22952829, -0.45606527,  0.53497739, -0.06579524,  0.04463984,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81505939, -1.83252458,  1.31010014, -0.22952829, -0.45606527,  0.53497739, -0.06579524,  0.04463984,  0.35000000,  0.80194831, -1.81691326,  1.30783251, -0.22817680, -0.43320989,  0.51755109, -0.07272535,  0.04204360,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80194831, -1.81691326,  1.30783251, -0.22817680, -0.43320989,  0.51755109, -0.07272535,  0.04204360,  0.35000000,  0.78950354, -1.80181557,  1.30539179, -0.22689893, -0.41094190,  0.50059153, -0.07839589,  0.03979862,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78950354, -1.80181557,  1.30539179, -0.22689893, -0.41094190,  0.50059153, -0.07839589,  0.03979862,  0.35000000,  0.77769181, -1.78719725,  1.30280469, -0.22567096, -0.39015394,  0.48510723, -0.08336497,  0.03848252,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77769181, -1.78719725,  1.30280469, -0.22567096, -0.39015394,  0.48510723, -0.08336497,  0.03848252,  0.35000000,  0.76647572, -1.77302201,  1.30008234, -0.22449716, -0.37051362,  0.47065751, -0.08813322,  0.03665957,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76647572, -1.77302201,  1.30008234, -0.22449716, -0.37051362,  0.47065751, -0.08813322,  0.03665957,  0.35000000,  0.75583161, -1.75927997,  1.29723957, -0.22336960, -0.35152351,  0.45614805, -0.09216050,  0.03532696,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75583161, -1.75927997,  1.29723957, -0.22336960, -0.35152351,  0.45614805, -0.09216050,  0.03532696,  0.35000000,  0.74572899, -1.74595710,  1.29429073, -0.22229744, -0.33373370,  0.44235198, -0.09592252,  0.03345817,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74572899, -1.74595710,  1.29429073, -0.22229744, -0.33373370,  0.44235198, -0.09592252,  0.03345817,  0.35000000,  0.73611502, -1.73301730,  1.29126383, -0.22129222, -0.31791073,  0.43000603, -0.09849447,  0.03133585,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73611502, -1.73301730,  1.29126383, -0.22129222, -0.31791073,  0.43000603, -0.09849447,  0.03133585,  0.35000000,  0.72697370, -1.72045108,  1.28814537, -0.22034146, -0.30217410,  0.41742747, -0.10197472,  0.02961721,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
