COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04577566, -2.11342441,  1.27674401, -0.25985811, -0.60474387,  0.73308898,  0.33275914,  0.00726726,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04577566, -2.11342441,  1.27674401, -0.25985811, -0.60474387,  0.73308898,  0.33275914,  0.00726726,  0.35000000,  1.02826924, -2.08978511,  1.28445365, -0.25974780, -0.58679116,  0.83082745,  0.24460057,  0.00578962,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02826924, -2.08978511,  1.28445365, -0.25974780, -0.58679116,  0.83082745,  0.24460057,  0.00578962,  0.35000000,  1.01152426, -2.06517384,  1.29028182, -0.25962046, -0.55899188,  0.81817900,  0.18952970,  0.00183294,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.01152426, -2.06517384,  1.29028182, -0.25962046, -0.55899188,  0.81817900,  0.18952970,  0.00183294,  0.35000000,  0.99551304, -2.04141471,  1.29450495, -0.25939592, -0.53891482,  0.77798415,  0.13472591,  0.00475236,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.99551304, -2.04141471,  1.29450495, -0.25939592, -0.53891482,  0.77798415,  0.13472591,  0.00475236,  0.35000000,  0.97989548, -2.01885922,  1.29722695, -0.25922647, -0.52758648,  0.73723719,  0.08123411,  0.00810333,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.97989548, -2.01885922,  1.29722695, -0.25922647, -0.52758648,  0.73723719,  0.08123411,  0.00810333,  0.35000000,  0.96445542, -1.99743308,  1.29859235, -0.25905664, -0.52307897,  0.70168030,  0.03789697,  0.00580963,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96445542, -1.99743308,  1.29859235, -0.25905664, -0.52307897,  0.70168030,  0.03789697,  0.00580963,  0.35000000,  0.94918616, -1.97714302,  1.29893049, -0.25886022, -0.51285050,  0.66281256,  0.00410941,  0.01556006,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94918616, -1.97714302,  1.29893049, -0.25886022, -0.51285050,  0.66281256,  0.00410941,  0.01556006,  0.35000000,  0.93389497, -1.95799058,  1.29916804, -0.25878253, -0.51202719,  0.62640065,  0.00544888,  0.00339328,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.93389497, -1.95799058,  1.29916804, -0.25878253, -0.51202719,  0.62640065,  0.00544888,  0.00339328,  0.35000000,  0.91882585, -1.93993917,  1.29933280, -0.25865902, -0.50319936,  0.58982796,  0.00834978,  0.01662774,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.91882585, -1.93993917,  1.29933280, -0.25865902, -0.50319936,  0.58982796,  0.00834978,  0.01662774,  0.35000000,  0.90385816, -1.92256500,  1.29945458, -0.25854144, -0.50247616,  0.57582155,  0.00515604,  0.01165163,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90385816, -1.92256500,  1.29945458, -0.25854144, -0.50247616,  0.57582155,  0.00515604,  0.01165163,  0.35000000,  0.88872897, -1.90534441,  1.29960251, -0.25832744, -0.51144113,  0.57675293,  0.00838437,  0.00635098,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.88872897, -1.90534441,  1.29960251, -0.25832744, -0.51144113,  0.57675293,  0.00838437,  0.00635098,  0.35000000,  0.87384308, -1.88858934,  1.29965685, -0.25813135, -0.49305245,  0.55217895,  0.00150645,  0.01165990,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.87384308, -1.88858934,  1.29965685, -0.25813135, -0.49305245,  0.55217895,  0.00150645,  0.01165990,  0.35000000,  0.85920587, -1.87216031,  1.29955623, -0.25796613, -0.48737691,  0.54909669, -0.00801521,  0.01505695,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85920587, -1.87216031,  1.29955623, -0.25796613, -0.48737691,  0.54909669, -0.00801521,  0.01505695,  0.35000000,  0.84482793, -1.85608581,  1.29943961, -0.25782543, -0.47368476,  0.53278676, -0.01019107,  0.01452186,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84482793, -1.85608581,  1.29943961, -0.25782543, -0.47368476,  0.53278676, -0.01019107,  0.01452186,  0.35000000,  0.83037782, -1.83986859,  1.29931329, -0.25772498, -0.48307803,  0.54920072, -0.01319755,  0.01613327,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
