COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04604145, -2.11364702,  1.27656259, -0.25986268, -0.59292165,  0.72084890,  0.32750159,  0.00250036,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04604145, -2.11364702,  1.27656259, -0.25986268, -0.59292165,  0.72084890,  0.32750159,  0.00250036,  0.35000000,  1.02905903, -2.09053736,  1.28404351, -0.25965144, -0.56750138,  0.80966229,  0.23861460,  0.00929185,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02905903, -2.09053736,  1.28404351, -0.25965144, -0.56750138,  0.80966229,  0.23861460,  0.00929185,  0.35000000,  1.01294953, -2.06662536,  1.28968847, -0.25948128, -0.53550916,  0.79337786,  0.18169274,  0.00643316,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.01294953, -2.06662536,  1.28968847, -0.25948128, -0.53550916,  0.79337786,  0.18169274,  0.00643316,  0.35000000,  0.99760313, -2.04361745,  1.29377109, -0.25938842, -0.51475007,  0.75253595,  0.12755633,  0.00574857,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.99760313, -2.04361745,  1.29377109, -0.25938842, -0.51475007,  0.75253595,  0.12755633,  0.00574857,  0.35000000,  0.98272658, -2.02191663,  1.29639352, -0.25931338, -0.50238889,  0.70674758,  0.08031345,  0.00194660,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.98272658, -2.02191663,  1.29639352, -0.25931338, -0.50238889,  0.70674758,  0.08031345,  0.00194660,  0.35000000,  0.96817920, -2.00156947,  1.29773738, -0.25913250, -0.49149336,  0.66229666,  0.03930149,  0.00518415,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96817920, -2.00156947,  1.29773738, -0.25913250, -0.49149336,  0.66229666,  0.03930149,  0.00518415,  0.35000000,  0.95388988, -1.98245264,  1.29806222, -0.25892237, -0.48221355,  0.62390383,  0.00745057,  0.00413590,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.95388988, -1.98245264,  1.29806222, -0.25892237, -0.48221355,  0.62390383,  0.00745057,  0.00413590,  0.35000000,  0.93960543, -1.96450305,  1.29831134, -0.25873378, -0.47638740,  0.58559382,  0.00337555,  0.01452912,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.93960543, -1.96450305,  1.29831134, -0.25873378, -0.47638740,  0.58559382,  0.00337555,  0.01452912,  0.35000000,  0.92551698, -1.94760091,  1.29847161, -0.25858467, -0.46953351,  0.55331796,  0.00298932,  0.00115309,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92551698, -1.94760091,  1.29847161, -0.25858467, -0.46953351,  0.55331796,  0.00298932,  0.00115309,  0.35000000,  0.91163772, -1.93152484,  1.29861446, -0.25839623, -0.46596272,  0.52892858,  0.01099904,  0.00751999,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
