COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04576694, -2.11336474,  1.27665582, -0.25985814, -0.60685014,  0.73625426,  0.33068224,  0.00116579,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04576694, -2.11336474,  1.27665582, -0.25985814, -0.60685014,  0.73625426,  0.33068224,  0.00116579,  0.35000000,  1.02827034, -2.08962556,  1.28415807, -0.25964677, -0.58712740,  0.83423061,  0.23838114,  0.00857607,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02827034, -2.08962556,  1.28415807, -0.25964677, -0.58712740,  0.83423061,  0.23838114,  0.00857607,  0.35000000,  1.01154046, -2.06491749,  1.28975704, -0.25951140, -0.55710653,  0.82126303,  0.17956575,  0.00577210,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.01154046, -2.06491749,  1.28975704, -0.25951140, -0.55710653,  0.82126303,  0.17956575,  0.00577210,  0.35000000,  0.99555543, -2.04103535,  1.29369738, -0.25938575, -0.53740910,  0.78269415,  0.12363490,  0.00480795,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.99555543, -2.04103535,  1.29369738, -0.25938575, -0.53740910,  0.78269415,  0.12363490,  0.00480795,  0.35000000,  0.98001679, -2.01839418,  1.29611586, -0.25918822, -0.52561185,  0.73909684,  0.07402338,  0.00347668,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.98001679, -2.01839418,  1.29611586, -0.25918822, -0.52561185,  0.73909684,  0.07402338,  0.00347668,  0.35000000,  0.96480454, -1.99708953,  1.29721853, -0.25900566, -0.51151894,  0.69398567,  0.02750835,  0.01394291,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96480454, -1.99708953,  1.29721853, -0.25900566, -0.51151894,  0.69398567,  0.02750835,  0.01394291,  0.35000000,  0.94955495, -1.97676520,  1.29751732, -0.25886889, -0.51511087,  0.66882587,  0.00269775,  0.01598378,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94955495, -1.97676520,  1.29751732, -0.25886889, -0.51511087,  0.66882587,  0.00269775,  0.01598378,  0.35000000,  0.93421472, -1.95742842,  1.29768916, -0.25872801, -0.51498628,  0.63235154,  0.00704271,  0.01253294,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.93421472, -1.95742842,  1.29768916, -0.25872801, -0.51498628,  0.63235154,  0.00704271,  0.01253294,  0.35000000,  0.91910825, -1.93921099,  1.29781354, -0.25856370, -0.50011187,  0.59576346, -0.00243067,  0.01434747,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.91910825, -1.93921099,  1.29781354, -0.25856370, -0.50011187,  0.59576346, -0.00243067,  0.01434747,  0.35000000,  0.90397078, -1.92149513,  1.29794332, -0.25838567, -0.51035777,  0.59082494,  0.00581613,  0.01137195,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
