COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04549440, -2.11331533,  1.27708534, -0.25986665, -0.61752490,  0.73906043,  0.34659480,  0.00715361,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04549440, -2.11331533,  1.27708534, -0.25986665, -0.61752490,  0.73906043,  0.34659480,  0.00715361,  0.35000000,  1.02739288, -2.08935008,  1.28536874, -0.25965903, -0.61049150,  0.84477663,  0.26565832,  0.00645089,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02739288, -2.08935008,  1.28536874, -0.25965903, -0.61049150,  0.84477663,  0.26565832,  0.00645089,  0.35000000,  1.00986491, -2.06425636,  1.29184310, -0.25954656, -0.58505858,  0.83560759,  0.20846520,  0.00937699,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.00986491, -2.06425636,  1.29184310, -0.25954656, -0.58505858,  0.83560759,  0.20846520,  0.00937699,  0.35000000,  0.99289862, -2.03983594,  1.29672872, -0.25935370, -0.57106275,  0.80284507,  0.15299524,  0.01704634,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.99289862, -2.03983594,  1.29672872, -0.25935370, -0.57106275,  0.80284507,  0.15299524,  0.01704634,  0.35000000,  0.97622390, -2.01648893,  1.30007267, -0.25915228, -0.56319170,  0.76462254,  0.10059737,  0.01564976,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.97622390, -2.01648893,  1.30007267, -0.25915228, -0.56319170,  0.76462254,  0.10059737,  0.01564976,  0.35000000,  0.95967501, -1.99409259,  1.30186446, -0.25896591, -0.55989424,  0.73718693,  0.04720276,  0.01623843,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.95967501, -1.99409259,  1.30186446, -0.25896591, -0.55989424,  0.73718693,  0.04720276,  0.01623843,  0.35000000,  0.94318973, -1.97253578,  1.30238202, -0.25877128, -0.55845884,  0.70967653,  0.01232699,  0.00125147,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94318973, -1.97253578,  1.30238202, -0.25877128, -0.55845884,  0.70967653,  0.01232699,  0.00125147,  0.35000000,  0.92678653, -1.95211759,  1.30257622, -0.25862984, -0.54984144,  0.66603986,  0.00916951,  0.00981432,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92678653, -1.95211759,  1.30257622, -0.25862984, -0.54984144,  0.66603986,  0.00916951,  0.00981432,  0.35000000,  0.91050292, -1.93265577,  1.30270548, -0.25846568, -0.54378648,  0.64235374, -0.00053544,  0.00655885,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.91050292, -1.93265577,  1.30270548, -0.25846568, -0.54378648,  0.64235374, -0.00053544,  0.00655885,  0.35000000,  0.89445974, -1.91401007,  1.30278474, -0.25831766, -0.53399146,  0.61373193,  0.00261468,  0.00567084,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
