COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04277962, -2.11172658,  1.27994241, -0.25872355, -0.74383478,  0.82770871,  0.46341066,  0.10207024,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04277962, -2.11172658,  1.27994241, -0.25872355, -0.74383478,  0.82770871,  0.46341066,  0.10207024,  0.35000000,  1.02133653, -2.08521298,  1.29102178, -0.25549878, -0.72029227,  0.92805734,  0.35652738,  0.09680954,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02133653, -2.08521298,  1.29102178, -0.25549878, -0.72029227,  0.92805734,  0.35652738,  0.09680954,  0.35000000,  1.00084665, -2.05779599,  1.29975634, -0.25254122, -0.68392974,  0.91004885,  0.28467878,  0.08897002,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.00084665, -2.05779599,  1.29975634, -0.25254122, -0.68392974,  0.91004885,  0.28467878,  0.08897002,  0.35000000,  0.98128628, -2.03142282,  1.30650788, -0.24979897, -0.65697543,  0.86286910,  0.21678450,  0.08296354,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.98128628, -2.03142282,  1.30650788, -0.24979897, -0.65697543,  0.86286910,  0.21678450,  0.08296354,  0.35000000,  0.96237738, -2.00657413,  1.31144573, -0.24724472, -0.63714142,  0.80939915,  0.15635765,  0.07770663,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96237738, -2.00657413,  1.31144573, -0.24724472, -0.63714142,  0.80939915,  0.15635765,  0.07770663,  0.35000000,  0.94387324, -1.98322705,  1.31490831, -0.24480193, -0.62464383,  0.76175705,  0.10945819,  0.07586191,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94387324, -1.98322705,  1.31490831, -0.24480193, -0.62464383,  0.76175705,  0.10945819,  0.07586191,  0.35000000,  0.92582877, -1.96130501,  1.31705745, -0.24247237, -0.60610429,  0.71515966,  0.06657749,  0.07182674,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92582877, -1.96130501,  1.31705745, -0.24247237, -0.60610429,  0.71515966,  0.06657749,  0.07182674,  0.35000000,  0.90815713, -1.94064318,  1.31838808, -0.24030733, -0.59332905,  0.67641909,  0.04391310,  0.06755339,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90815713, -1.94064318,  1.31838808, -0.24030733, -0.59332905,  0.67641909,  0.04391310,  0.06755339,  0.35000000,  0.89094989, -1.92111772,  1.31913354, -0.23818851, -0.57498044,  0.63987706,  0.02614598,  0.06706126,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.89094989, -1.92111772,  1.31913354, -0.23818851, -0.57498044,  0.63987706,  0.02614598,  0.06706126,  0.35000000,  0.87438402, -1.90260233,  1.31926456, -0.23614313, -0.55119027,  0.60862657,  0.00467707,  0.06380144,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.87438402, -1.90260233,  1.31926456, -0.23614313, -0.55119027,  0.60862657,  0.00467707,  0.06380144,  0.35000000,  0.85840849, -1.88485467,  1.31893773, -0.23412714, -0.53197088,  0.58667112, -0.00882185,  0.06431069,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85840849, -1.88485467,  1.31893773, -0.23412714, -0.53197088,  0.58667112, -0.00882185,  0.06431069,  0.35000000,  0.84309686, -1.86778165,  1.31817355, -0.23217043, -0.50768865,  0.56429317, -0.02384170,  0.06141500,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84309686, -1.86778165,  1.31817355, -0.23217043, -0.50768865,  0.56429317, -0.02384170,  0.06141500,  0.35000000,  0.82840780, -1.85152717,  1.31748258, -0.23025493, -0.48637794,  0.53397563, -0.01486244,  0.06193345,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82840780, -1.85152717,  1.31748258, -0.23025493, -0.48637794,  0.53397563, -0.01486244,  0.06193345,  0.35000000,  0.81452891, -1.83627171,  1.31687810, -0.22832140, -0.45694110,  0.49936051, -0.01380813,  0.06179234,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81452891, -1.83627171,  1.31687810, -0.22832140, -0.45694110,  0.49936051, -0.01380813,  0.06179234,  0.35000000,  0.80125211, -1.82170478,  1.31639425, -0.22639495, -0.44073192,  0.48280317, -0.01015874,  0.06238914,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80125211, -1.82170478,  1.31639425, -0.22639495, -0.44073192,  0.48280317, -0.01015874,  0.06238914,  0.35000000,  0.78862362, -1.80768107,  1.31576544, -0.22416840, -0.41766138,  0.46436043, -0.01728533,  0.07429976,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78862362, -1.80768107,  1.31576544, -0.22416840, -0.41766138,  0.46436043, -0.01728533,  0.07429976,  0.35000000,  0.77675360, -1.79423497,  1.31479213, -0.22196362, -0.39084725,  0.44456313, -0.03163551,  0.06936698,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77675360, -1.79423497,  1.31479213, -0.22196362, -0.39084725,  0.44456313, -0.03163551,  0.06936698,  0.35000000,  0.76559612, -1.78163969,  1.31394561, -0.21985995, -0.36683161,  0.41077674, -0.02018633,  0.06791067,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76559612, -1.78163969,  1.31394561, -0.21985995, -0.36683161,  0.41077674, -0.02018633,  0.06791067,  0.35000000,  0.75523215, -1.76992974,  1.31308416, -0.21780935, -0.34003648,  0.38390183, -0.02573914,  0.06516481,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75523215, -1.76992974,  1.31308416, -0.21780935, -0.34003648,  0.38390183, -0.02573914,  0.06516481,  0.35000000,  0.74549322, -1.75876152,  1.31204585, -0.21583973, -0.32165744,  0.37045570, -0.03294085,  0.06298299,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74549322, -1.75876152,  1.31204585, -0.21583973, -0.32165744,  0.37045570, -0.03294085,  0.06298299,  0.35000000,  0.73625804, -1.74801579,  1.31091772, -0.21387118, -0.30520362,  0.35583986, -0.03443176,  0.06401227,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
