COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04596976, -2.11352046,  1.27647484, -0.25990275, -0.59564920,  0.72765715,  0.32046087,  0.00578986,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04596976, -2.11352046,  1.27647484, -0.25990275, -0.59564920,  0.72765715,  0.32046087,  0.00578986,  0.35000000,  1.02877371, -2.09007096,  1.28377007, -0.25975593, -0.57469355,  0.82381765,  0.22819447,  0.01632896,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02877371, -2.09007096,  1.28377007, -0.25975593, -0.57469355,  0.82381765,  0.22819447,  0.01632896,  0.35000000,  1.01234807, -2.06566873,  1.28918694, -0.25954619, -0.54775322,  0.81116555,  0.17510129,  0.00741366,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.01234807, -2.06566873,  1.28918694, -0.25954619, -0.54775322,  0.81116555,  0.17510129,  0.00741366,  0.35000000,  0.99662833, -2.04210215,  1.29305501, -0.25938062, -0.52836623,  0.77183617,  0.12173246,  0.00408593,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.99662833, -2.04210215,  1.29305501, -0.25938062, -0.52836623,  0.77183617,  0.12173246,  0.00408593,  0.35000000,  0.98131945, -2.01970770,  1.29540491, -0.25927083, -0.51657751,  0.73232171,  0.06808734,  0.00873204,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.98131945, -2.01970770,  1.29540491, -0.25927083, -0.51657751,  0.73232171,  0.06808734,  0.00873204,  0.35000000,  0.96628389, -1.99855759,  1.29645438, -0.25918654, -0.50667518,  0.68976423,  0.02701033,  0.00667786,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96628389, -1.99855759,  1.29645438, -0.25918654, -0.50667518,  0.68976423,  0.02701033,  0.00667786,  0.35000000,  0.95129455, -1.97851319,  1.29676253, -0.25909370, -0.50618506,  0.65639931,  0.00760551,  0.01265113,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.95129455, -1.97851319,  1.29676253, -0.25909370, -0.50618506,  0.65639931,  0.00760551,  0.01265113,  0.35000000,  0.93625656, -1.95951240,  1.29696751, -0.25900924, -0.50749464,  0.62219659,  0.01150876, -0.00091153,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.93625656, -1.95951240,  1.29696751, -0.25900924, -0.50749464,  0.62219659,  0.01150876, -0.00091153,  0.35000000,  0.92138739, -1.94158664,  1.29720408, -0.25891317, -0.49631786,  0.58625365,  0.00934813,  0.00361679,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92138739, -1.94158664,  1.29720408, -0.25891317, -0.49631786,  0.58625365,  0.00934813,  0.00361679,  0.35000000,  0.90638325, -1.92398820,  1.29736634, -0.25901694, -0.51310897,  0.58994702,  0.01547710, -0.01000609,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90638325, -1.92398820,  1.29736634, -0.25901694, -0.51310897,  0.58994702,  0.01547710, -0.01000609,  0.35000000,  0.89119031, -1.90643628,  1.29745105, -0.25918550, -0.51551925,  0.58580703,  0.01298770, -0.01552072,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.89119031, -1.90643628,  1.29745105, -0.25918550, -0.51551925,  0.58580703,  0.01298770, -0.01552072,  0.35000000,  0.87629859, -1.88939037,  1.29737504, -0.25935631, -0.49373875,  0.56275085, -0.00386892, -0.00754850,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.87629859, -1.88939037,  1.29737504, -0.25935631, -0.49373875,  0.56275085, -0.00386892, -0.00754850,  0.35000000,  0.86187447, -1.87305793,  1.29727626, -0.25945343, -0.47475207,  0.53881266, -0.00865709,  0.00075424,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.86187447, -1.87305793,  1.29727626, -0.25945343, -0.47475207,  0.53881266, -0.00865709,  0.00075424,  0.35000000,  0.84786459, -1.85727979,  1.29713678, -0.25955405, -0.46511039,  0.52374116, -0.00566119, -0.01016975,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84786459, -1.85727979,  1.29713678, -0.25955405, -0.46511039,  0.52374116, -0.00566119, -0.01016975,  0.35000000,  0.83367456, -1.84123220,  1.29698379, -0.25968200, -0.48206029,  0.54581513, -0.00275180, -0.00551765,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.83367456, -1.84123220,  1.29698379, -0.25968200, -0.48206029,  0.54581513, -0.00275180, -0.00551765,  0.35000000,  0.81925035, -1.82481935,  1.29680313, -0.25980973, -0.48814653,  0.55247882,  0.00163741, -0.00493027,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81925035, -1.82481935,  1.29680313, -0.25980973, -0.48814653,  0.55247882,  0.00163741, -0.00493027,  0.35000000,  0.80523683, -1.80889342,  1.29657523, -0.25996511, -0.46212332,  0.52430258, -0.00701955, -0.00886782,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80523683, -1.80889342,  1.29657523, -0.25996511, -0.46212332,  0.52430258, -0.00701955, -0.00886782,  0.35000000,  0.79178654, -1.79366293,  1.29634116, -0.26012921, -0.44409232,  0.50418846, -0.00962480, -0.00623319,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79178654, -1.79366293,  1.29634116, -0.26012921, -0.44409232,  0.50418846, -0.00962480, -0.00623319,  0.35000000,  0.77854124, -1.77837590,  1.29570246, -0.26029513, -0.44599907,  0.51727868, -0.02231393, -0.00223835,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77854124, -1.77837590,  1.29570246, -0.26029513, -0.44599907,  0.51727868, -0.02231393, -0.00223835,  0.35000000,  0.76533083, -1.76264937,  1.29432774, -0.26043699, -0.44564878,  0.53337506, -0.05031567, -0.00561208,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76533083, -1.76264937,  1.29432774, -0.26043699, -0.44564878,  0.53337506, -0.05031567, -0.00561208,  0.35000000,  0.75276677, -1.74744039,  1.29236933, -0.26065849, -0.41402418,  0.49873657, -0.06204468, -0.01803838,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75276677, -1.74744039,  1.29236933, -0.26065849, -0.41402418,  0.49873657, -0.06204468, -0.01803838,  0.35000000,  0.74094626, -1.73296931,  1.29010620, -0.26088055, -0.39021395,  0.47894784, -0.07506839, -0.00499770,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74094626, -1.73296931,  1.29010620, -0.26088055, -0.39021395,  0.47894784, -0.07506839, -0.00499770,  0.35000000,  0.72923799, -1.71836191,  1.28763459, -0.26097957, -0.39586329,  0.49627167, -0.08100704, -0.00566634,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72923799, -1.71836191,  1.28763459, -0.26097957, -0.39586329,  0.49627167, -0.08100704, -0.00566634,  0.35000000,  0.71760796, -1.70342908,  1.28473230, -0.26105651, -0.39023000,  0.50421200, -0.09803165, -0.00733673,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
