COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04582781, -2.11338122,  1.27656422, -0.25982521, -0.60158676,  0.73538059,  0.32240862,  0.01693640,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04582781, -2.11338122,  1.27656422, -0.25982521, -0.60158676,  0.73538059,  0.32240862,  0.01693640,  0.35000000,  1.02836576, -2.08966445,  1.28401797, -0.25961068, -0.58673219,  0.83355512,  0.23769777,  0.00471312,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02836576, -2.08966445,  1.28401797, -0.25961068, -0.58673219,  0.83355512,  0.23769777,  0.00471312,  0.35000000,  1.01164300, -2.06496555,  1.28958872, -0.25941978, -0.55911382,  0.82123268,  0.18204902,  0.00132691,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.01164300, -2.06496555,  1.28958872, -0.25941978, -0.55911382,  0.82123268,  0.18204902,  0.00132691,  0.35000000,  0.99560070, -2.04107674,  1.29358616, -0.25922901, -0.53901919,  0.78299292,  0.12462479,  0.00699478,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.99560070, -2.04107674,  1.29358616, -0.25922901, -0.53901919,  0.78299292,  0.12462479,  0.00699478,  0.35000000,  0.97996775, -2.01843541,  1.29612224, -0.25909506, -0.52739193,  0.73871410,  0.07577874,  0.00580088,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.97996775, -2.01843541,  1.29612224, -0.25909506, -0.52739193,  0.73871410,  0.07577874,  0.00580088,  0.35000000,  0.96459859, -1.99709431,  1.29738720, -0.25903188, -0.51852927,  0.69612775,  0.03445023,  0.00628864,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96459859, -1.99709431,  1.29738720, -0.25903188, -0.51852927,  0.69612775,  0.03445023,  0.00628864,  0.35000000,  0.94946281, -1.97698928,  1.29765394, -0.25896036, -0.50799203,  0.65619358,  0.00169665,  0.01139865,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94946281, -1.97698928,  1.29765394, -0.25896036, -0.50799203,  0.65619358,  0.00169665,  0.01139865,  0.35000000,  0.93434681, -1.95808158,  1.29784463, -0.25876661, -0.50456118,  0.61768972,  0.00152265,  0.00650010,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.93434681, -1.95808158,  1.29784463, -0.25876661, -0.50456118,  0.61768972,  0.00152265,  0.00650010,  0.35000000,  0.91947184, -1.94031253,  1.29799385, -0.25859296, -0.49591832,  0.58027122,  0.00660207,  0.01422222,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.91947184, -1.94031253,  1.29799385, -0.25859296, -0.49591832,  0.58027122,  0.00660207,  0.01422222,  0.35000000,  0.90485710, -1.92343190,  1.29811860, -0.25838791, -0.49233663,  0.55559531,  0.01402126,  0.00112721,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
