COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04286705, -2.11173608,  1.27981130, -0.25876687, -0.73990984,  0.82721168,  0.45792567,  0.09976599,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04286705, -2.11173608,  1.27981130, -0.25876687, -0.73990984,  0.82721168,  0.45792567,  0.09976599,  0.35000000,  1.02157565, -2.08519831,  1.29062245, -0.25565152, -0.71499061,  0.92971775,  0.34640607,  0.09248800,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02157565, -2.08519831,  1.29062245, -0.25565152, -0.71499061,  0.92971775,  0.34640607,  0.09248800,  0.35000000,  1.00123717, -2.05771212,  1.29905198, -0.25282931, -0.67888256,  0.91277316,  0.27432490,  0.08445501,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.00123717, -2.05771212,  1.29905198, -0.25282931, -0.67888256,  0.91277316,  0.27432490,  0.08445501,  0.35000000,  0.98181972, -2.03121170,  1.30545157, -0.25023849, -0.65240291,  0.86806289,  0.20433915,  0.07771977,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.98181972, -2.03121170,  1.30545157, -0.25023849, -0.65240291,  0.86806289,  0.20433915,  0.07771977,  0.35000000,  0.96302704, -2.00617134,  1.31000645, -0.24785202, -0.63354114,  0.81650850,  0.14318638,  0.07207597,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96302704, -2.00617134,  1.31000645, -0.24785202, -0.63354114,  0.81650850,  0.14318638,  0.07207597,  0.35000000,  0.94460735, -1.98256224,  1.31303918, -0.24560802, -0.62226218,  0.77144978,  0.09432350,  0.06895391,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94460735, -1.98256224,  1.31303918, -0.24560802, -0.62226218,  0.77144978,  0.09432350,  0.06895391,  0.35000000,  0.92657925, -1.96028730,  1.31473842, -0.24348941, -0.60641906,  0.72811290,  0.05115834,  0.06493075,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92657925, -1.96028730,  1.31473842, -0.24348941, -0.60641906,  0.72811290,  0.05115834,  0.06493075,  0.35000000,  0.90896293, -1.93921488,  1.31543372, -0.24154306, -0.59102937,  0.69065937,  0.02059733,  0.05969926,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90896293, -1.93921488,  1.31543372, -0.24154306, -0.59102937,  0.69065937,  0.02059733,  0.05969926,  0.35000000,  0.89177331, -1.91922460,  1.31550733, -0.23967360, -0.57505853,  0.65602341,  0.00354622,  0.05886635,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.89177331, -1.91922460,  1.31550733, -0.23967360, -0.57505853,  0.65602341,  0.00354622,  0.05886635,  0.35000000,  0.87517926, -1.90022913,  1.31500931, -0.23787695, -0.55230048,  0.62449102, -0.01599864,  0.05572941,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
