COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04584921, -2.11339193,  1.27657014, -0.25986667, -0.60254978,  0.73483064,  0.32657112,  0.00222971,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04584921, -2.11339193,  1.27657014, -0.25986667, -0.60254978,  0.73483064,  0.32657112,  0.00222971,  0.35000000,  1.02848763, -2.08968536,  1.28393746, -0.25967947, -0.58053463,  0.83337171,  0.23043922,  0.01611028,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02848763, -2.08968536,  1.28393746, -0.25967947, -0.58053463,  0.83337171,  0.23043922,  0.01611028,  0.35000000,  1.01190531, -2.06499100,  1.28937569, -0.25952221, -0.55310683,  0.82107974,  0.17566785,  0.00209065,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.01190531, -2.06499100,  1.28937569, -0.25952221, -0.55310683,  0.82107974,  0.17566785,  0.00209065,  0.35000000,  0.99604622, -2.04109270,  1.29315825, -0.25939953, -0.53233002,  0.78360126,  0.11627365,  0.00924232,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.99604622, -2.04109270,  1.29315825, -0.25939953, -0.53233002,  0.78360126,  0.11627365,  0.00924232,  0.35000000,  0.98060491, -2.01840598,  1.29541888, -0.25931093, -0.52034050,  0.74073983,  0.06483244,  0.01065535,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.98060491, -2.01840598,  1.29541888, -0.25931093, -0.52034050,  0.74073983,  0.06483244,  0.01065535,  0.35000000,  0.96547470, -1.99703760,  1.29635253, -0.25921189, -0.50987191,  0.69634664,  0.02321742,  0.00644695,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96547470, -1.99703760,  1.29635253, -0.25921189, -0.50987191,  0.69634664,  0.02321742,  0.00644695,  0.35000000,  0.95021493, -1.97662907,  1.29664915, -0.25913421, -0.52041236,  0.67179521,  0.01283287,  0.00797123,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.95021493, -1.97662907,  1.29664915, -0.25913421, -0.52041236,  0.67179521,  0.01283287,  0.00797123,  0.35000000,  0.93483514, -1.95718935,  1.29686790, -0.25903396, -0.51907108,  0.63645522,  0.01236543, -0.00283544,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.93483514, -1.95718935,  1.29686790, -0.25903396, -0.51907108,  0.63645522,  0.01236543, -0.00283544,  0.35000000,  0.91964733, -1.93886638,  1.29709649, -0.25893495, -0.50156759,  0.59903548, -0.00154240,  0.01058302,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.91964733, -1.93886638,  1.29709649, -0.25893495, -0.50156759,  0.59903548, -0.00154240,  0.01058302,  0.35000000,  0.90452733, -1.92112929,  1.29719984, -0.25885380, -0.51073656,  0.58993088,  0.00766975,  0.00431121,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
