COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04261344, -2.11172965,  1.28027642, -0.25884947, -0.75037509,  0.82771529,  0.47723799,  0.09760578,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04261344, -2.11172965,  1.28027642, -0.25884947, -0.75037509,  0.82771529,  0.47723799,  0.09760578,  0.35000000,  1.02091374, -2.08520776,  1.29188247, -0.25592423, -0.72919929,  0.92860797,  0.37490033,  0.08546329,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02091374, -2.08520776,  1.29188247, -0.25592423, -0.72919929,  0.92860797,  0.37490033,  0.08546329,  0.35000000,  1.00016978, -2.05777492,  1.30113871, -0.25333692, -0.69247037,  0.91062527,  0.30198391,  0.07620428,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.00016978, -2.05777492,  1.30113871, -0.25333692, -0.69247037,  0.91062527,  0.30198391,  0.07620428,  0.35000000,  0.98035829, -2.03137980,  1.30837515, -0.25106278, -0.66552404,  0.86373975,  0.23258950,  0.06639001,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.98035829, -2.03137980,  1.30837515, -0.25106278, -0.66552404,  0.86373975,  0.23258950,  0.06639001,  0.35000000,  0.96120065, -2.00649924,  1.31373890, -0.24906696, -0.64568646,  0.81062049,  0.17005534,  0.05834393,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96120065, -2.00649924,  1.31373890, -0.24906696, -0.64568646,  0.81062049,  0.17005534,  0.05834393,  0.35000000,  0.94250280, -1.98312750,  1.31747113, -0.24735795, -0.63068345,  0.76240476,  0.11677015,  0.04944719,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94250280, -1.98312750,  1.31747113, -0.24735795, -0.63068345,  0.76240476,  0.11677015,  0.04944719,  0.35000000,  0.92427017, -1.96116658,  1.31979542, -0.24586917, -0.61282808,  0.71687017,  0.07178536,  0.04328855,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92427017, -1.96116658,  1.31979542, -0.24586917, -0.61282808,  0.71687017,  0.07178536,  0.04328855,  0.35000000,  0.90648313, -1.94047383,  1.32112000, -0.24476067, -0.59621673,  0.67716727,  0.04162950,  0.02987954,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90648313, -1.94047383,  1.32112000, -0.24476067, -0.59621673,  0.67716727,  0.04162950,  0.02987954,  0.35000000,  0.88923242, -1.92088769,  1.32163866, -0.24391694, -0.57616664,  0.64276318,  0.01633800,  0.02281754,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.88923242, -1.92088769,  1.32163866, -0.24391694, -0.57616664,  0.64276318,  0.01633800,  0.02281754,  0.35000000,  0.87263069, -1.90228106,  1.32147297, -0.24323736, -0.55231656,  0.61180852, -0.00539858,  0.01808032,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
