COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04280560, -2.11181028,  1.28002177, -0.25870844, -0.74207984,  0.82316917,  0.46714170,  0.10289103,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04280560, -2.11181028,  1.28002177, -0.25870844, -0.74207984,  0.82316917,  0.46714170,  0.10289103,  0.35000000,  1.02140541, -2.08549056,  1.29131807, -0.25554416, -0.71835161,  0.92038591,  0.36475543,  0.09419567,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02140541, -2.08549056,  1.29131807, -0.25554416, -0.71835161,  0.92038591,  0.36475543,  0.09419567,  0.35000000,  1.00097982, -2.05831758,  1.30030697, -0.25268497, -0.68163415,  0.90160212,  0.29329773,  0.08549353,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.00097982, -2.05831758,  1.30030697, -0.25268497, -0.68163415,  0.90160212,  0.29329773,  0.08549353,  0.35000000,  0.98147195, -2.03220430,  1.30735382, -0.25010761, -0.65527473,  0.85402340,  0.22691497,  0.07696798,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.98147195, -2.03220430,  1.30735382, -0.25010761, -0.65527473,  0.85402340,  0.22691497,  0.07696798,  0.35000000,  0.96260145, -2.00762041,  1.31261165, -0.24776153, -0.63602310,  0.80052946,  0.16717510,  0.07054387,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96260145, -2.00762041,  1.31261165, -0.24776153, -0.63602310,  0.80052946,  0.16717510,  0.07054387,  0.35000000,  0.94410142, -1.98454587,  1.31645089, -0.24567882, -0.62463579,  0.75243228,  0.12226531,  0.06257663,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94410142, -1.98454587,  1.31645089, -0.24567882, -0.62463579,  0.75243228,  0.12226531,  0.06257663,  0.35000000,  0.92602098, -1.96288022,  1.31900600, -0.24377711, -0.60790154,  0.70699859,  0.08025402,  0.05740573,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92602098, -1.96288022,  1.31900600, -0.24377711, -0.60790154,  0.70699859,  0.08025402,  0.05740573,  0.35000000,  0.90824112, -1.94248481,  1.32086689, -0.24218160, -0.59729435,  0.66693087,  0.06270919,  0.04758326,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90824112, -1.94248481,  1.32086689, -0.24218160, -0.59729435,  0.66693087,  0.06270919,  0.04758326,  0.35000000,  0.89092599, -1.92322819,  1.32210847, -0.24072907, -0.57875411,  0.63121431,  0.04188390,  0.04402737,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.89092599, -1.92322819,  1.32210847, -0.24072907, -0.57875411,  0.63121431,  0.04188390,  0.04402737,  0.35000000,  0.87426201, -1.90497337,  1.32266858, -0.23935736, -0.55457597,  0.59994662,  0.01870613,  0.04143624,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.87426201, -1.90497337,  1.32266858, -0.23935736, -0.55457597,  0.59994662,  0.01870613,  0.04143624,  0.35000000,  0.85820807, -1.88749456,  1.32271279, -0.23809036, -0.53440747,  0.57753734,  0.00295593,  0.03845499,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
