COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04254872, -2.11175156,  1.28039021, -0.25894924, -0.75306383,  0.82646486,  0.48168040,  0.09363874,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04254872, -2.11175156,  1.28039021, -0.25894924, -0.75306383,  0.82646486,  0.48168040,  0.09363874,  0.35000000,  1.02070220, -2.08529105,  1.29225420, -0.25624744, -0.73461651,  0.92598777,  0.38435815,  0.07735887,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02070220, -2.08529105,  1.29225420, -0.25624744, -0.73461651,  0.92598777,  0.38435815,  0.07735887,  0.35000000,  0.99978734, -2.05794629,  1.30180878, -0.25392411, -0.69835271,  0.90746495,  0.31212202,  0.06724567,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.99978734, -2.05794629,  1.30180878, -0.25392411, -0.69835271,  0.90746495,  0.31212202,  0.06724567,  0.35000000,  0.97977967, -2.03165377,  1.30939163, -0.25196665, -0.67226376,  0.86014879,  0.24457740,  0.05548523,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.97977967, -2.03165377,  1.30939163, -0.25196665, -0.67226376,  0.86014879,  0.24457740,  0.05548523,  0.35000000,  0.96037330, -2.00687066,  1.31518411, -0.25038025, -0.65448858,  0.80755719,  0.18494654,  0.04410886,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96037330, -2.00687066,  1.31518411, -0.25038025, -0.65448858,  0.80755719,  0.18494654,  0.04410886,  0.35000000,  0.94150008, -1.98363264,  1.31925678, -0.24900752, -0.63577492,  0.75725335,  0.12767621,  0.03875473,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94150008, -1.98363264,  1.31925678, -0.24900752, -0.63577492,  0.75725335,  0.12767621,  0.03875473,  0.35000000,  0.92313983, -1.96183298,  1.32187396, -0.24783009, -0.61691350,  0.71143553,  0.08141434,  0.03288983,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92313983, -1.96183298,  1.32187396, -0.24783009, -0.61691350,  0.71143553,  0.08141434,  0.03288983,  0.35000000,  0.90528052, -1.94130469,  1.32339509, -0.24691365, -0.59843642,  0.67179749,  0.04764426,  0.02439100,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90528052, -1.94130469,  1.32339509, -0.24691365, -0.59843642,  0.67179749,  0.04764426,  0.02439100,  0.35000000,  0.88799993, -1.92191823,  1.32408514, -0.24612077, -0.57681814,  0.63542487,  0.02247583,  0.02218013,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.88799993, -1.92191823,  1.32408514, -0.24612077, -0.57681814,  0.63542487,  0.02247583,  0.02218013,  0.35000000,  0.87140640, -1.90353356,  1.32405801, -0.24542041, -0.55183355,  0.60444495, -0.00109972,  0.01901339,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
