COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04555888, -2.11331504,  1.27696069, -0.25981081, -0.61446425,  0.73903956,  0.34063380,  0.01254654,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04555888, -2.11331504,  1.27696069, -0.25981081, -0.61446425,  0.73903956,  0.34063380,  0.01254654,  0.35000000,  1.02756496, -2.08935237,  1.28503000, -0.25958344, -0.60483779,  0.84464824,  0.25494713,  0.01934002,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02756496, -2.08935237,  1.28503000, -0.25958344, -0.60483779,  0.84464824,  0.25494713,  0.01934002,  0.35000000,  1.01015888, -2.06426255,  1.29126404, -0.25943385, -0.58138744,  0.83547657,  0.20115732,  0.00676280,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.01015888, -2.06426255,  1.29126404, -0.25943385, -0.58138744,  0.83547657,  0.20115732,  0.00676280,  0.35000000,  0.99332435, -2.03984781,  1.29589784, -0.25928928, -0.56726660,  0.80263472,  0.14561218,  0.00579635,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.99332435, -2.03984781,  1.29589784, -0.25928928, -0.56726660,  0.80263472,  0.14561218,  0.00579635,  0.35000000,  0.97680370, -2.01651321,  1.29896568, -0.25917892, -0.55957104,  0.76422309,  0.09409773,  0.00177483,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.97680370, -2.01651321,  1.29896568, -0.25917892, -0.55957104,  0.76422309,  0.09409773,  0.00177483,  0.35000000,  0.96041444, -1.99412727,  1.30047300, -0.25901457, -0.55692696,  0.73714003,  0.04137256,  0.00320562,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96041444, -1.99412727,  1.30047300, -0.25901457, -0.55692696,  0.73714003,  0.04137256,  0.00320562,  0.35000000,  0.94403493, -1.97259377,  1.30083429, -0.25883802, -0.55593647,  0.70802846,  0.01089217,  0.00425611,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94403493, -1.97259377,  1.30083429, -0.25883802, -0.55593647,  0.70802846,  0.01089217,  0.00425611,  0.35000000,  0.92768175, -1.95222739,  1.30105169, -0.25863992, -0.54727737,  0.66453825,  0.00793704,  0.00387072,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92768175, -1.95222739,  1.30105169, -0.25863992, -0.54727737,  0.66453825,  0.00793704,  0.00387072,  0.35000000,  0.91164246, -1.93307086,  1.30118549, -0.25846726, -0.53470240,  0.62654393,  0.00587014,  0.01300138,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.91164246, -1.93307086,  1.30118549, -0.25846726, -0.53470240,  0.62654393,  0.00587014,  0.01300138,  0.35000000,  0.89576356, -1.91463502,  1.30126368, -0.25824681, -0.53212292,  0.61157953,  0.00215479,  0.00412612,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
