COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04267513, -2.11162084,  1.27998525, -0.25900323, -0.74856159,  0.83356444,  0.46412561,  0.09015299,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04267513, -2.11162084,  1.27998525, -0.25900323, -0.74856159,  0.83356444,  0.46412561,  0.09015299,  0.35000000,  1.02096600, -2.08483676,  1.29118403, -0.25639357, -0.73054079,  0.93916469,  0.36045872,  0.07413004,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02096600, -2.08483676,  1.29118403, -0.25639357, -0.73054079,  0.93916469,  0.36045872,  0.07413004,  0.35000000,  1.00014967, -2.05706359,  1.30003910, -0.25416088, -0.69520075,  0.92249235,  0.28868154,  0.06443093,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.00014967, -2.05706359,  1.30003910, -0.25416088, -0.69520075,  0.92249235,  0.28868154,  0.06443093,  0.35000000,  0.98020605, -2.03028729,  1.30694684, -0.25227578, -0.67034532,  0.87700161,  0.22206917,  0.05336964,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.98020605, -2.03028729,  1.30694684, -0.25227578, -0.67034532,  0.87700161,  0.22206917,  0.05336964,  0.35000000,  0.96087686, -2.00500244,  1.31204848, -0.25068265, -0.65157047,  0.82428055,  0.16179335,  0.04502442,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96087686, -2.00500244,  1.31204848, -0.25068265, -0.65157047,  0.82428055,  0.16179335,  0.04502442,  0.35000000,  0.94199001, -1.98125108,  1.31561259, -0.24933273, -0.63690564,  0.77450367,  0.11223049,  0.03813502,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94199001, -1.98125108,  1.31561259, -0.24933273, -0.63690564,  0.77450367,  0.11223049,  0.03813502,  0.35000000,  0.92354671, -1.95893898,  1.31787074, -0.24821703, -0.61993866,  0.72837474,  0.07032928,  0.03074373,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92354671, -1.95893898,  1.31787074, -0.24821703, -0.61993866,  0.72837474,  0.07032928,  0.03074373,  0.35000000,  0.90556417, -1.93792034,  1.31914319, -0.24737146, -0.60274859,  0.68776705,  0.04021325,  0.02222062,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90556417, -1.93792034,  1.31914319, -0.24737146, -0.60274859,  0.68776705,  0.04021325,  0.02222062,  0.35000000,  0.88807156, -1.91803464,  1.31973157, -0.24674081, -0.58470088,  0.65236432,  0.02002453,  0.01622386,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.88807156, -1.91803464,  1.31973157, -0.24674081, -0.58470088,  0.65236432,  0.02002453,  0.01622386,  0.35000000,  0.87121155, -1.89916046,  1.31969933, -0.24623832, -0.56108407,  0.62039130, -0.00049057,  0.01241922,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.87121155, -1.89916046,  1.31969933, -0.24623832, -0.56108407,  0.62039130, -0.00049057,  0.01241922,  0.35000000,  0.85499952, -1.88112639,  1.31918619, -0.24577680, -0.53910501,  0.59510990, -0.01512336,  0.01234975,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85499952, -1.88112639,  1.31918619, -0.24577680, -0.53910501,  0.59510990, -0.01512336,  0.01234975,  0.35000000,  0.83942778, -1.86387432,  1.31843187, -0.24549926, -0.51633106,  0.56873118, -0.02124999,  0.00496081,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.83942778, -1.86387432,  1.31843187, -0.24549926, -0.51633106,  0.56873118, -0.02124999,  0.00496081,  0.35000000,  0.82453336, -1.84740575,  1.31758429, -0.24532795, -0.49319643,  0.54299569, -0.02305969,  0.00286542,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82453336, -1.84740575,  1.31758429, -0.24532795, -0.49319643,  0.54299569, -0.02305969,  0.00286542,  0.35000000,  0.81037668, -1.83172116,  1.31666002, -0.24523763, -0.46753997,  0.51683732, -0.02598498, -0.00011537,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81037668, -1.83172116,  1.31666002, -0.24523763, -0.46753997,  0.51683732, -0.02598498, -0.00011537,  0.35000000,  0.79689111, -1.81663062,  1.31559372, -0.24516475, -0.44670374,  0.50070834, -0.03207070,  0.00017741,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79689111, -1.81663062,  1.31559372, -0.24516475, -0.44670374,  0.50070834, -0.03207070,  0.00017741,  0.35000000,  0.78412749, -1.80213578,  1.31431482, -0.24506519, -0.42098557,  0.47889742, -0.03938437,  0.00099458,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78412749, -1.80213578,  1.31431482, -0.24506519, -0.42098557,  0.47889742, -0.03938437,  0.00099458,  0.35000000,  0.77205409, -1.78839411,  1.31312123, -0.24519964, -0.39769768,  0.45145108, -0.03356003, -0.00850606,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77205409, -1.78839411,  1.31312123, -0.24519964, -0.39769768,  0.45145108, -0.03356003, -0.00850606,  0.35000000,  0.76065880, -1.77521425,  1.31175998, -0.24543709, -0.37647104,  0.43791288, -0.04392855, -0.01074172,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76065880, -1.77521425,  1.31175998, -0.24543709, -0.37647104,  0.43791288, -0.04392855, -0.01074172,  0.35000000,  0.74999301, -1.76255705,  1.31005422, -0.24577653, -0.35051625,  0.41838027, -0.05593686, -0.01471429,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74999301, -1.76255705,  1.31005422, -0.24577653, -0.35051625,  0.41838027, -0.05593686, -0.01471429,  0.35000000,  0.73982379, -1.75038401,  1.30841901, -0.24613858, -0.33716788,  0.40338563, -0.04874737, -0.01284815,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
