COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04274328, -2.11165800,  1.27987752, -0.25899233, -0.74573740,  0.83140585,  0.45961285,  0.09029563,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04274328, -2.11165800,  1.27987752, -0.25899233, -0.74573740,  0.83140585,  0.45961285,  0.09029563,  0.35000000,  1.02119195, -2.08491489,  1.29075183, -0.25631481, -0.72503950,  0.93820626,  0.34785591,  0.07650944,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02119195, -2.08491489,  1.29075183, -0.25631481, -0.72503950,  0.93820626,  0.34785591,  0.07650944,  0.35000000,  1.00054334, -2.05715805,  1.29920935, -0.25400779, -0.68953036,  0.92217296,  0.27503473,  0.06693408,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.00054334, -2.05715805,  1.29920935, -0.25400779, -0.68953036,  0.92217296,  0.27503473,  0.06693408,  0.35000000,  0.98079249, -2.03034699,  1.30562386, -0.25199083, -0.66380310,  0.87911344,  0.20469192,  0.05815170,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.98079249, -2.03034699,  1.30562386, -0.25199083, -0.66380310,  0.87911344,  0.20469192,  0.05815170,  0.35000000,  0.96164963, -2.00494708,  1.31017972, -0.25019047, -0.64548129,  0.82920992,  0.14320027,  0.05258111,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96164963, -2.00494708,  1.31017972, -0.25019047, -0.64548129,  0.82920992,  0.14320027,  0.05258111,  0.35000000,  0.94285171, -1.98089583,  1.31319518, -0.24855430, -0.63528577,  0.78763416,  0.09353887,  0.04849186,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94285171, -1.98089583,  1.31319518, -0.24855430, -0.63528577,  0.78763416,  0.09353887,  0.04849186,  0.35000000,  0.92443457, -1.95811758,  1.31486861, -0.24701720, -0.61949137,  0.74547596,  0.05053542,  0.04589531,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92443457, -1.95811758,  1.31486861, -0.24701720, -0.61949137,  0.74547596,  0.05053542,  0.04589531,  0.35000000,  0.90617812, -1.93631327,  1.31575574, -0.24580699, -0.61550852,  0.71925108,  0.02829666,  0.03446083,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90617812, -1.93631327,  1.31575574, -0.24580699, -0.61550852,  0.71925108,  0.02829666,  0.03446083,  0.35000000,  0.88827290, -1.91535690,  1.31588177, -0.24473538, -0.59950663,  0.69082704,  0.00330002,  0.03140808,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.88827290, -1.91535690,  1.31588177, -0.24473538, -0.59950663,  0.69082704,  0.00330002,  0.03140808,  0.35000000,  0.87095990, -1.89527679,  1.31528994, -0.24370499, -0.57678119,  0.66186801, -0.01978410,  0.03053975,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.87095990, -1.89527679,  1.31528994, -0.24370499, -0.57678119,  0.66186801, -0.01978410,  0.03053975,  0.35000000,  0.85425845, -1.87599272,  1.31422036, -0.24269269, -0.55580997,  0.63707886, -0.03345621,  0.03076588,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85425845, -1.87599272,  1.31422036, -0.24269269, -0.55580997,  0.63707886, -0.03345621,  0.03076588,  0.35000000,  0.83805293, -1.85730271,  1.31292117, -0.24189235, -0.53971508,  0.62028223, -0.04005416,  0.02226821,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.83805293, -1.85730271,  1.31292117, -0.24189235, -0.53971508,  0.62028223, -0.04005416,  0.02226821,  0.35000000,  0.82251138, -1.83919785,  1.31125304, -0.24119009, -0.51503092,  0.59982476, -0.05363553,  0.01987636,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
