COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04553270, -2.11329022,  1.27697973, -0.25989903, -0.61692389,  0.74040315,  0.34348096,  0.00121122,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04553270, -2.11329022,  1.27697973, -0.25989903, -0.61692389,  0.74040315,  0.34348096,  0.00121122,  0.35000000,  1.02748776, -2.08927988,  1.28510546, -0.25968324, -0.60876585,  0.84640617,  0.26082741,  0.00851241,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02748776, -2.08927988,  1.28510546, -0.25968324, -0.60876585,  0.84640617,  0.26082741,  0.00851241,  0.35000000,  1.01002042, -2.06413784,  1.29142640, -0.25954829, -0.58340961,  0.83724167,  0.20415667,  0.00577199,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.01002042, -2.06413784,  1.29142640, -0.25954829, -0.58340961,  0.83724167,  0.20415667,  0.00577199,  0.35000000,  0.99311295, -2.03967248,  1.29618193, -0.25941380, -0.56904701,  0.80426253,  0.14885843,  0.01089490,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.99311295, -2.03967248,  1.29618193, -0.25941380, -0.56904701,  0.80426253,  0.14885843,  0.01089490,  0.35000000,  0.97650223, -2.01629101,  1.29941795, -0.25927673, -0.56302480,  0.76578260,  0.10069930,  0.00385972,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.97650223, -2.01629101,  1.29941795, -0.25927673, -0.56302480,  0.76578260,  0.10069930,  0.00385972,  0.35000000,  0.96001539, -1.99386391,  1.30112475, -0.25906397, -0.56037420,  0.73848509,  0.04862164,  0.00476725,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96001539, -1.99386391,  1.30112475, -0.25906397, -0.56037420,  0.73848509,  0.04862164,  0.00476725,  0.35000000,  0.94356145, -1.97227823,  1.30162520, -0.25887046, -0.55519631,  0.71027763,  0.00852977,  0.01520461,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94356145, -1.97227823,  1.30162520, -0.25887046, -0.55519631,  0.71027763,  0.00852977,  0.01520461,  0.35000000,  0.92717473, -1.95184331,  1.30185289, -0.25870472, -0.54600818,  0.66719908,  0.00231650,  0.00129336,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92717473, -1.95184331,  1.30185289, -0.25870472, -0.54600818,  0.66719908,  0.00231650,  0.00129336,  0.35000000,  0.91090673, -1.93234974,  1.30197615, -0.25857357, -0.54554570,  0.64280204,  0.00489036,  0.01644955,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.91090673, -1.93234974,  1.30197615, -0.25857357, -0.54554570,  0.64280204,  0.00489036,  0.01644955,  0.35000000,  0.89484817, -1.91366749,  1.30208173, -0.25838688, -0.53814156,  0.61493197,  0.01035490,  0.00373654,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
