COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04554504, -2.11327208,  1.27692550, -0.25987027, -0.61518240,  0.74140195,  0.33871591,  0.01121018,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04554504, -2.11327208,  1.27692550, -0.25987027, -0.61518240,  0.74140195,  0.33871591,  0.01121018,  0.35000000,  1.02751389, -2.08923029,  1.28495876, -0.25973441, -0.60745778,  0.84747714,  0.25592389,  0.00610609,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02751389, -2.08923029,  1.28495876, -0.25973441, -0.60745778,  0.84747714,  0.25592389,  0.00610609,  0.35000000,  1.01007661, -2.06405153,  1.29114225, -0.25961986, -0.58264076,  0.83855161,  0.19982446,  0.00566619,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.01007661, -2.06405153,  1.29114225, -0.25961986, -0.58264076,  0.83855161,  0.19982446,  0.00566619,  0.35000000,  0.99320858, -2.03955023,  1.29574216, -0.25947497, -0.56732046,  0.80541503,  0.14314338,  0.01784911,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.99320858, -2.03955023,  1.29574216, -0.25947497, -0.56732046,  0.80541503,  0.14314338,  0.01784911,  0.35000000,  0.97664879, -2.01614652,  1.29882368, -0.25926863, -0.55903036,  0.76608785,  0.09212573,  0.01529426,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.97664879, -2.01614652,  1.29882368, -0.25926863, -0.55903036,  0.76608785,  0.09212573,  0.01529426,  0.35000000,  0.96022151, -1.99372987,  1.30039770, -0.25907060, -0.55818142,  0.73756883,  0.04428669,  0.00202608,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96022151, -1.99372987,  1.30039770, -0.25907060, -0.55818142,  0.73756883,  0.04428669,  0.00202608,  0.35000000,  0.94384729, -1.97219626,  1.30077603, -0.25889688, -0.55359384,  0.70805633,  0.00690352,  0.00648627,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94384729, -1.97219626,  1.30077603, -0.25889688, -0.55359384,  0.70805633,  0.00690352,  0.00648627,  0.35000000,  0.92752020, -1.95183971,  1.30096609, -0.25877901, -0.54794853,  0.66349292,  0.01145545,  0.01299473,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92752020, -1.95183971,  1.30096609, -0.25877901, -0.54794853,  0.66349292,  0.01145545,  0.01299473,  0.35000000,  0.91148932, -1.93271110,  1.30112722, -0.25862855, -0.53169844,  0.62589560,  0.00048980,  0.00704191,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.91148932, -1.93271110,  1.30112722, -0.25862855, -0.53169844,  0.62589560,  0.00048980,  0.00704191,  0.35000000,  0.89562959, -1.91431798,  1.30123628, -0.25845137, -0.53111708,  0.60992805,  0.00312644,  0.00492021,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.89562959, -1.91431798,  1.30123628, -0.25845137, -0.53111708,  0.60992805,  0.00312644,  0.00492021,  0.35000000,  0.87991670, -1.89638635,  1.30128710, -0.25820479, -0.52548060,  0.59506494,  0.00370809,  0.00943525,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.87991670, -1.89638635,  1.30128710, -0.25820479, -0.52548060,  0.59506494,  0.00370809,  0.00943525,  0.35000000,  0.86466988, -1.87912346,  1.30116680, -0.25799247, -0.50265286,  0.56858964, -0.00747778,  0.01534778,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.86466988, -1.87912346,  1.30116680, -0.25799247, -0.50265286,  0.56858964, -0.00747778,  0.01534778,  0.35000000,  0.84989736, -1.86253865,  1.30104595, -0.25783685, -0.48690067,  0.54893609, -0.00936596,  0.00597379,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84989736, -1.86253865,  1.30104595, -0.25783685, -0.48690067,  0.54893609, -0.00936596,  0.00597379,  0.35000000,  0.83538857, -1.84620217,  1.30085005, -0.25766234, -0.48065330,  0.54695380, -0.01399361,  0.01593458,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.83538857, -1.84620217,  1.30085005, -0.25766234, -0.48065330,  0.54695380, -0.01399361,  0.01593458,  0.35000000,  0.82122172, -1.83022756,  1.30066195, -0.25747533, -0.46914731,  0.52949382, -0.00536273,  0.00722790,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82122172, -1.83022756,  1.30066195, -0.25747533, -0.46914731,  0.52949382, -0.00536273,  0.00722790,  0.35000000,  0.80771476, -1.81502619,  1.30046988, -0.25728284, -0.44008985,  0.49934216, -0.01313900,  0.01619551,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80771476, -1.81502619,  1.30046988, -0.25728284, -0.44008985,  0.49934216, -0.01313900,  0.01619551,  0.35000000,  0.79502565, -1.80080313,  1.30025374, -0.25709614, -0.41628756,  0.46525578, -0.00485493,  0.00462648,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79502565, -1.80080313,  1.30025374, -0.25709614, -0.41628756,  0.46525578, -0.00485493,  0.00462648,  0.35000000,  0.78296676, -1.78709877,  1.29971484, -0.25688907, -0.39948613,  0.45669587, -0.01939831,  0.01540575,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78296676, -1.78709877,  1.29971484, -0.25688907, -0.39948613,  0.45669587, -0.01939831,  0.01540575,  0.35000000,  0.77132485, -1.77340960,  1.29852774, -0.25670025, -0.38817589,  0.46096609, -0.04360118,  0.00703913,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77132485, -1.77340960,  1.29852774, -0.25670025, -0.38817589,  0.46096609, -0.04360118,  0.00703913,  0.35000000,  0.76009056, -1.75977653,  1.29676688, -0.25652238, -0.37174794,  0.45534542, -0.06224188,  0.01595234,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76009056, -1.75977653,  1.29676688, -0.25652238, -0.37174794,  0.45534542, -0.06224188,  0.01595234,  0.35000000,  0.74948606, -1.74654649,  1.29451437, -0.25633186, -0.34954763,  0.43813246, -0.07535060,  0.00456078,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74948606, -1.74654649,  1.29451437, -0.25633186, -0.34954763,  0.43813246, -0.07535060,  0.00456078,  0.35000000,  0.73943677, -1.73353443,  1.29167432, -0.25615362, -0.33136115,  0.43579043, -0.10088933,  0.01659402,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73943677, -1.73353443,  1.29167432, -0.25615362, -0.33136115,  0.43579043, -0.10088933,  0.01659402,  0.35000000,  0.72982622, -1.72076075,  1.28856018, -0.25598353, -0.31786507,  0.42464800, -0.10219839,  0.00593549,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72982622, -1.72076075,  1.28856018, -0.25598353, -0.31786507,  0.42464800, -0.10219839,  0.00593549,  0.35000000,  0.72072357, -1.70827089,  1.28510710, -0.25581436, -0.30134530,  0.41681933, -0.11566601,  0.00173888,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72072357, -1.70827089,  1.28510710, -0.25581436, -0.30134530,  0.41681933, -0.11566601,  0.00173888,  0.35000000,  0.71195332, -1.69585645,  1.28137011, -0.25564645, -0.29026328,  0.41619257, -0.12718228,  0.01488340,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
