COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04280368, -2.11169067,  1.27984840, -0.25863515, -0.74321982,  0.82963570,  0.45954677,  0.10564727,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04280368, -2.11169067,  1.27984840, -0.25863515, -0.74321982,  0.82963570,  0.45954677,  0.10564727,  0.35000000,  1.02136257, -2.08508182,  1.29078973, -0.25528358, -0.72064013,  0.93202035,  0.35158597,  0.10119764,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02136257, -2.08508182,  1.29078973, -0.25528358, -0.72064013,  0.93202035,  0.35158597,  0.10119764,  0.35000000,  1.00085580, -2.05753694,  1.29937844, -0.25219289, -0.68456645,  0.91451385,  0.27977198,  0.09343108,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.00085580, -2.05753694,  1.29937844, -0.25219289, -0.68456645,  0.91451385,  0.27977198,  0.09343108,  0.35000000,  0.98126103, -2.03101276,  1.30599154, -0.24932019, -0.65830980,  0.86827253,  0.21214921,  0.08731411,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.98126103, -2.03101276,  1.30599154, -0.24932019, -0.65830980,  0.86827253,  0.21214921,  0.08731411,  0.35000000,  0.96228561, -2.00597558,  1.31080346, -0.24664575, -0.63972873,  0.81622840,  0.15212423,  0.08167129,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96228561, -2.00597558,  1.31080346, -0.24664575, -0.63972873,  0.81622840,  0.15212423,  0.08167129,  0.35000000,  0.94376649, -1.98244703,  1.31404195, -0.24414984, -0.62440902,  0.76739059,  0.10087910,  0.07663039,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94376649, -1.98244703,  1.31404195, -0.24414984, -0.62440902,  0.76739059,  0.10087910,  0.07663039,  0.35000000,  0.92567046, -1.96030800,  1.31597113, -0.24182145, -0.60860555,  0.72330299,  0.05926707,  0.07175246,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92567046, -1.96030800,  1.31597113, -0.24182145, -0.60860555,  0.72330299,  0.05926707,  0.07175246,  0.35000000,  0.90804093, -1.93940734,  1.31685389, -0.23963569, -0.59090334,  0.68447848,  0.02656142,  0.06775650,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90804093, -1.93940734,  1.31685389, -0.23963569, -0.59090334,  0.68447848,  0.02656142,  0.06775650,  0.35000000,  0.89094143, -1.91957942,  1.31691369, -0.23758774, -0.57121029,  0.65124412,  0.00085830,  0.06354888,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.89094143, -1.91957942,  1.31691369, -0.23758774, -0.57121029,  0.65124412,  0.00085830,  0.06354888,  0.35000000,  0.87443014, -1.90067329,  1.31633915, -0.23567640, -0.54990515,  0.62256304, -0.01876846,  0.05937291,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
