COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04583178, -2.11349795,  1.27672961, -0.25992016, -0.60128139,  0.72904278,  0.33117745,  0.00695079,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04583178, -2.11349795,  1.27672961, -0.25992016, -0.60128139,  0.72904278,  0.33117745,  0.00695079,  0.35000000,  1.02850327, -2.09005472,  1.28434696, -0.25978054, -0.58080635,  0.82264334,  0.24306659,  0.00142278,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02850327, -2.09005472,  1.28434696, -0.25978054, -0.58080635,  0.82264334,  0.24306659,  0.00142278,  0.35000000,  1.01199373, -2.06571307,  1.29006055, -0.25957816, -0.54878936,  0.80857739,  0.18238124,  0.01781099,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.01199373, -2.06571307,  1.29006055, -0.25957816, -0.54878936,  0.80857739,  0.18238124,  0.01781099,  0.35000000,  0.99622156, -2.04224362,  1.29418808, -0.25935681, -0.52847662,  0.76806922,  0.12768567,  0.01425132,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.99622156, -2.04224362,  1.29418808, -0.25935681, -0.52847662,  0.76806922,  0.12768567,  0.01425132,  0.35000000,  0.98095500, -2.02006816,  1.29673969, -0.25918339, -0.51420365,  0.72275800,  0.07504127,  0.00966144,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.98095500, -2.02006816,  1.29673969, -0.25918339, -0.51420365,  0.72275800,  0.07504127,  0.00966144,  0.35000000,  0.96603929, -1.99924030,  1.29793176, -0.25901018, -0.50130158,  0.67816162,  0.02970466,  0.01656774,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96603929, -1.99924030,  1.29793176, -0.25901018, -0.50130158,  0.67816162,  0.02970466,  0.01656774,  0.35000000,  0.95132399, -1.97968161,  1.29826732, -0.25884749, -0.49481659,  0.63761333,  0.00662390,  0.00580346,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.95132399, -1.97968161,  1.29826732, -0.25884749, -0.49481659,  0.63761333,  0.00662390,  0.00580346,  0.35000000,  0.93665964, -1.96133595,  1.29851371, -0.25872782, -0.49193984,  0.59797690,  0.01045085,  0.01246736,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.93665964, -1.96133595,  1.29851371, -0.25872782, -0.49193984,  0.59797690,  0.01045085,  0.01246736,  0.35000000,  0.92225020, -1.94410569,  1.29866952, -0.25858555, -0.47776512,  0.56341073, -0.00040589,  0.00681253,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92225020, -1.94410569,  1.29866952, -0.25858555, -0.47776512,  0.56341073, -0.00040589,  0.00681253,  0.35000000,  0.90813045, -1.92778111,  1.29877882, -0.25847646, -0.47029333,  0.53656366,  0.00355114,  0.00300237,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
