COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04586158, -2.11349300,  1.27660351, -0.25992176, -0.60051268,  0.72911515,  0.32542233,  0.00730929,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04586158, -2.11349300,  1.27660351, -0.25992176, -0.60051268,  0.72911515,  0.32542233,  0.00730929,  0.35000000,  1.02851014, -2.09005627,  1.28409623, -0.25971576, -0.58040573,  0.82208822,  0.23597901,  0.01771706,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02851014, -2.09005627,  1.28409623, -0.25971576, -0.58040573,  0.82208822,  0.23597901,  0.01771706,  0.35000000,  1.01192288, -2.06573682,  1.28973348, -0.25954098, -0.55164854,  0.80763623,  0.17977651,  0.01459270,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.01192288, -2.06573682,  1.28973348, -0.25954098, -0.55164854,  0.80763623,  0.17977651,  0.01459270,  0.35000000,  0.99605764, -2.04229572,  1.29380014, -0.25936503, -0.53295663,  0.76717215,  0.12799452,  0.00609937,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.99605764, -2.04229572,  1.29380014, -0.25936503, -0.53295663,  0.76717215,  0.12799452,  0.00609937,  0.35000000,  0.98064714, -2.02015674,  1.29640799, -0.25917445, -0.52018831,  0.72140657,  0.07943206,  0.00651909,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.98064714, -2.02015674,  1.29640799, -0.25917445, -0.52018831,  0.72140657,  0.07943206,  0.00651909,  0.35000000,  0.96556065, -1.99937460,  1.29774475, -0.25902013, -0.50746949,  0.67662408,  0.03589383,  0.01085422,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96556065, -1.99937460,  1.29774475, -0.25902013, -0.50746949,  0.67662408,  0.03589383,  0.01085422,  0.35000000,  0.95071979, -1.97982949,  1.29811161, -0.25892946, -0.49852685,  0.63791256,  0.00595267,  0.01182445,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.95071979, -1.97982949,  1.29811161, -0.25892946, -0.49852685,  0.63791256,  0.00595267,  0.01182445,  0.35000000,  0.93593519, -1.96146015,  1.29832975, -0.25884782, -0.49484726,  0.59941364,  0.00602989,  0.00144892,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.93593519, -1.96146015,  1.29832975, -0.25884782, -0.49484726,  0.59941364,  0.00602989,  0.00144892,  0.35000000,  0.92137899, -1.94420719,  1.29854691, -0.25878875, -0.48605396,  0.56382086,  0.01010397,  0.00478730,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92137899, -1.94420719,  1.29854691, -0.25878875, -0.48605396,  0.56382086,  0.01010397,  0.00478730,  0.35000000,  0.90711564, -1.92785206,  1.29874535, -0.25872785, -0.47524097,  0.53739429,  0.00788141,  0.00861285,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90711564, -1.92785206,  1.29874535, -0.25872785, -0.47524097,  0.53739429,  0.00788141,  0.00861285,  0.35000000,  0.89316257, -1.91220375,  1.29890743, -0.25863894, -0.46709303,  0.51611533,  0.01158972, -0.00108881,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.89316257, -1.91220375,  1.29890743, -0.25863894, -0.46709303,  0.51611533,  0.01158972, -0.00108881,  0.35000000,  0.87959567, -1.89721604,  1.29903935, -0.25851652, -0.45399800,  0.49410071,  0.01339014, -0.00072900,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.87959567, -1.89721604,  1.29903935, -0.25851652, -0.45399800,  0.49410071,  0.01339014, -0.00072900,  0.35000000,  0.86650089, -1.88289779,  1.29916061, -0.25840140, -0.43345892,  0.47172224,  0.00647071,  0.00852574,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.86650089, -1.88289779,  1.29916061, -0.25840140, -0.43345892,  0.47172224,  0.00647071,  0.00852574,  0.35000000,  0.85389287, -1.86916058,  1.29924324, -0.25829646, -0.41653363,  0.45409493,  0.00288942,  0.00943778,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85389287, -1.86916058,  1.29924324, -0.25829646, -0.41653363,  0.45409493,  0.00288942,  0.00943778,  0.35000000,  0.84157860, -1.85570552,  1.29926594, -0.25816281, -0.40917173,  0.44882093, -0.00070908,  0.01432528,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84157860, -1.85570552,  1.29926594, -0.25816281, -0.40917173,  0.44882093, -0.00070908,  0.01432528,  0.35000000,  0.82970052, -1.84262435,  1.29908819, -0.25790743, -0.39038689,  0.43293558, -0.01031844,  0.01532568,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82970052, -1.84262435,  1.29908819, -0.25790743, -0.39038689,  0.43293558, -0.01031844,  0.01532568,  0.35000000,  0.81809584, -1.82986853,  1.29897680, -0.25779278, -0.38480957,  0.42477466, -0.00533724,  0.00580919,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81809584, -1.82986853,  1.29897680, -0.25779278, -0.38480957,  0.42477466, -0.00533724,  0.00580919,  0.35000000,  0.80689326, -1.81753792,  1.29885609, -0.25766363, -0.36564504,  0.40762868, -0.01149659,  0.01249609,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80689326, -1.81753792,  1.29885609, -0.25766363, -0.36564504,  0.40762868, -0.01149659,  0.01249609,  0.35000000,  0.79619362, -1.80572840,  1.29871467, -0.25754640, -0.34959022,  0.38982885, -0.00961847,  0.01167942,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79619362, -1.80572840,  1.29871467, -0.25754640, -0.34959022,  0.38982885, -0.00961847,  0.01167942,  0.35000000,  0.78596581, -1.79438142,  1.29854482, -0.25742030, -0.33750528,  0.37619799, -0.00594658,  0.00044816,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78596581, -1.79438142,  1.29854482, -0.25742030, -0.33750528,  0.37619799, -0.00594658,  0.00044816,  0.35000000,  0.77589329, -1.78312669,  1.29838067, -0.25731565, -0.33264225,  0.37855261, -0.01536844,  0.01126906,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
