COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04574625, -2.11326015,  1.27656265, -0.25992676, -0.60637630,  0.74204675,  0.32306628,  0.00718103,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04574625, -2.11326015,  1.27656265, -0.25992676, -0.60637630,  0.74204675,  0.32306628,  0.00718103,  0.35000000,  1.02815587, -2.08928723,  1.28395593, -0.25970870, -0.59213684,  0.84333903,  0.23654199,  0.00156012,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02815587, -2.08928723,  1.28395593, -0.25970870, -0.59213684,  0.84333903,  0.23654199,  0.00156012,  0.35000000,  1.01128369, -2.06428585,  1.28946695, -0.25952912, -0.56281064,  0.83153150,  0.17782472,  0.00630719,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.01128369, -2.06428585,  1.28946695, -0.25952912, -0.56281064,  0.83153150,  0.17782472,  0.00630719,  0.35000000,  0.99510406, -2.04008226,  1.29337484, -0.25933911, -0.54426471,  0.79370625,  0.12263019,  0.00661214,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.99510406, -2.04008226,  1.29337484, -0.25933911, -0.54426471,  0.79370625,  0.12263019,  0.00661214,  0.35000000,  0.97932626, -2.01710639,  1.29580280, -0.25921388, -0.53171336,  0.75017020,  0.07074455,  0.00946022,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.97932626, -2.01710639,  1.29580280, -0.25921388, -0.53171336,  0.75017020,  0.07074455,  0.00946022,  0.35000000,  0.96369589, -1.99522053,  1.29687301, -0.25911324, -0.52897567,  0.71837370,  0.02548055,  0.01168427,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96369589, -1.99522053,  1.29687301, -0.25911324, -0.52897567,  0.71837370,  0.02548055,  0.01168427,  0.35000000,  0.94809542, -1.97446741,  1.29719946, -0.25903793, -0.52679863,  0.67730476,  0.01113231,  0.00048014,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94809542, -1.97446741,  1.29719946, -0.25903793, -0.52679863,  0.67730476,  0.01113231,  0.00048014,  0.35000000,  0.93253404, -1.95491480,  1.29741321, -0.25898144, -0.51966243,  0.63921227,  0.00261166,  0.00799830,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.93253404, -1.95491480,  1.29741321, -0.25898144, -0.51966243,  0.63921227,  0.00261166,  0.00799830,  0.35000000,  0.91720039, -1.93653774,  1.29763929, -0.25888222, -0.51141867,  0.60038676,  0.00880728,  0.00181006,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.91720039, -1.93653774,  1.29763929, -0.25888222, -0.51141867,  0.60038676,  0.00880728,  0.00181006,  0.35000000,  0.90190429, -1.91873008,  1.29778618, -0.25893781, -0.51638862,  0.59334228,  0.00714183, -0.00905494,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
