COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04265195, -2.11169207,  1.28017448, -0.25876166, -0.74899672,  0.82978979,  0.47313459,  0.10111582,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04265195, -2.11169207,  1.28017448, -0.25876166, -0.74899672,  0.82978979,  0.47313459,  0.10111582,  0.35000000,  1.02094043, -2.08502356,  1.29166934, -0.25568592, -0.73043015,  0.93536809,  0.37118153,  0.09101911,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02094043, -2.08502356,  1.29166934, -0.25568592, -0.73043015,  0.93536809,  0.37118153,  0.09101911,  0.35000000,  1.00014497, -2.05736144,  1.30081961, -0.25293069, -0.69436885,  0.91889128,  0.29845663,  0.08182145,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.00014497, -2.05736144,  1.30081961, -0.25293069, -0.69436885,  0.91889128,  0.29845663,  0.08182145,  0.35000000,  0.98023532, -2.03066733,  1.30796681, -0.25047594, -0.66942835,  0.87482151,  0.22964119,  0.07260074,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.98023532, -2.03066733,  1.30796681, -0.25047594, -0.66942835,  0.87482151,  0.22964119,  0.07260074,  0.35000000,  0.96092959, -2.00541126,  1.31324363, -0.24825862, -0.65122672,  0.82408677,  0.16712152,  0.06609125,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96092959, -2.00541126,  1.31324363, -0.24825862, -0.65122672,  0.82408677,  0.16712152,  0.06609125,  0.35000000,  0.94188337, -1.98143983,  1.31696211, -0.24630433, -0.64516216,  0.78637356,  0.11637946,  0.05817642,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94188337, -1.98143983,  1.31696211, -0.24630433, -0.64516216,  0.78637356,  0.11637946,  0.05817642,  0.35000000,  0.92318882, -1.95871338,  1.31925302, -0.24451356, -0.62905015,  0.74348036,  0.07047828,  0.05365970,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92318882, -1.95871338,  1.31925302, -0.24451356, -0.62905015,  0.74348036,  0.07047828,  0.05365970,  0.35000000,  0.90462560, -1.93692782,  1.32066854, -0.24308410, -0.62671537,  0.71943821,  0.04505519,  0.04139814,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90462560, -1.93692782,  1.32066854, -0.24308410, -0.62671537,  0.71943821,  0.04505519,  0.04139814,  0.35000000,  0.88632728, -1.91590620,  1.32129443, -0.24183361, -0.61385114,  0.69418773,  0.01977622,  0.03707581,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.88632728, -1.91590620,  1.32129443, -0.24183361, -0.61385114,  0.69418773,  0.01977622,  0.03707581,  0.35000000,  0.86859386, -1.89571681,  1.32114704, -0.24068450, -0.59105074,  0.66580890, -0.00546089,  0.03374361,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.86859386, -1.89571681,  1.32114704, -0.24068450, -0.59105074,  0.66580890, -0.00546089,  0.03374361,  0.35000000,  0.85145845, -1.87625622,  1.32040573, -0.23961984, -0.57100732,  0.64423440, -0.02381308,  0.03176817,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85145845, -1.87625622,  1.32040573, -0.23961984, -0.57100732,  0.64423440, -0.02381308,  0.03176817,  0.35000000,  0.83467495, -1.85723740,  1.31946402, -0.23884185, -0.56094587,  0.63341997, -0.02769217,  0.02132678,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.83467495, -1.85723740,  1.31946402, -0.23884185, -0.56094587,  0.63341997, -0.02769217,  0.02132678,  0.35000000,  0.81848306, -1.83871768,  1.31816436, -0.23819380, -0.53723145,  0.61427752, -0.04118582,  0.01773295,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81848306, -1.83871768,  1.31816436, -0.23819380, -0.53723145,  0.61427752, -0.04118582,  0.01773295,  0.35000000,  0.80265930, -1.82050659,  1.31683401, -0.23779103, -0.52857743,  0.60864406, -0.03924370,  0.00981571,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80265930, -1.82050659,  1.31683401, -0.23779103, -0.52857743,  0.60864406, -0.03924370,  0.00981571,  0.35000000,  0.78743140, -1.80270528,  1.31522150, -0.23742104, -0.50474756,  0.59123522, -0.05147305,  0.00928191,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
