COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04271575, -2.11164112,  1.27994863, -0.25877093, -0.74698833,  0.83242342,  0.46327126,  0.10009642,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04271575, -2.11164112,  1.27994863, -0.25877093, -0.74698833,  0.83242342,  0.46327126,  0.10009642,  0.35000000,  1.02112124, -2.08491038,  1.29102398, -0.25574373, -0.72617187,  0.93695160,  0.35580875,  0.08889794,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02112124, -2.08491038,  1.29102398, -0.25574373, -0.72617187,  0.93695160,  0.35580875,  0.08889794,  0.35000000,  1.00044460, -2.05720669,  1.29972789, -0.25305431, -0.69039750,  0.92008032,  0.28347965,  0.07972386,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.00044460, -2.05720669,  1.29972789, -0.25305431, -0.69039750,  0.92008032,  0.28347965,  0.07972386,  0.35000000,  0.98066922, -2.03050387,  1.30643487, -0.25067900, -0.66449447,  0.87450152,  0.21491656,  0.06985686,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.98066922, -2.03050387,  1.30643487, -0.25067900, -0.66449447,  0.87450152,  0.21491656,  0.06985686,  0.35000000,  0.96152898, -2.00529678,  1.31130393, -0.24856796, -0.64503865,  0.82159845,  0.15380285,  0.06243503,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96152898, -2.00529678,  1.31130393, -0.24856796, -0.64503865,  0.82159845,  0.15380285,  0.06243503,  0.35000000,  0.94280532, -1.98159417,  1.31464958, -0.24671402, -0.63177166,  0.77344434,  0.10485087,  0.05483457,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94280532, -1.98159417,  1.31464958, -0.24671402, -0.63177166,  0.77344434,  0.10485087,  0.05483457,  0.35000000,  0.92452974, -1.95931316,  1.31666417, -0.24507031, -0.61412626,  0.72732690,  0.06192780,  0.04851561,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92452974, -1.95931316,  1.31666417, -0.24507031, -0.61412626,  0.72732690,  0.06192780,  0.04851561,  0.35000000,  0.90669616, -1.93832934,  1.31774528, -0.24375709, -0.59771437,  0.68642359,  0.03420161,  0.03731130,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90669616, -1.93832934,  1.31774528, -0.24375709, -0.59771437,  0.68642359,  0.03420161,  0.03731130,  0.35000000,  0.88937399, -1.91850018,  1.31814957, -0.24265301, -0.57859983,  0.65013745,  0.01388012,  0.03214247,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.88937399, -1.91850018,  1.31814957, -0.24265301, -0.57859983,  0.65013745,  0.01388012,  0.03214247,  0.35000000,  0.87270199, -1.89969030,  1.31792966, -0.24166032, -0.55461246,  0.61825318, -0.00685381,  0.02884549,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
