COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04279987, -2.11169351,  1.27985858, -0.25865624, -0.74333322,  0.82948440,  0.45993015,  0.10476191,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04279987, -2.11169351,  1.27985858, -0.25865624, -0.74333322,  0.82948440,  0.45993015,  0.10476191,  0.35000000,  1.02136276, -2.08510186,  1.29081464, -0.25534422, -0.72034303,  0.93117879,  0.35212479,  0.09974916,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02136276, -2.08510186,  1.29081464, -0.25534422, -0.72034303,  0.93117879,  0.35212479,  0.09974916,  0.35000000,  1.00086777, -2.05758658,  1.29941975, -0.25229931, -0.68411986,  0.91343246,  0.28033380,  0.09188362,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.00086777, -2.05758658,  1.29941975, -0.25229931, -0.68411986,  0.91343246,  0.28033380,  0.09188362,  0.35000000,  0.98129132, -2.03110273,  1.30605110, -0.24947807, -0.65759848,  0.86675890,  0.21278999,  0.08554968,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.98129132, -2.03110273,  1.30605110, -0.24947807, -0.65759848,  0.86675890,  0.21278999,  0.08554968,  0.35000000,  0.96234083, -2.00611735,  1.31088419, -0.24685781, -0.63882185,  0.81436255,  0.15287114,  0.07985972,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96234083, -2.00611735,  1.31088419, -0.24685781, -0.63882185,  0.81436255,  0.15287114,  0.07985972,  0.35000000,  0.94385106, -1.98265269,  1.31415073, -0.24441961, -0.62336413,  0.76508303,  0.10188643,  0.07469088,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94385106, -1.98265269,  1.31415073, -0.24441961, -0.62336413,  0.76508303,  0.10188643,  0.07469088,  0.35000000,  0.92579108, -1.96059280,  1.31611431, -0.24214975, -0.60730241,  0.72044890,  0.06049086,  0.06980798,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92579108, -1.96059280,  1.31611431, -0.24214975, -0.60730241,  0.72044890,  0.06049086,  0.06980798,  0.35000000,  0.90819917, -1.93977436,  1.31702953, -0.24002227, -0.58968921,  0.68178483,  0.02757684,  0.06581812,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90819917, -1.93977436,  1.31702953, -0.24002227, -0.58968921,  0.68178483,  0.02757684,  0.06581812,  0.35000000,  0.89113964, -1.92003369,  1.31711940, -0.23802576, -0.56983178,  0.64818611,  0.00188303,  0.06190433,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.89113964, -1.92003369,  1.31711940, -0.23802576, -0.56983178,  0.64818611,  0.00188303,  0.06190433,  0.35000000,  0.87467007, -1.90122150,  1.31657708, -0.23615997, -0.54849919,  0.61936425, -0.01766956,  0.05790622,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
