COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04270981, -2.11158867,  1.27987474, -0.25872702, -0.74777794,  0.83523670,  0.46002374,  0.10182885,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04270981, -2.11158867,  1.27987474, -0.25872702, -0.74777794,  0.83523670,  0.46002374,  0.10182885,  0.35000000,  1.02108171, -2.08468939,  1.29074211, -0.25559894, -0.72813088,  0.94432046,  0.34760942,  0.09249885,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02108171, -2.08468939,  1.29074211, -0.25559894, -0.72813088,  0.94432046,  0.34760942,  0.09249885,  0.35000000,  1.00033197, -2.05673979,  1.29919187, -0.25279311, -0.69311938,  0.92881644,  0.27478570,  0.08369281,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.00033197, -2.05673979,  1.29919187, -0.25279311, -0.69311938,  0.92881644,  0.27478570,  0.08369281,  0.35000000,  0.98047831, -2.02974027,  1.30558747, -0.25027105, -0.66729030,  0.88516420,  0.20393883,  0.07490225,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.98047831, -2.02974027,  1.30558747, -0.25027105, -0.66729030,  0.88516420,  0.20393883,  0.07490225,  0.35000000,  0.96125611, -2.00417285,  1.31007278, -0.24798613, -0.64796489,  0.83451515,  0.14031031,  0.06832808,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96125611, -2.00417285,  1.31007278, -0.24798613, -0.64796489,  0.83451515,  0.14031031,  0.06832808,  0.35000000,  0.94249416, -1.98008333,  1.31293145, -0.24590444, -0.63255456,  0.78646446,  0.08784980,  0.06266628,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94249416, -1.98008333,  1.31293145, -0.24590444, -0.63255456,  0.78646446,  0.08784980,  0.06266628,  0.35000000,  0.92419373, -1.95737997,  1.31440640, -0.24398611, -0.61504230,  0.74213198,  0.04349040,  0.05801097,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92419373, -1.95737997,  1.31440640, -0.24398611, -0.61504230,  0.74213198,  0.04349040,  0.05801097,  0.35000000,  0.90639720, -1.93590732,  1.31476093, -0.24222230, -0.59621648,  0.70385937,  0.00826212,  0.05348668,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90639720, -1.93590732,  1.31476093, -0.24222230, -0.59621648,  0.70385937,  0.00826212,  0.05348668,  0.35000000,  0.88909525, -1.91544021,  1.31428272, -0.24052343, -0.57873663,  0.67382005, -0.01706338,  0.05288700,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.88909525, -1.91544021,  1.31428272, -0.24052343, -0.57873663,  0.67382005, -0.01706338,  0.05288700,  0.35000000,  0.87237649, -1.89585614,  1.31313981, -0.23888167, -0.55671755,  0.64537349, -0.03800169,  0.05083834,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.87237649, -1.89585614,  1.31313981, -0.23888167, -0.55671755,  0.64537349, -0.03800169,  0.05083834,  0.35000000,  0.85622673, -1.87703261,  1.31160597, -0.23725289, -0.53749264,  0.62215221, -0.04842623,  0.05173018,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85622673, -1.87703261,  1.31160597, -0.23725289, -0.53749264,  0.62215221, -0.04842623,  0.05173018,  0.35000000,  0.84069530, -1.85885790,  1.30972494, -0.23562368, -0.51559916,  0.60186129, -0.06053777,  0.05138589,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84069530, -1.85885790,  1.30972494, -0.23562368, -0.51559916,  0.60186129, -0.06053777,  0.05138589,  0.35000000,  0.82578518, -1.84125026,  1.30757645, -0.23394371, -0.49468951,  0.58395082, -0.06843227,  0.05403909,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82578518, -1.84125026,  1.30757645, -0.23394371, -0.49468951,  0.58395082, -0.06843227,  0.05403909,  0.35000000,  0.81152064, -1.82419041,  1.30521497, -0.23210603, -0.47255208,  0.56568377, -0.07519286,  0.06011908,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81152064, -1.82419041,  1.30521497, -0.23210603, -0.47255208,  0.56568377, -0.07519286,  0.06011908,  0.35000000,  0.79795133, -1.80772430,  1.30267591, -0.23023221, -0.44822283,  0.54506795, -0.08127216,  0.05986387,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79795133, -1.80772430,  1.30267591, -0.23023221, -0.44822283,  0.54506795, -0.08127216,  0.05986387,  0.35000000,  0.78493790, -1.79173350,  1.30011601, -0.22819408, -0.43202309,  0.53176161, -0.08038258,  0.06783296,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78493790, -1.79173350,  1.30011601, -0.22819408, -0.43202309,  0.53176161, -0.08038258,  0.06783296,  0.35000000,  0.77245439, -1.77611945,  1.29743418, -0.22602809, -0.41385049,  0.51972421, -0.08683390,  0.07053722,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77245439, -1.77611945,  1.29743418, -0.22602809, -0.41385049,  0.51972421, -0.08683390,  0.07053722,  0.35000000,  0.76046653, -1.76085129,  1.29463354, -0.22350030, -0.39827273,  0.50850814, -0.08954825,  0.08568192,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76046653, -1.76085129,  1.29463354, -0.22350030, -0.39827273,  0.50850814, -0.08954825,  0.08568192,  0.35000000,  0.74910822, -1.74611596,  1.29167694, -0.22098015, -0.37403578,  0.48709134, -0.09649265,  0.08023990,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74910822, -1.74611596,  1.29167694, -0.22098015, -0.37403578,  0.48709134, -0.09649265,  0.08023990,  0.35000000,  0.73821452, -1.73180733,  1.28873771, -0.21839730, -0.36225046,  0.47641997, -0.09359143,  0.08575294,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73821452, -1.73180733,  1.28873771, -0.21839730, -0.36225046,  0.47641997, -0.09359143,  0.08575294,  0.35000000,  0.72779186, -1.71786179,  1.28567749, -0.21575806, -0.34503941,  0.46374006, -0.10054801,  0.08580771,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72779186, -1.71786179,  1.28567749, -0.21575806, -0.34503941,  0.46374006, -0.10054801,  0.08580771,  0.35000000,  0.71784282, -1.70433559,  1.28255025, -0.21315953, -0.32933741,  0.44883536, -0.10128928,  0.08446272,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71784282, -1.70433559,  1.28255025, -0.21315953, -0.32933741,  0.44883536, -0.10128928,  0.08446272,  0.35000000,  0.70838608, -1.69120989,  1.27927008, -0.21057349, -0.31284556,  0.43639799, -0.10835677,  0.08403765,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70838608, -1.69120989,  1.27927008, -0.21057349, -0.31284556,  0.43639799, -0.10835677,  0.08403765,  0.35000000,  0.69959301, -1.67864094,  1.27567605, -0.20819163, -0.28786118,  0.41463684, -0.12040982,  0.07474860,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69959301, -1.67864094,  1.27567605, -0.20819163, -0.28786118,  0.41463684, -0.12040982,  0.07474860,  0.35000000,  0.69129221, -1.66649616,  1.27193564, -0.20588287, -0.27492138,  0.40407719, -0.12304860,  0.07557698,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69129221, -1.66649616,  1.27193564, -0.20588287, -0.27492138,  0.40407719, -0.12304860,  0.07557698,  0.35000000,  0.68337168, -1.65467705,  1.26814645, -0.20360404, -0.26205825,  0.39296745, -0.12457155,  0.07414247,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68337168, -1.65467705,  1.26814645, -0.20360404, -0.26205825,  0.39296745, -0.12457155,  0.07414247,  0.35000000,  0.67599756, -1.64333946,  1.26418143, -0.20145519, -0.24140152,  0.37450019, -0.13214536,  0.06830697,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67599756, -1.64333946,  1.26418143, -0.20145519, -0.24140152,  0.37450019, -0.13214536,  0.06830697,  0.35000000,  0.66904773, -1.63244667,  1.26025199, -0.19938237, -0.22959760,  0.36108206, -0.12787195,  0.06788056,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66904773, -1.63244667,  1.26025199, -0.19938237, -0.22959760,  0.36108206, -0.12787195,  0.06788056,  0.35000000,  0.66243161, -1.62188194,  1.25636783, -0.19733484, -0.21885222,  0.35138167, -0.12780088,  0.06681483,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
