COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04280239, -2.11169910,  1.27986102, -0.25864533, -0.74320980,  0.82917450,  0.46007615,  0.10523865,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04280239, -2.11169910,  1.27986102, -0.25864533, -0.74320980,  0.82917450,  0.46007615,  0.10523865,  0.35000000,  1.02136407, -2.08511416,  1.29082615, -0.25531511, -0.72045475,  0.93100588,  0.35246382,  0.10041141,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02136407, -2.08511416,  1.29082615, -0.25531511, -0.72045475,  0.93100588,  0.35246382,  0.10041141,  0.35000000,  1.00086451, -2.05760293,  1.29944168, -0.25224976, -0.68429691,  0.91331903,  0.28068164,  0.09256990,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.00086451, -2.05760293,  1.29944168, -0.25224976, -0.68429691,  0.91331903,  0.28068164,  0.09256990,  0.35000000,  0.98127924, -2.03111860,  1.30608481, -0.24940771, -0.65795034,  0.86685545,  0.21318596,  0.08625084,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.98127924, -2.03111860,  1.30608481, -0.24940771, -0.65795034,  0.86685545,  0.21318596,  0.08625084,  0.35000000,  0.96231636, -2.00612656,  1.31092850, -0.24676552, -0.63927794,  0.81466547,  0.15320830,  0.08059531,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96231636, -2.00612656,  1.31092850, -0.24676552, -0.63927794,  0.81466547,  0.15320830,  0.08059531,  0.35000000,  0.94381202, -1.98264977,  1.31420519, -0.24430396, -0.62386379,  0.76555940,  0.10223539,  0.07547862,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94381202, -1.98264977,  1.31420519, -0.24430396, -0.62386379,  0.76555940,  0.10223539,  0.07547862,  0.35000000,  0.92573332, -1.96056814,  1.31617790, -0.24201024, -0.60799595,  0.72133395,  0.06077058,  0.07060402,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92573332, -1.96056814,  1.31617790, -0.24201024, -0.60799595,  0.72133395,  0.06077058,  0.07060402,  0.35000000,  0.90812276, -1.93972214,  1.31709897, -0.23985749, -0.59028572,  0.68274292,  0.02776771,  0.06665732,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90812276, -1.93972214,  1.31709897, -0.23985749, -0.59028572,  0.68274292,  0.02776771,  0.06665732,  0.35000000,  0.89104450, -1.91994304,  1.31718713, -0.23784123, -0.57047972,  0.64968467,  0.00172617,  0.06248726,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.89104450, -1.91994304,  1.31718713, -0.23784123, -0.57047972,  0.64968467,  0.00172617,  0.06248726,  0.35000000,  0.87455577, -1.90108126,  1.31663493, -0.23596093, -0.54914898,  0.62112892, -0.01806361,  0.05834126,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
