COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04281165, -2.11169689,  1.27984368, -0.25866287, -0.74278927,  0.82930321,  0.45931224,  0.10442364,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04281165, -2.11169689,  1.27984368, -0.25866287, -0.74278927,  0.82930321,  0.45931224,  0.10442364,  0.35000000,  1.02139308, -2.08510620,  1.29077174, -0.25537147, -0.71970650,  0.93124250,  0.35105966,  0.09893410,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02139308, -2.08510620,  1.29077174, -0.25537147, -0.71970650,  0.93124250,  0.35105966,  0.09893410,  0.35000000,  1.00091556, -2.05758679,  1.29934557, -0.25235398, -0.68354534,  0.91361579,  0.27927001,  0.09095056,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.00091556, -2.05758679,  1.29934557, -0.25235398, -0.68354534,  0.91361579,  0.27927001,  0.09095056,  0.35000000,  0.98135512, -2.03109326,  1.30594142, -0.24956552, -0.65708372,  0.86716662,  0.21153096,  0.08440960,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.98135512, -2.03109326,  1.30594142, -0.24956552, -0.65708372,  0.86716662,  0.21153096,  0.08440960,  0.35000000,  0.96241802, -2.00609138,  1.31073446, -0.24697825, -0.63841263,  0.81499741,  0.15148356,  0.07877824,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96241802, -2.00609138,  1.31073446, -0.24697825, -0.63841263,  0.81499741,  0.15148356,  0.07877824,  0.35000000,  0.94393939, -1.98260190,  1.31395869, -0.24455679, -0.62301177,  0.76604187,  0.10049238,  0.07429847,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94393939, -1.98260190,  1.31395869, -0.24455679, -0.62301177,  0.76604187,  0.10049238,  0.07429847,  0.35000000,  0.92588928, -1.96050625,  1.31587298, -0.24229325, -0.60701069,  0.72179006,  0.05874722,  0.06964156,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92588928, -1.96050625,  1.31587298, -0.24229325, -0.60701069,  0.72179006,  0.05874722,  0.06964156,  0.35000000,  0.90830364, -1.93964744,  1.31674372, -0.24017435, -0.58946206,  0.68313577,  0.02616316,  0.06552240,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90830364, -1.93964744,  1.31674372, -0.24017435, -0.58946206,  0.68313577,  0.02616316,  0.06552240,  0.35000000,  0.89125005, -1.91986193,  1.31679085, -0.23818190, -0.56963428,  0.64978065,  0.00045452,  0.06182208,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.89125005, -1.91986193,  1.31679085, -0.23818190, -0.56963428,  0.64978065,  0.00045452,  0.06182208,  0.35000000,  0.87478504, -1.90100011,  1.31620661, -0.23631130, -0.54836924,  0.62106105, -0.01905516,  0.05814592,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
