COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04281691, -2.11174211,  1.27984021, -0.25860060, -0.74279946,  0.82665454,  0.45921494,  0.10712866,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04281691, -2.11174211,  1.27984021, -0.25860060, -0.74279946,  0.82665454,  0.45921494,  0.10712866,  0.35000000,  1.02133783, -2.08517415,  1.29074835, -0.25517578, -0.72310144,  0.93152111,  0.34990009,  0.10395209,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02133783, -2.08517415,  1.29074835, -0.25517578, -0.72310144,  0.93152111,  0.34990009,  0.10395209,  0.35000000,  1.00072683, -2.05761554,  1.29928726, -0.25199937, -0.68863428,  0.91551559,  0.27792421,  0.09637063,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.00072683, -2.05761554,  1.29928726, -0.25199937, -0.68863428,  0.91551559,  0.27792421,  0.09637063,  0.35000000,  0.98098496, -2.03101098,  1.30582606, -0.24903304, -0.66375422,  0.87201094,  0.20932680,  0.09048372,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.98098496, -2.03101098,  1.30582606, -0.24903304, -0.66375422,  0.87201094,  0.20932680,  0.09048372,  0.35000000,  0.96183725, -2.00581891,  1.31053059, -0.24623298, -0.64574369,  0.82234981,  0.14832184,  0.08612307,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96183725, -2.00581891,  1.31053059, -0.24623298, -0.64574369,  0.82234981,  0.14832184,  0.08612307,  0.35000000,  0.94303615, -1.98197855,  1.31370982, -0.24354193, -0.63531538,  0.78048564,  0.09929517,  0.08403758,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94303615, -1.98197855,  1.31370982, -0.24354193, -0.63531538,  0.78048564,  0.09929517,  0.08403758,  0.35000000,  0.92461144, -1.95937821,  1.31553437, -0.24093373, -0.61989546,  0.74028787,  0.05531064,  0.08147901,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92461144, -1.95937821,  1.31553437, -0.24093373, -0.61989546,  0.74028787,  0.05531064,  0.08147901,  0.35000000,  0.90662012, -1.93792157,  1.31631021, -0.23844118, -0.60332692,  0.70412562,  0.02319250,  0.07813881,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90662012, -1.93792157,  1.31631021, -0.23844118, -0.60332692,  0.70412562,  0.02319250,  0.07813881,  0.35000000,  0.88901120, -1.91735453,  1.31635700, -0.23591884, -0.59045111,  0.67899748,  0.00144891,  0.08137271,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.88901120, -1.91735453,  1.31635700, -0.23591884, -0.59045111,  0.67899748,  0.00144891,  0.08137271,  0.35000000,  0.87194612, -1.89760002,  1.31574349, -0.23342211, -0.56847559,  0.65148095, -0.02036500,  0.07907346,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.87194612, -1.89760002,  1.31574349, -0.23342211, -0.56847559,  0.65148095, -0.02036500,  0.07907346,  0.35000000,  0.85539297, -1.87849968,  1.31470855, -0.23096153, -0.55206482,  0.63331225, -0.03218977,  0.07913864,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
