COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04273879, -2.11174281,  1.28002372, -0.25879315, -0.74545308,  0.82680845,  0.46663561,  0.09930031,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04273879, -2.11174281,  1.28002372, -0.25879315, -0.74545308,  0.82680845,  0.46663561,  0.09930031,  0.35000000,  1.02121765, -2.08525976,  1.29124499, -0.25576861, -0.72308184,  0.92694468,  0.36136640,  0.08910641,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02121765, -2.08525976,  1.29124499, -0.25576861, -0.72308184,  0.92694468,  0.36136640,  0.08910641,  0.35000000,  1.00064065, -2.05787549,  1.30012425, -0.25307002, -0.68692362,  0.90896820,  0.28947695,  0.08007440,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.00064065, -2.05787549,  1.30012425, -0.25307002, -0.68692362,  0.90896820,  0.28947695,  0.08007440,  0.35000000,  0.98098255, -2.03152097,  1.30701417, -0.25066594, -0.66034139,  0.86254740,  0.22119422,  0.07099056,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.98098255, -2.03152097,  1.30701417, -0.25066594, -0.66034139,  0.86254740,  0.22119422,  0.07099056,  0.35000000,  0.96197703, -2.00667669,  1.31207022, -0.24850249, -0.64035462,  0.80939278,  0.16015383,  0.06435010,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96197703, -2.00667669,  1.31207022, -0.24850249, -0.64035462,  0.80939278,  0.16015383,  0.06435010,  0.35000000,  0.94338450, -1.98331198,  1.31561229, -0.24654283, -0.62749921,  0.76276279,  0.11160124,  0.05887160,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94338450, -1.98331198,  1.31561229, -0.24654283, -0.62749921,  0.76276279,  0.11160124,  0.05887160,  0.35000000,  0.92525095, -1.96134299,  1.31781276, -0.24475285, -0.60917156,  0.71710952,  0.06810135,  0.05356835,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92525095, -1.96134299,  1.31781276, -0.24475285, -0.60917156,  0.71710952,  0.06810135,  0.05356835,  0.35000000,  0.90754350, -1.94065157,  1.31912745, -0.24334619, -0.59347986,  0.67690489,  0.04242666,  0.03997753,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90754350, -1.94065157,  1.31912745, -0.24334619, -0.59347986,  0.67690489,  0.04242666,  0.03997753,  0.35000000,  0.89036887, -1.92111116,  1.31976494, -0.24208660, -0.57343073,  0.64048584,  0.02184454,  0.03799427,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.89036887, -1.92111116,  1.31976494, -0.24208660, -0.57343073,  0.64048584,  0.02184454,  0.03799427,  0.35000000,  0.87385562, -1.90258780,  1.31977874, -0.24090235, -0.54926022,  0.60872416,  0.00097284,  0.03534230,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.87385562, -1.90258780,  1.31977874, -0.24090235, -0.54926022,  0.60872416,  0.00097284,  0.03534230,  0.35000000,  0.85795582, -1.88484869,  1.31932797, -0.23974558, -0.52914441,  0.58620385, -0.01306819,  0.03567123,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85795582, -1.88484869,  1.31932797, -0.23974558, -0.52914441,  0.58620385, -0.01306819,  0.03567123,  0.35000000,  0.84273330, -1.86779450,  1.31844057, -0.23862884, -0.50461235,  0.56359310, -0.02785488,  0.03373357,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84273330, -1.86779450,  1.31844057, -0.23862884, -0.50461235,  0.56359310, -0.02785488,  0.03373357,  0.35000000,  0.82816040, -1.85156500,  1.31759415, -0.23772491, -0.48183473,  0.53306373, -0.02087648,  0.02640921,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82816040, -1.85156500,  1.31759415, -0.23772491, -0.48183473,  0.53306373, -0.02087648,  0.02640921,  0.35000000,  0.81440836, -1.83632187,  1.31682151, -0.23687263, -0.45267960,  0.49923999, -0.01936447,  0.02581160,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81440836, -1.83632187,  1.31682151, -0.23687263, -0.45267960,  0.49923999, -0.01936447,  0.02581160,  0.35000000,  0.80127434, -1.82175852,  1.31615002, -0.23609374, -0.43557825,  0.48270368, -0.01683988,  0.02354317,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80127434, -1.82175852,  1.31615002, -0.23609374, -0.43557825,  0.48270368, -0.01683988,  0.02354317,  0.35000000,  0.78868625, -1.80765043,  1.31542303, -0.23528503, -0.41732147,  0.46850998, -0.02031507,  0.02516710,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78868625, -1.80765043,  1.31542303, -0.23528503, -0.41732147,  0.46850998, -0.02031507,  0.02516710,  0.35000000,  0.77683227, -1.79408711,  1.31435358, -0.23446242, -0.39044019,  0.44841962, -0.03464058,  0.02436781,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
