COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04265945, -2.11164760,  1.28005612, -0.25880567, -0.74928482,  0.83208795,  0.46769457,  0.09891762,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04265945, -2.11164760,  1.28005612, -0.25880567, -0.74928482,  0.83208795,  0.46769457,  0.09891762,  0.35000000,  1.02088346, -2.08486598,  1.29137665, -0.25587180, -0.73364647,  0.93993033,  0.36461314,  0.08560635,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02088346, -2.08486598,  1.29137665, -0.25587180, -0.73364647,  0.93993033,  0.36461314,  0.08560635,  0.35000000,  0.99995277, -2.05704801,  1.30035560, -0.25329448, -0.69946742,  0.92442898,  0.29273041,  0.07589298,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.99995277, -2.05704801,  1.30035560, -0.25329448, -0.69946742,  0.92442898,  0.29273041,  0.07589298,  0.35000000,  0.97985469, -2.03017172,  1.30736333, -0.25107746, -0.67613613,  0.88119589,  0.22501383,  0.06424321,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.97985469, -2.03017172,  1.30736333, -0.25107746, -0.67613613,  0.88119589,  0.22501383,  0.06424321,  0.35000000,  0.96019784, -2.00455109,  1.31254040, -0.24926297, -0.66513638,  0.83976830,  0.16314107,  0.05150748,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96019784, -2.00455109,  1.31254040, -0.24926297, -0.66513638,  0.83976830,  0.16314107,  0.05150748,  0.35000000,  0.94095354, -1.98031191,  1.31601124, -0.24769521, -0.64875249,  0.79142334,  0.10784719,  0.04517317,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94095354, -1.98031191,  1.31601124, -0.24769521, -0.64875249,  0.79142334,  0.10784719,  0.04517317,  0.35000000,  0.92216441, -1.95744685,  1.31805345, -0.24634977, -0.63179895,  0.74789441,  0.06218111,  0.03832841,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92216441, -1.95744685,  1.31805345, -0.24634977, -0.63179895,  0.74789441,  0.06218111,  0.03832841,  0.35000000,  0.90384262, -1.93577205,  1.31895560, -0.24523553, -0.61441634,  0.71129871,  0.02642424,  0.03122821,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90384262, -1.93577205,  1.31895560, -0.24523553, -0.61441634,  0.71129871,  0.02642424,  0.03122821,  0.35000000,  0.88585585, -1.91490796,  1.31904122, -0.24436133, -0.60387924,  0.69055665,  0.00127495,  0.02411534,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.88585585, -1.91490796,  1.31904122, -0.24436133, -0.60387924,  0.69055665,  0.00127495,  0.02411534,  0.35000000,  0.86841700, -1.89479490,  1.31833650, -0.24367058, -0.58084621,  0.66388027, -0.02449524,  0.01791736,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.86841700, -1.89479490,  1.31833650, -0.24367058, -0.58084621,  0.66388027, -0.02449524,  0.01791736,  0.35000000,  0.85152901, -1.87531654,  1.31708603, -0.24306035, -0.56313036,  0.64626877, -0.04038177,  0.01723403,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85152901, -1.87531654,  1.31708603, -0.24306035, -0.56313036,  0.64626877, -0.04038177,  0.01723403,  0.35000000,  0.83515421, -1.85631186,  1.31544458, -0.24267960, -0.54494345,  0.63181308, -0.05306470,  0.00780155,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.83515421, -1.85631186,  1.31544458, -0.24267960, -0.54494345,  0.63181308, -0.05306470,  0.00780155,  0.35000000,  0.81928509, -1.83769397,  1.31352679, -0.24245137, -0.52808692,  0.62008208, -0.06092452,  0.00441936,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81928509, -1.83769397,  1.31352679, -0.24245137, -0.52808692,  0.62008208, -0.06092452,  0.00441936,  0.35000000,  0.80382183, -1.81936371,  1.31153381, -0.24235997, -0.51526290,  0.61173789, -0.06192893,  0.00010354,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80382183, -1.81936371,  1.31153381, -0.24235997, -0.51526290,  0.61173789, -0.06192893,  0.00010354,  0.35000000,  0.78920464, -1.80169100,  1.30916259, -0.24206584, -0.48125359,  0.58305199, -0.07665314,  0.00840452,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78920464, -1.80169100,  1.30916259, -0.24206584, -0.48125359,  0.58305199, -0.07665314,  0.00840452,  0.35000000,  0.77535995, -1.78466889,  1.30654726, -0.24191386, -0.45775782,  0.56472011, -0.08465512,  0.00080994,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77535995, -1.78466889,  1.30654726, -0.24191386, -0.45775782,  0.56472011, -0.08465512,  0.00080994,  0.35000000,  0.76232757, -1.76833621,  1.30369118, -0.24199777, -0.42865705,  0.53930168, -0.09256348, -0.00730496,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76232757, -1.76833621,  1.30369118, -0.24199777, -0.42865705,  0.53930168, -0.09256348, -0.00730496,  0.35000000,  0.75004318, -1.75263939,  1.30065519, -0.24224298, -0.40542595,  0.52023114, -0.09853465, -0.01135504,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75004318, -1.75263939,  1.30065519, -0.24224298, -0.40542595,  0.52023114, -0.09853465, -0.01135504,  0.35000000,  0.73805293, -1.73714628,  1.29774246, -0.24252833, -0.40103101,  0.51957206, -0.09190192, -0.01023474,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73805293, -1.73714628,  1.29774246, -0.24252833, -0.40103101,  0.51957206, -0.09190192, -0.01023474,  0.35000000,  0.72670113, -1.72216384,  1.29465227, -0.24278346, -0.37302846,  0.49448734, -0.10117230, -0.01132252,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72670113, -1.72216384,  1.29465227, -0.24278346, -0.37302846,  0.49448734, -0.10117230, -0.01132252,  0.35000000,  0.71619418, -1.70795819,  1.29127571, -0.24316493, -0.34442804,  0.46793897, -0.11155031, -0.01640969,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71619418, -1.70795819,  1.29127571, -0.24316493, -0.34442804,  0.46793897, -0.11155031, -0.01640969,  0.35000000,  0.70634895, -1.69434488,  1.28770420, -0.24377751, -0.32456796,  0.45138213, -0.11779341, -0.02404967,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70634895, -1.69434488,  1.28770420, -0.24377751, -0.32456796,  0.45138213, -0.11779341, -0.02404967,  0.35000000,  0.69708035, -1.68124885,  1.28401590, -0.24437937, -0.30571483,  0.43374901, -0.12043665, -0.02102792,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69708035, -1.68124885,  1.28401590, -0.24437937, -0.30571483,  0.43374901, -0.12043665, -0.02102792,  0.35000000,  0.68817251, -1.66848831,  1.28038961, -0.24506570, -0.29598291,  0.42546081, -0.11777540, -0.02474946,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68817251, -1.66848831,  1.28038961, -0.24506570, -0.29598291,  0.42546081, -0.11777540, -0.02474946,  0.35000000,  0.67974196, -1.65613556,  1.27664913, -0.24586486, -0.27774670,  0.40937365, -0.12387996, -0.02937867,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67974196, -1.65613556,  1.27664913, -0.24586486, -0.27774670,  0.40937365, -0.12387996, -0.02937867,  0.35000000,  0.67224000, -1.64472778,  1.27259222, -0.24664369, -0.24144087,  0.37034656, -0.13489775, -0.02827034,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67224000, -1.64472778,  1.27259222, -0.24664369, -0.24144087,  0.37034656, -0.13489775, -0.02827034,  0.35000000,  0.66530009, -1.63396350,  1.26856336, -0.24741540, -0.22926405,  0.35682271, -0.13117858, -0.02606498,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66530009, -1.63396350,  1.26856336, -0.24741540, -0.22926405,  0.35682271, -0.13117858, -0.02606498,  0.35000000,  0.65868176, -1.62351711,  1.26460525, -0.24819693, -0.21901110,  0.34762201, -0.12988408, -0.02711160,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65868176, -1.62351711,  1.26460525, -0.24819693, -0.21901110,  0.34762201, -0.12988408, -0.02711160,  0.35000000,  0.65256977, -1.61351792,  1.26049328, -0.24895360, -0.19961015,  0.33012402, -0.13718681, -0.02661061,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65256977, -1.61351792,  1.26049328, -0.24895360, -0.19961015,  0.33012402, -0.13718681, -0.02661061,  0.35000000,  0.64679959, -1.60384559,  1.25638611, -0.24975813, -0.19099335,  0.32194432, -0.13496977, -0.02767686,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64679959, -1.60384559,  1.25638611, -0.24975813, -0.19099335,  0.32194432, -0.13496977, -0.02767686,  0.35000000,  0.64140468, -1.59453109,  1.25224010, -0.25054712, -0.17704234,  0.30827869, -0.13743376, -0.02719298,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64140468, -1.59453109,  1.25224010, -0.25054712, -0.17704234,  0.30827869, -0.13743376, -0.02719298,  0.35000000,  0.63627946, -1.58549379,  1.24814236, -0.25136747, -0.16978119,  0.30086146, -0.13479555, -0.02801360,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63627946, -1.58549379,  1.24814236, -0.25136747, -0.16978119,  0.30086146, -0.13479555, -0.02801360,  0.35000000,  0.63143071, -1.57673198,  1.24405514, -0.25224311, -0.15978241,  0.29081480, -0.13544370, -0.03044685,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63143071, -1.57673198,  1.24405514, -0.25224311, -0.15978241,  0.29081480, -0.13544370, -0.03044685,  0.35000000,  0.62679978, -1.56820359,  1.24002292, -0.25315920, -0.15356218,  0.28395175, -0.13280080, -0.03106859,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62679978, -1.56820359,  1.24002292, -0.25315920, -0.15356218,  0.28395175, -0.13280080, -0.03106859,  0.35000000,  0.62237055, -1.55988458,  1.23602096, -0.25403804, -0.14683292,  0.27691497, -0.13241403, -0.02940955,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62237055, -1.55988458,  1.23602096, -0.25403804, -0.14683292,  0.27691497, -0.13241403, -0.02940955,  0.35000000,  0.61810820, -1.55176275,  1.23208251, -0.25492320, -0.14154529,  0.27040720, -0.12985232, -0.02996726,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61810820, -1.55176275,  1.23208251, -0.25492320, -0.14154529,  0.27040720, -0.12985232, -0.02996726,  0.35000000,  0.61411109, -1.54392290,  1.22809893, -0.25574509, -0.13151307,  0.25976636, -0.13273530, -0.02758726,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61411109, -1.54392290,  1.22809893, -0.25574509, -0.13151307,  0.25976636, -0.13273530, -0.02758726,  0.35000000,  0.61028551, -1.53630196,  1.22416670, -0.25657898, -0.12715703,  0.25371918, -0.12969598, -0.02815431,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
