COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04557150, -2.11329721,  1.27691501, -0.25983800, -0.61528349,  0.73996958,  0.34073768,  0.00181094,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04557150, -2.11329721,  1.27691501, -0.25983800, -0.61528349,  0.73996958,  0.34073768,  0.00181094,  0.35000000,  1.02759852, -2.08929790,  1.28490437, -0.25963827, -0.60426411,  0.84604305,  0.25241759,  0.01887970,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02759852, -2.08929790,  1.28490437, -0.25963827, -0.60426411,  0.84604305,  0.25241759,  0.01887970,  0.35000000,  1.01021055, -2.06416522,  1.29106342, -0.25945729, -0.58086926,  0.83692356,  0.19882596,  0.00595867,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.01021055, -2.06416522,  1.29106342, -0.25945729, -0.58086926,  0.83692356,  0.19882596,  0.00595867,  0.35000000,  0.99339306, -2.03970667,  1.29562723, -0.25932844, -0.56665901,  0.80411650,  0.14329655,  0.00584113,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.99339306, -2.03970667,  1.29562723, -0.25932844, -0.56665901,  0.80411650,  0.14329655,  0.00584113,  0.35000000,  0.97689689, -2.01632965,  1.29862062, -0.25922090, -0.55809214,  0.76558912,  0.09074809,  0.00786248,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.97689689, -2.01632965,  1.29862062, -0.25922090, -0.55809214,  0.76558912,  0.09074809,  0.00786248,  0.35000000,  0.96052766, -1.99389991,  1.30006430, -0.25907503, -0.55389899,  0.73840049,  0.03542349,  0.01541010,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96052766, -1.99389991,  1.30006430, -0.25907503, -0.55389899,  0.73840049,  0.03542349,  0.01541010,  0.35000000,  0.94414964, -1.97231818,  1.30039963, -0.25894320, -0.55479349,  0.70983786,  0.00780147,  0.00193212,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94414964, -1.97231818,  1.30039963, -0.25894320, -0.55479349,  0.70983786,  0.00780147,  0.00193212,  0.35000000,  0.92780417, -1.95189927,  1.30058126, -0.25876525, -0.54800450,  0.66579070,  0.00993861,  0.01478406,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92780417, -1.95189927,  1.30058126, -0.25876525, -0.54800450,  0.66579070,  0.00993861,  0.01478406,  0.35000000,  0.91175371, -1.93269916,  1.30073058, -0.25856999, -0.53475762,  0.62800198,  0.00564900,  0.01359329,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.91175371, -1.93269916,  1.30073058, -0.25856999, -0.53475762,  0.62800198,  0.00564900,  0.01359329,  0.35000000,  0.89585012, -1.91419155,  1.30081064, -0.25837267, -0.53287909,  0.61402149,  0.00268575,  0.01463371,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
