COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04557710, -2.11332732,  1.27694502, -0.25986854, -0.61164848,  0.73841845,  0.33669034,  0.02012246,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04557710, -2.11332732,  1.27694502, -0.25986854, -0.61164848,  0.73841845,  0.33669034,  0.02012246,  0.35000000,  1.02761804, -2.08939137,  1.28499560, -0.25962239, -0.60370925,  0.84359537,  0.25466707,  0.01833077,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02761804, -2.08939137,  1.28499560, -0.25962239, -0.60370925,  0.84359537,  0.25466707,  0.01833077,  0.35000000,  1.01024943, -2.06433848,  1.29122428, -0.25949536, -0.58000265,  0.83412701,  0.20095154,  0.00577948,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.01024943, -2.06433848,  1.29122428, -0.25949536, -0.58000265,  0.83412701,  0.20095154,  0.00577948,  0.35000000,  0.99345067, -2.03996244,  1.29586267, -0.25938760, -0.56613201,  0.80139006,  0.14594359,  0.00609157,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.99345067, -2.03996244,  1.29586267, -0.25938760, -0.56613201,  0.80139006,  0.14594359,  0.00609157,  0.35000000,  0.97696542, -2.01666539,  1.29894042, -0.25927790, -0.55784871,  0.76294516,  0.09367979,  0.00722588,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.97696542, -2.01666539,  1.29894042, -0.25927790, -0.55784871,  0.76294516,  0.09367979,  0.00722588,  0.35000000,  0.96060513, -1.99430128,  1.30044628, -0.25909927, -0.55398749,  0.73651991,  0.03767784,  0.01774627,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96060513, -1.99430128,  1.30044628, -0.25909927, -0.55398749,  0.73651991,  0.03767784,  0.01774627,  0.35000000,  0.94424073, -1.97276872,  1.30079922, -0.25889225, -0.55410214,  0.70857128,  0.00700279,  0.00427696,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94424073, -1.97276872,  1.30079922, -0.25889225, -0.55410214,  0.70857128,  0.00700279,  0.00427696,  0.35000000,  0.92788308, -1.95238767,  1.30101933, -0.25872787, -0.54701500,  0.66464262,  0.00825667,  0.01460060,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92788308, -1.95238767,  1.30101933, -0.25872787, -0.54701500,  0.66464262,  0.00825667,  0.01460060,  0.35000000,  0.91183391, -1.93321638,  1.30116585, -0.25855561, -0.53389495,  0.62771122,  0.00239523,  0.00142207,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.91183391, -1.93321638,  1.30116585, -0.25855561, -0.53389495,  0.62771122,  0.00239523,  0.00142207,  0.35000000,  0.89591818, -1.91472067,  1.30123640, -0.25838078, -0.53385457,  0.61427251,  0.00187978,  0.00422690,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.89591818, -1.91472067,  1.30123640, -0.25838078, -0.53385457,  0.61427251,  0.00187978,  0.00422690,  0.35000000,  0.88008029, -1.89659765,  1.30123754, -0.25813084, -0.53117991,  0.60246682,  0.00343282,  0.00980821,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.88008029, -1.89659765,  1.30123754, -0.25813084, -0.53117991,  0.60246682,  0.00343282,  0.00980821,  0.35000000,  0.86464271, -1.87911254,  1.30114963, -0.25791073, -0.50920629,  0.57643944, -0.00693091,  0.00873583,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
