COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04280096, -2.11169769,  1.27986630, -0.25865647, -0.74322504,  0.82926811,  0.46028786,  0.10476867,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04280096, -2.11169769,  1.27986630, -0.25865647, -0.74322504,  0.82926811,  0.46028786,  0.10476867,  0.35000000,  1.02136639, -2.08511005,  1.29083423, -0.25534979, -0.72024816,  0.93110807,  0.35252654,  0.09951690,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02136639, -2.08511005,  1.29083423, -0.25534979, -0.72024816,  0.93110807,  0.35252654,  0.09951690,  0.35000000,  1.00087391, -2.05759491,  1.29945036, -0.25231306, -0.68404359,  0.91347380,  0.28069086,  0.09159539,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.00087391, -2.05759491,  1.29945036, -0.25231306, -0.68404359,  0.91347380,  0.28069086,  0.09159539,  0.35000000,  0.98129838, -2.03110573,  1.30608908, -0.24950531, -0.65760153,  0.86702347,  0.21298102,  0.08504508,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.98129838, -2.03110573,  1.30608908, -0.24950531, -0.65760153,  0.86702347,  0.21298102,  0.08504508,  0.35000000,  0.96234849, -2.00611161,  1.31092390, -0.24690220, -0.63881185,  0.81467043,  0.15287807,  0.07925728,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96234849, -2.00611161,  1.31092390, -0.24690220, -0.63881185,  0.81467043,  0.15287807,  0.07925728,  0.35000000,  0.94385904, -1.98263283,  1.31418547, -0.24447860, -0.62337571,  0.76566339,  0.10166822,  0.07422778,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94385904, -1.98263283,  1.31418547, -0.24447860, -0.62337571,  0.76566339,  0.10166822,  0.07422778,  0.35000000,  0.92580189, -1.96055614,  1.31613585, -0.24222653, -0.60717952,  0.72100185,  0.05996958,  0.06915645,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92580189, -1.96055614,  1.31613585, -0.24222653, -0.60717952,  0.72100185,  0.05996958,  0.06915645,  0.35000000,  0.90821167, -1.93972399,  1.31704529, -0.24013171, -0.58959664,  0.68218259,  0.02747057,  0.06462587,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90821167, -1.93972399,  1.31704529, -0.24013171, -0.58959664,  0.68218259,  0.02747057,  0.06462587,  0.35000000,  0.89115388, -1.91997019,  1.31713433, -0.23817776, -0.56976241,  0.64865303,  0.00187002,  0.06042842,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.89115388, -1.91997019,  1.31713433, -0.23817776, -0.56976241,  0.64865303,  0.00187002,  0.06042842,  0.35000000,  0.87468808, -1.90114573,  1.31658966, -0.23635334, -0.54836391,  0.61974364, -0.01775808,  0.05655200,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.87468808, -1.90114573,  1.31658966, -0.23635334, -0.54836391,  0.61974364, -0.01775808,  0.05655200,  0.35000000,  0.85885548, -1.88310770,  1.31554374, -0.23463677, -0.52609533,  0.59556046, -0.03356687,  0.05338921,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85885548, -1.88310770,  1.31554374, -0.23463677, -0.52609533,  0.59556046, -0.03356687,  0.05338921,  0.35000000,  0.84369264, -1.86576209,  1.31410174, -0.23302267, -0.50268082,  0.57342972, -0.04599207,  0.05017106,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84369264, -1.86576209,  1.31410174, -0.23302267, -0.50268082,  0.57342972, -0.04599207,  0.05017106,  0.35000000,  0.82922298, -1.84904626,  1.31234021, -0.23151765, -0.47892772,  0.55328760, -0.05628549,  0.04662980,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82922298, -1.84904626,  1.31234021, -0.23151765, -0.47892772,  0.55328760, -0.05628549,  0.04662980,  0.35000000,  0.81546281, -1.83293825,  1.31032653, -0.23014534, -0.45465998,  0.53304042, -0.06430275,  0.04214128,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81546281, -1.83293825,  1.31032653, -0.23014534, -0.45465998,  0.53304042, -0.06430275,  0.04214128,  0.35000000,  0.80239163, -1.81738372,  1.30810142, -0.22886767, -0.43193579,  0.51565812, -0.07134815,  0.03960205,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80239163, -1.81738372,  1.30810142, -0.22886767, -0.43193579,  0.51565812, -0.07134815,  0.03960205,  0.35000000,  0.78997655, -1.80233659,  1.30570465, -0.22766452, -0.41009198,  0.49898563, -0.07693896,  0.03732587,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78997655, -1.80233659,  1.30570465, -0.22766452, -0.41009198,  0.49898563, -0.07693896,  0.03732587,  0.35000000,  0.77819130, -1.78776344,  1.30314695, -0.22653091, -0.38928573,  0.48363117, -0.08263354,  0.03511028,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77819130, -1.78776344,  1.30314695, -0.22653091, -0.38928573,  0.48363117, -0.08263354,  0.03511028,  0.35000000,  0.76699359, -1.77362702,  1.30044584, -0.22545496, -0.37005709,  0.46942527, -0.08747081,  0.03346011,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76699359, -1.77362702,  1.30044584, -0.22545496, -0.37005709,  0.46942527, -0.08747081,  0.03346011,  0.35000000,  0.75635249, -1.75991721,  1.29762055, -0.22443528, -0.35164358,  0.45509065, -0.09170756,  0.03164298,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75635249, -1.75991721,  1.29762055, -0.22443528, -0.35164358,  0.45509065, -0.09170756,  0.03164298,  0.35000000,  0.74623971, -1.74662283,  1.29468610, -0.22346928, -0.33421449,  0.44142578, -0.09545470,  0.02999548,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74623971, -1.74662283,  1.29468610, -0.22346928, -0.33421449,  0.44142578, -0.09545470,  0.02999548,  0.35000000,  0.73660157, -1.73370255,  1.29167078, -0.22255117, -0.31895277,  0.42947094, -0.09815131,  0.02863073,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73660157, -1.73370255,  1.29167078, -0.22255117, -0.31895277,  0.42947094, -0.09815131,  0.02863073,  0.35000000,  0.72742704, -1.72115151,  1.28856341, -0.22168225, -0.30332475,  0.41692358, -0.10159605,  0.02690122,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72742704, -1.72115151,  1.28856341, -0.22168225, -0.30332475,  0.41692358, -0.10159605,  0.02690122,  0.35000000,  0.71869663, -1.70897303,  1.28537964, -0.22085196, -0.28877743,  0.40444776, -0.10406059,  0.02589701,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71869663, -1.70897303,  1.28537964, -0.22085196, -0.28877743,  0.40444776, -0.10406059,  0.02589701,  0.35000000,  0.71039221, -1.69716321,  1.28211553, -0.22003912, -0.27470194,  0.39216970, -0.10706580,  0.02548581,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71039221, -1.69716321,  1.28211553, -0.22003912, -0.27470194,  0.39216970, -0.10706580,  0.02548581,  0.35000000,  0.70247308, -1.68570340,  1.27879982, -0.21926044, -0.26219234,  0.38066719, -0.10863643,  0.02433499,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70247308, -1.68570340,  1.27879982, -0.21926044, -0.26219234,  0.38066719, -0.10863643,  0.02433499,  0.35000000,  0.69492008, -1.67457659,  1.27543500, -0.21852183, -0.24999708,  0.36972064, -0.11052143,  0.02299646,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69492008, -1.67457659,  1.27543500, -0.21852183, -0.24999708,  0.36972064, -0.11052143,  0.02299646,  0.35000000,  0.68766993, -1.66375621,  1.27209121, -0.21816637, -0.24001873,  0.35946421, -0.10994655,  0.00715969,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68766993, -1.66375621,  1.27209121, -0.21816637, -0.24001873,  0.35946421, -0.10994655,  0.00715969,  0.35000000,  0.68075464, -1.65324804,  1.26870179, -0.21793888, -0.22898002,  0.34925115, -0.11150706,  0.00620680,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68075464, -1.65324804,  1.26870179, -0.21793888, -0.22898002,  0.34925115, -0.11150706,  0.00620680,  0.35000000,  0.67415978, -1.64304856,  1.26527900, -0.21772690, -0.21839077,  0.33882357, -0.11259522,  0.00590397,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67415978, -1.64304856,  1.26527900, -0.21772690, -0.21839077,  0.33882357, -0.11259522,  0.00590397,  0.35000000,  0.66785819, -1.63313928,  1.26184020, -0.21753644, -0.20881109,  0.32943887, -0.11314485,  0.00518929,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66785819, -1.63313928,  1.26184020, -0.21753644, -0.20881109,  0.32943887, -0.11314485,  0.00518929,  0.35000000,  0.66183276, -1.62350268,  1.25838985, -0.21737487, -0.19966856,  0.32042052, -0.11364398,  0.00421773,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66183276, -1.62350268,  1.25838985, -0.21737487, -0.19966856,  0.32042052, -0.11364398,  0.00421773,  0.35000000,  0.65599768, -1.61407052,  1.25498119, -0.21724474, -0.19447976,  0.31448327, -0.11186073,  0.00349726,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65599768, -1.61407052,  1.25498119, -0.21724474, -0.19447976,  0.31448327, -0.11186073,  0.00349726,  0.35000000,  0.65037938, -1.60487042,  1.25157609, -0.21713261, -0.18639138,  0.30593472, -0.11231078,  0.00268358,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65037938, -1.60487042,  1.25157609, -0.21713261, -0.18639138,  0.30593472, -0.11231078,  0.00268358,  0.35000000,  0.64497128, -1.59589697,  1.24817457, -0.21701016, -0.17984498,  0.29878576, -0.11207845,  0.00351588,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64497128, -1.59589697,  1.24817457, -0.21701016, -0.17984498,  0.29878576, -0.11207845,  0.00351588,  0.35000000,  0.63977321, -1.58716377,  1.24478509, -0.21689336, -0.17252524,  0.29029177, -0.11172057,  0.00301163,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63977321, -1.58716377,  1.24478509, -0.21689336, -0.17252524,  0.29029177, -0.11172057,  0.00301163,  0.35000000,  0.63478194, -1.57866829,  1.24140708, -0.21679478, -0.16573100,  0.28258748, -0.11146728,  0.00243203,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63478194, -1.57866829,  1.24140708, -0.21679478, -0.16573100,  0.28258748, -0.11146728,  0.00243203,  0.35000000,  0.62999650, -1.57042707,  1.23805920, -0.21671495, -0.15876927,  0.27364434, -0.11022063,  0.00185289,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62999650, -1.57042707,  1.23805920, -0.21671495, -0.15876927,  0.27364434, -0.11022063,  0.00185289,  0.35000000,  0.62537882, -1.56238721,  1.23474168, -0.21665350, -0.15367328,  0.26796221, -0.10951249,  0.00134833,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62537882, -1.56238721,  1.23474168, -0.21665350, -0.15367328,  0.26796221, -0.10951249,  0.00134833,  0.35000000,  0.62093184, -1.55454149,  1.23144207, -0.21660856, -0.14767660,  0.26109536, -0.10897203,  0.00074507,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62093184, -1.55454149,  1.23144207, -0.21660856, -0.14767660,  0.26109536, -0.10897203,  0.00074507,  0.35000000,  0.61666473, -1.54690901,  1.22815705, -0.21657101, -0.14169387,  0.25379948, -0.10857128,  0.00061710,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
