COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04280939, -2.11169935,  1.27985304, -0.25865951, -0.74285637,  0.82917442,  0.45973070,  0.10459474,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04280939, -2.11169935,  1.27985304, -0.25865951, -0.74285637,  0.82917442,  0.45973070,  0.10459474,  0.35000000,  1.02138522, -2.08511516,  1.29080643, -0.25535146, -0.71990585,  0.93097636,  0.35207085,  0.09963800,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02138522, -2.08511516,  1.29080643, -0.25535146, -0.71990585,  0.93097636,  0.35207085,  0.09963800,  0.35000000,  1.00090205, -2.05760430,  1.29941136, -0.25231032, -0.68373326,  0.91332166,  0.28033637,  0.09175934,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.00090205, -2.05760430,  1.29941136, -0.25231032, -0.68373326,  0.91332166,  0.28033637,  0.09175934,  0.35000000,  0.98133357, -2.03112045,  1.30604530, -0.24949110, -0.65738232,  0.86682668,  0.21289210,  0.08551123,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.98133357, -2.03112045,  1.30604530, -0.24949110, -0.65738232,  0.86682668,  0.21289210,  0.08551123,  0.35000000,  0.96238815, -2.00613074,  1.31087988, -0.24686639, -0.63869608,  0.81455163,  0.15290570,  0.08006242,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96238815, -2.00613074,  1.31087988, -0.24686639, -0.63869608,  0.81455163,  0.15290570,  0.08006242,  0.35000000,  0.94390324, -1.98266200,  1.31414943, -0.24441399, -0.62318170,  0.76519202,  0.10204047,  0.07524611,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94390324, -1.98266200,  1.31414943, -0.24441399, -0.62318170,  0.76519202,  0.10204047,  0.07524611,  0.35000000,  0.92584815, -1.96059685,  1.31611494, -0.24211319, -0.60718732,  0.72066565,  0.06055131,  0.07097444,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92584815, -1.96059685,  1.31611494, -0.24211319, -0.60718732,  0.72066565,  0.06055131,  0.07097444,  0.35000000,  0.90825679, -1.93977424,  1.31704282, -0.23995692, -0.58965963,  0.68187358,  0.02811426,  0.06673963,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90825679, -1.93977424,  1.31704282, -0.23995692, -0.58965963,  0.68187358,  0.02811426,  0.06673963,  0.35000000,  0.89119558, -1.92002477,  1.31714785, -0.23792789, -0.56993503,  0.64861130,  0.00238542,  0.06303418,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.89119558, -1.92002477,  1.31714785, -0.23792789, -0.56993503,  0.64861130,  0.00238542,  0.06303418,  0.35000000,  0.87472446, -1.90119769,  1.31661411, -0.23602112, -0.54856706,  0.61991336, -0.01743942,  0.05931709,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.87472446, -1.90119769,  1.31661411, -0.23602112, -0.54856706,  0.61991336, -0.01743942,  0.05931709,  0.35000000,  0.85888873, -1.88315866,  1.31557712, -0.23422505, -0.52615188,  0.59551438, -0.03326933,  0.05598541,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85888873, -1.88315866,  1.31557712, -0.23422505, -0.52615188,  0.59551438, -0.03326933,  0.05598541,  0.35000000,  0.84372365, -1.86581326,  1.31414306, -0.23253178, -0.50277280,  0.57344441, -0.04574037,  0.05281059,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84372365, -1.86581326,  1.31414306, -0.23253178, -0.50277280,  0.57344441, -0.04574037,  0.05281059,  0.35000000,  0.82925508, -1.84909647,  1.31238379, -0.23095416, -0.47882229,  0.55334218, -0.05627444,  0.04895411,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82925508, -1.84909647,  1.31238379, -0.23095416, -0.47882229,  0.55334218, -0.05627444,  0.04895411,  0.35000000,  0.81549494, -1.83297363,  1.31036235, -0.22951092, -0.45471670,  0.53380293, -0.06468147,  0.04449877,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
