COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04587577, -2.11348976,  1.27662306, -0.25987471, -0.59787133,  0.72947469,  0.32364484,  0.02007467,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04587577, -2.11348976,  1.27662306, -0.25987471, -0.59787133,  0.72947469,  0.32364484,  0.02007467,  0.35000000,  1.02856956, -2.09004731,  1.28416802, -0.25970896, -0.57905977,  0.82232474,  0.23923653,  0.00580991,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02856956, -2.09004731,  1.28416802, -0.25970896, -0.57905977,  0.82232474,  0.23923653,  0.00580991,  0.35000000,  1.01208565, -2.06573203,  1.28983686, -0.25956162, -0.54806107,  0.80734793,  0.18161995,  0.01367627,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.01208565, -2.06573203,  1.28983686, -0.25956162, -0.54806107,  0.80734793,  0.18161995,  0.01367627,  0.35000000,  0.99634714, -2.04230648,  1.29393697, -0.25937391, -0.52718220,  0.76647890,  0.12688916,  0.01702395,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.99634714, -2.04230648,  1.29393697, -0.25937391, -0.52718220,  0.76647890,  0.12688916,  0.01702395,  0.35000000,  0.98106927, -2.02018039,  1.29657275, -0.25918074, -0.51629456,  0.72115942,  0.08120655,  0.00229116,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.98106927, -2.02018039,  1.29657275, -0.25918074, -0.51629456,  0.72115942,  0.08120655,  0.00229116,  0.35000000,  0.96612344, -1.99940725,  1.29791220, -0.25899539, -0.50272069,  0.67628854,  0.03562030,  0.01337803,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96612344, -1.99940725,  1.29791220, -0.25899539, -0.50272069,  0.67628854,  0.03562030,  0.01337803,  0.35000000,  0.95143636, -1.97989606,  1.29827497, -0.25882702, -0.49456797,  0.63621570,  0.00849190,  0.00617842,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.95143636, -1.97989606,  1.29827497, -0.25882702, -0.49456797,  0.63621570,  0.00849190,  0.00617842,  0.35000000,  0.93680172, -1.96157217,  1.29850132, -0.25869833, -0.49075874,  0.59787307,  0.00826552,  0.01101399,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.93680172, -1.96157217,  1.29850132, -0.25869833, -0.49075874,  0.59787307,  0.00826552,  0.01101399,  0.35000000,  0.92238824, -1.94433896,  1.29866689, -0.25856642, -0.48174932,  0.56338203,  0.00792456,  0.00379456,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92238824, -1.94433896,  1.29866689, -0.25856642, -0.48174932,  0.56338203,  0.00792456,  0.00379456,  0.35000000,  0.90826834, -1.92802946,  1.29881874, -0.25840463, -0.46956199,  0.53533167,  0.00515101,  0.01248029,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90826834, -1.92802946,  1.29881874, -0.25840463, -0.46956199,  0.53533167,  0.00515101,  0.01248029,  0.35000000,  0.89448565, -1.91246735,  1.29893597, -0.25823813, -0.46197696,  0.51264889,  0.01211687, -0.00254644,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.89448565, -1.91246735,  1.29893597, -0.25823813, -0.46197696,  0.51264889,  0.01211687, -0.00254644,  0.35000000,  0.88110890, -1.89757036,  1.29898961, -0.25803044, -0.44599644,  0.49109132,  0.00748636,  0.00758340,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.88110890, -1.89757036,  1.29898961, -0.25803044, -0.44599644,  0.49109132,  0.00748636,  0.00758340,  0.35000000,  0.86818047, -1.88332929,  1.29904994, -0.25772849, -0.42984053,  0.46946700,  0.00725392,  0.00705397,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.86818047, -1.88332929,  1.29904994, -0.25772849, -0.42984053,  0.46946700,  0.00725392,  0.00705397,  0.35000000,  0.85577412, -1.86969514,  1.29900001, -0.25750272, -0.40752356,  0.44982453, -0.00561883,  0.01704558,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85577412, -1.86969514,  1.29900001, -0.25750272, -0.40752356,  0.44982453, -0.00561883,  0.01704558,  0.35000000,  0.84371969, -1.85643754,  1.29890725, -0.25728003, -0.39837164,  0.44158065, -0.00782489,  0.00880488,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84371969, -1.85643754,  1.29890725, -0.25728003, -0.39837164,  0.44158065, -0.00782489,  0.00880488,  0.35000000,  0.83205960, -1.84360574,  1.29880582, -0.25706298, -0.38417862,  0.42434399, -0.00483151,  0.00835165,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.83205960, -1.84360574,  1.29880582, -0.25706298, -0.38417862,  0.42434399, -0.00483151,  0.00835165,  0.35000000,  0.82072215, -1.83108628,  1.29869044, -0.25688117, -0.37338901,  0.41733518, -0.01046573,  0.01322435,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
