COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04583831, -2.11351179,  1.27675048, -0.25991936, -0.60076960,  0.72831851,  0.33210104,  0.00595355,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04583831, -2.11351179,  1.27675048, -0.25991936, -0.60076960,  0.72831851,  0.33210104,  0.00595355,  0.35000000,  1.02848842, -2.09008449,  1.28447296, -0.25977115, -0.58001271,  0.82228267,  0.24444861,  0.01370781,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02848842, -2.09008449,  1.28447296, -0.25977115, -0.58001271,  0.82228267,  0.24444861,  0.01370781,  0.35000000,  1.01193111, -2.06575171,  1.29035606, -0.25958004, -0.55189807,  0.80838006,  0.19071859,  0.00640200,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.01193111, -2.06575171,  1.29035606, -0.25958004, -0.55189807,  0.80838006,  0.19071859,  0.00640200,  0.35000000,  0.99611000, -2.04228840,  1.29465923, -0.25939042, -0.53161086,  0.76797768,  0.13601494,  0.00723139,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.99611000, -2.04228840,  1.29465923, -0.25939042, -0.53161086,  0.76797768,  0.13601494,  0.00723139,  0.35000000,  0.98072544, -2.02009178,  1.29747778, -0.25928334, -0.51969589,  0.72404092,  0.08597766,  0.00181396,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.98072544, -2.02009178,  1.29747778, -0.25928334, -0.51969589,  0.72404092,  0.08597766,  0.00181396,  0.35000000,  0.96566096, -1.99922328,  1.29895953, -0.25917879, -0.50881232,  0.67980982,  0.04314138,  0.00153909,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96566096, -1.99922328,  1.29895953, -0.25917879, -0.50881232,  0.67980982,  0.04314138,  0.00153909,  0.35000000,  0.95086854, -1.97957854,  1.29934116, -0.25909206, -0.49735291,  0.64149022,  0.00571586,  0.00705525,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.95086854, -1.97957854,  1.29934116, -0.25909206, -0.49735291,  0.64149022,  0.00571586,  0.00705525,  0.35000000,  0.93608498, -1.96109090,  1.29959173, -0.25900784, -0.49748235,  0.60341746,  0.01199906,  0.00694535,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.93608498, -1.96109090,  1.29959173, -0.25900784, -0.49748235,  0.60341746,  0.01199906,  0.00694535,  0.35000000,  0.92151173, -1.94370428,  1.29979173, -0.25892633, -0.48475624,  0.56840932,  0.00400570,  0.00161626,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92151173, -1.94370428,  1.29979173, -0.25892633, -0.48475624,  0.56840932,  0.00400570,  0.00161626,  0.35000000,  0.90718420, -1.92719462,  1.29997859, -0.25884473, -0.47846857,  0.54282214,  0.00889756,  0.01067850,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
