COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04264704, -2.11166779,  1.28008642, -0.25877241, -0.74987628,  0.83092503,  0.46902194,  0.10045567,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04264704, -2.11166779,  1.28008642, -0.25877241, -0.74987628,  0.83092503,  0.46902194,  0.10045567,  0.35000000,  1.02086157, -2.08495155,  1.29146345, -0.25561766, -0.73404088,  0.93704459,  0.36713949,  0.09475408,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02086157, -2.08495155,  1.29146345, -0.25561766, -0.73404088,  0.93704459,  0.36713949,  0.09475408,  0.35000000,  0.99993064, -2.05723568,  1.30051432, -0.25272635, -0.69937404,  0.92067450,  0.29524043,  0.08669914,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.99993064, -2.05723568,  1.30051432, -0.25272635, -0.69937404,  0.92067450,  0.29524043,  0.08669914,  0.35000000,  0.97984454, -2.03048738,  1.30760770, -0.25006023, -0.67571756,  0.87660727,  0.22835863,  0.08044072,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.97984454, -2.03048738,  1.30760770, -0.25006023, -0.67571756,  0.87660727,  0.22835863,  0.08044072,  0.35000000,  0.96027703, -2.00513685,  1.31294347, -0.24752330, -0.66091492,  0.82807272,  0.17016724,  0.07791485,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96027703, -2.00513685,  1.31294347, -0.24752330, -0.66091492,  0.82807272,  0.17016724,  0.07791485,  0.35000000,  0.94118046, -1.98127311,  1.31663237, -0.24510356, -0.64346872,  0.77838844,  0.11548026,  0.07405790,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94118046, -1.98127311,  1.31663237, -0.24510356, -0.64346872,  0.77838844,  0.11548026,  0.07405790,  0.35000000,  0.92258072, -1.95884291,  1.31891806, -0.24279423, -0.62499221,  0.73248653,  0.07088993,  0.07130800,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92258072, -1.95884291,  1.31891806, -0.24279423, -0.62499221,  0.73248653,  0.07088993,  0.07130800,  0.35000000,  0.90451377, -1.93768117,  1.32006806, -0.24057463, -0.60522346,  0.69316885,  0.03505056,  0.06899455,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90451377, -1.93768117,  1.32006806, -0.24057463, -0.60522346,  0.69316885,  0.03505056,  0.06899455,  0.35000000,  0.88697846, -1.91764590,  1.32048936, -0.23834191, -0.58587205,  0.65727744,  0.01490175,  0.07135927,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.88697846, -1.91764590,  1.32048936, -0.23834191, -0.58587205,  0.65727744,  0.01490175,  0.07135927,  0.35000000,  0.87012907, -1.89864225,  1.32026175, -0.23612570, -0.56011945,  0.62449850, -0.00725361,  0.06975784,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.87012907, -1.89864225,  1.32026175, -0.23612570, -0.56011945,  0.62449850, -0.00725361,  0.06975784,  0.35000000,  0.85394266, -1.88046900,  1.31956238, -0.23392051, -0.53811047,  0.60013602, -0.02114470,  0.07055175,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85394266, -1.88046900,  1.31956238, -0.23392051, -0.53811047,  0.60013602, -0.02114470,  0.07055175,  0.35000000,  0.83844730, -1.86309087,  1.31860413, -0.23169289, -0.51329167,  0.57265968, -0.02771628,  0.07164047,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.83844730, -1.86309087,  1.31860413, -0.23169289, -0.51329167,  0.57265968, -0.02771628,  0.07164047,  0.35000000,  0.82368398, -1.84656814,  1.31759559, -0.22934273, -0.48824130,  0.54368139, -0.02746184,  0.07701409,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82368398, -1.84656814,  1.31759559, -0.22934273, -0.48824130,  0.54368139, -0.02746184,  0.07701409,  0.35000000,  0.80974873, -1.83097479,  1.31655039, -0.22692479, -0.45906170,  0.51169412, -0.02942774,  0.07808629,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80974873, -1.83097479,  1.31655039, -0.22692479, -0.45906170,  0.51169412, -0.02942774,  0.07808629,  0.35000000,  0.79636056, -1.81615088,  1.31589228, -0.22425457, -0.44467501,  0.48922333, -0.01152541,  0.09041067,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79636056, -1.81615088,  1.31589228, -0.22425457, -0.44467501,  0.48922333, -0.01152541,  0.09041067,  0.35000000,  0.78361302, -1.80200132,  1.31532507, -0.22138338, -0.42103358,  0.46724672, -0.01425362,  0.09391707,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78361302, -1.80200132,  1.31532507, -0.22138338, -0.42103358,  0.46724672, -0.01425362,  0.09391707,  0.35000000,  0.77159785, -1.78867213,  1.31483019, -0.21848370, -0.39560131,  0.43663598, -0.01006098,  0.09437184,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77159785, -1.78867213,  1.31483019, -0.21848370, -0.39560131,  0.43663598, -0.01006098,  0.09437184,  0.35000000,  0.76027736, -1.77598319,  1.31418259, -0.21563022, -0.37395252,  0.42052989, -0.01988588,  0.09186518,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76027736, -1.77598319,  1.31418259, -0.21563022, -0.37395252,  0.42052989, -0.01988588,  0.09186518,  0.35000000,  0.74975788, -1.76406751,  1.31330819, -0.21290319, -0.34453376,  0.38929222, -0.02632431,  0.08696393,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74975788, -1.76406751,  1.31330819, -0.21290319, -0.34453376,  0.38929222, -0.02632431,  0.08696393,  0.35000000,  0.73974751, -1.75281756,  1.31265534, -0.21016476, -0.33212843,  0.37137986, -0.01454879,  0.09077879,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73974751, -1.75281756,  1.31265534, -0.21016476, -0.33212843,  0.37137986, -0.01454879,  0.09077879,  0.35000000,  0.73024374, -1.74201689,  1.31193179, -0.20741688, -0.31397296,  0.35844449, -0.02279810,  0.08884097,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73024374, -1.74201689,  1.31193179, -0.20741688, -0.31397296,  0.35844449, -0.02279810,  0.08884097,  0.35000000,  0.72151470, -1.73185098,  1.31079879, -0.20483233, -0.28473675,  0.33295811, -0.03844134,  0.08150168,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72151470, -1.73185098,  1.31079879, -0.20483233, -0.28473675,  0.33295811, -0.03844134,  0.08150168,  0.35000000,  0.71340642, -1.72228767,  1.30951073, -0.20240697, -0.26688858,  0.31511007, -0.04041951,  0.07822286,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71340642, -1.72228767,  1.30951073, -0.20240697, -0.26688858,  0.31511007, -0.04041951,  0.07822286,  0.35000000,  0.70581308, -1.71328895,  1.30824628, -0.20005303, -0.24971319,  0.29557876, -0.03865778,  0.07637791,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70581308, -1.71328895,  1.30824628, -0.20005303, -0.24971319,  0.29557876, -0.03865778,  0.07637791,  0.35000000,  0.69873394, -1.70480501,  1.30693522, -0.19775235, -0.23258948,  0.27969375, -0.04186304,  0.07448262,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69873394, -1.70480501,  1.30693522, -0.19775235, -0.23258948,  0.27969375, -0.04186304,  0.07448262,  0.35000000,  0.69205341, -1.69674507,  1.30569939, -0.19551526, -0.22044307,  0.26611158, -0.03751072,  0.07297964,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69205341, -1.69674507,  1.30569939, -0.19551526, -0.22044307,  0.26611158, -0.03751072,  0.07297964,  0.35000000,  0.68590897, -1.68898343,  1.30404189, -0.19353735, -0.20064807,  0.25855399, -0.05972912,  0.06073444,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68590897, -1.68898343,  1.30404189, -0.19353735, -0.20064807,  0.25855399, -0.05972912,  0.06073444,  0.35000000,  0.68014974, -1.68142191,  1.30214385, -0.19170843, -0.19010947,  0.25176325, -0.06211182,  0.05945664,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68014974, -1.68142191,  1.30214385, -0.19170843, -0.19010947,  0.25176325, -0.06211182,  0.05945664,  0.35000000,  0.67475374, -1.67429008,  1.30037367, -0.18988640, -0.17703864,  0.23321074, -0.05478109,  0.05979219,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67475374, -1.67429008,  1.30037367, -0.18988640, -0.17703864,  0.23321074, -0.05478109,  0.05979219,  0.35000000,  0.66970166, -1.66752341,  1.29862651, -0.18818140, -0.16633231,  0.22429232, -0.05754739,  0.05440857,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66970166, -1.66752341,  1.29862651, -0.18818140, -0.16633231,  0.22429232, -0.05754739,  0.05440857,  0.35000000,  0.66492655, -1.66097208,  1.29682471, -0.18653928, -0.15770563,  0.21796972, -0.05900837,  0.05352351,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66492655, -1.66097208,  1.29682471, -0.18653928, -0.15770563,  0.21796972, -0.05900837,  0.05352351,  0.35000000,  0.66057159, -1.65468666,  1.29471377, -0.18511092, -0.14144443,  0.20795368, -0.07326866,  0.04362562,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66057159, -1.65468666,  1.29471377, -0.18511092, -0.14144443,  0.20795368, -0.07326866,  0.04362562,  0.35000000,  0.65653819, -1.64848761,  1.29223027, -0.18395135, -0.13278032,  0.20844844, -0.08571490,  0.03564216,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65653819, -1.64848761,  1.29223027, -0.18395135, -0.13278032,  0.20844844, -0.08571490,  0.03564216,  0.35000000,  0.65270720, -1.64236678,  1.28965323, -0.18287942, -0.12649689,  0.20400681, -0.08465670,  0.03497951,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65270720, -1.64236678,  1.28965323, -0.18287942, -0.12649689,  0.20400681, -0.08465670,  0.03497951,  0.35000000,  0.64907966, -1.63641268,  1.28710473, -0.18187317, -0.11944885,  0.19777908, -0.08387724,  0.03228645,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64907966, -1.63641268,  1.28710473, -0.18187317, -0.11944885,  0.19777908, -0.08387724,  0.03228645,  0.35000000,  0.64563552, -1.63061558,  1.28459355, -0.18090017, -0.11375016,  0.19299417, -0.08247755,  0.03177488,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64563552, -1.63061558,  1.28459355, -0.18090017, -0.11375016,  0.19299417, -0.08247755,  0.03177488,  0.35000000,  0.64237685, -1.62501449,  1.28215417, -0.17994017, -0.10734163,  0.18547965, -0.07963947,  0.03137754,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64237685, -1.62501449,  1.28215417, -0.17994017, -0.10734163,  0.18547965, -0.07963947,  0.03137754,  0.35000000,  0.63934583, -1.61959208,  1.27963004, -0.17907168, -0.09937325,  0.18034754, -0.08515599,  0.02713437,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63934583, -1.61959208,  1.27963004, -0.17907168, -0.09937325,  0.18034754, -0.08515599,  0.02713437,  0.35000000,  0.63647231, -1.61430273,  1.27709097, -0.17825578, -0.09508863,  0.17603012, -0.08362851,  0.02667895,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63647231, -1.61430273,  1.27709097, -0.17825578, -0.09508863,  0.17603012, -0.08362851,  0.02667895,  0.35000000,  0.63367198, -1.60908069,  1.27461464, -0.17748208, -0.09337732,  0.17468469, -0.08158090,  0.02517681,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63367198, -1.60908069,  1.27461464, -0.17748208, -0.09337732,  0.17468469, -0.08158090,  0.02517681,  0.35000000,  0.63084338, -1.60378263,  1.27218435, -0.17677348, -0.09551550,  0.17905803, -0.08060320,  0.02299718,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
