COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04259389, -2.11167242,  1.28018853, -0.25866165, -0.75225115,  0.83066693,  0.47357524,  0.10557303,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04259389, -2.11167242,  1.28018853, -0.25866165, -0.75225115,  0.83066693,  0.47357524,  0.10557303,  0.35000000,  1.02077304, -2.08501002,  1.29169649, -0.25541985, -0.73455729,  0.93428204,  0.37151566,  0.09689593,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02077304, -2.08501002,  1.29169649, -0.25541985, -0.73455729,  0.93428204,  0.37151566,  0.09689593,  0.35000000,  0.99984943, -2.05739516,  1.30085941, -0.25248523, -0.69881822,  0.91692580,  0.29885345,  0.08783730,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.99984943, -2.05739516,  1.30085941, -0.25248523, -0.69881822,  0.91692580,  0.29885345,  0.08783730,  0.35000000,  0.97982374, -2.03079273,  1.30802605, -0.24984469, -0.67301759,  0.87106101,  0.23048349,  0.07883022,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.97982374, -2.03079273,  1.30802605, -0.24984469, -0.67301759,  0.87106101,  0.23048349,  0.07883022,  0.35000000,  0.96035335, -2.00564820,  1.31345351, -0.24748325, -0.65703927,  0.82035983,  0.17335506,  0.07083758,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96035335, -2.00564820,  1.31345351, -0.24748325, -0.65703927,  0.82035983,  0.17335506,  0.07083758,  0.35000000,  0.94138927, -1.98202905,  1.31722896, -0.24531682, -0.63871026,  0.76994418,  0.11824197,  0.06518632,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94138927, -1.98202905,  1.31722896, -0.24531682, -0.63871026,  0.76994418,  0.11824197,  0.06518632,  0.35000000,  0.92292420, -1.95985518,  1.31961982, -0.24333298, -0.62040332,  0.72381528,  0.07449743,  0.05997116,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92292420, -1.95985518,  1.31961982, -0.24333298, -0.62040332,  0.72381528,  0.07449743,  0.05997116,  0.35000000,  0.90493617, -1.93896973,  1.32101713, -0.24164043, -0.60267833,  0.68343645,  0.04439031,  0.05002280,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90493617, -1.93896973,  1.32101713, -0.24164043, -0.60267833,  0.68343645,  0.04439031,  0.05002280,  0.35000000,  0.88746418, -1.91923863,  1.32175951, -0.24011376, -0.58360984,  0.64678636,  0.02584563,  0.04662544,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.88746418, -1.91923863,  1.32175951, -0.24011376, -0.58360984,  0.64678636,  0.02584563,  0.04662544,  0.35000000,  0.87065979, -1.90053751,  1.32188251, -0.23869907, -0.55886355,  0.61455947,  0.00458541,  0.04261196,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.87065979, -1.90053751,  1.32188251, -0.23869907, -0.55886355,  0.61455947,  0.00458541,  0.04261196,  0.35000000,  0.85451528, -1.88265761,  1.32151256, -0.23736173, -0.53672310,  0.59040357, -0.01050360,  0.04110070,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85451528, -1.88265761,  1.32151256, -0.23736173, -0.53672310,  0.59040357, -0.01050360,  0.04110070,  0.35000000,  0.83903799, -1.86560023,  1.32094812, -0.23624686, -0.51250429,  0.56119332, -0.01411943,  0.03255720,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.83903799, -1.86560023,  1.32094812, -0.23624686, -0.51250429,  0.56119332, -0.01411943,  0.03255720,  0.35000000,  0.82429909, -1.84943024,  1.32035313, -0.23515865, -0.48731337,  0.53167599, -0.01364539,  0.03418510,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82429909, -1.84943024,  1.32035313, -0.23515865, -0.48731337,  0.53167599, -0.01364539,  0.03418510,  0.35000000,  0.81037638, -1.83418221,  1.31972898, -0.23411296, -0.45878066,  0.50037836, -0.01541077,  0.03165585,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81037638, -1.83418221,  1.31972898, -0.23411296, -0.45878066,  0.50037836, -0.01541077,  0.03165585,  0.35000000,  0.79713023, -1.81963390,  1.31910664, -0.23317184, -0.43845572,  0.48146641, -0.01579098,  0.02846237,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79713023, -1.81963390,  1.31910664, -0.23317184, -0.43845572,  0.48146641, -0.01579098,  0.02846237,  0.35000000,  0.78456316, -1.80567212,  1.31836136, -0.23215789, -0.41516887,  0.46180964, -0.02096616,  0.03220760,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
